0.024063536,3318546,,,
0.024082433,3318745,,,
0.024103429,3318748,,,
0.024145421,3318842,,,
0.024174815,3318897,,,
0.024187413,3319027,,,
0.024197911,3319084,,,
0.024212608,3319096,,,
0.024216807,3319107,,,
0.024225206,3319881,,,
0.024237803,3320633,,,
0.024250401,3320651,,,
0.024271397,3320652,,,
0.024279795,3320680,,,
0.024288194,3320703,,,
0.024292393,3320727,,,
0.024334385,3320742,,,
0.024355381,3320764,,,
0.02436168,3320769,,,
0.024365879,3320799,,,
0.024376377,3321002,,,
0.024382676,3321033,,,
0.024388975,3321042,,,
0.024407871,3321150,,,
0.02441417,3321154,,,
0.024439365,3321347,,,
0.024451963,3321350,,,
0.024456162,3321390,,,
0.024460361,3321396,,,
0.024512851,3321397,,,
0.024523349,3321505,,,
0.024527548,3321506,,,
0.024533847,3321533,,,
0.024548544,3321541,,,
0.024565341,3324464,,,
0.024573739,3324486,,,
0.024590536,3324498,,,
0.024617831,3324580,,,
0.024619931,3324647,,,
0.024628329,3326558,,,
0.024666122,3326559,,,
0.024670321,3326853,,,
0.02467452,3327018,,,
0.024691317,3327242,,,
0.024699716,3327262,,,
0.024706014,3327268,,,
0.024733309,3327302,,,
0.024737508,3327329,,,
0.024741708,3327345,,,
0.024754305,3327428,,,
0.024775301,3327582,,,
0.0247837,3327589,,,
0.024813094,3327665,,,
0.024817293,3327678,,,
0.024842488,3327679,,,
0.024848787,3327682,,,
0.024852987,3327705,,,
0.024863485,3327707,,,
0.024878182,3327748,,,
0.024880281,3328442,,,
0.024892879,3328449,,,
0.024918074,3328617,,,
0.024932771,3328641,,,
0.024943269,3329324,,,
0.024964265,3329404,,,
0.024983162,3329406,,,
0.024985261,3330213,,,
0.02499366,3330220,,,
0.025002058,3330238,,,
0.025006257,3330239,,,
0.025012556,3330241,,,
0.025018855,3330399,,,
0.025023054,3330400,,,
0.025037751,3330507,,,
0.02504615,3330508,,,
0.025056648,3330512,,,
0.025069245,3330523,,,
0.025090242,3330539,,,
0.025094441,3330613,,,
0.02509864,3330638,,,
0.025111238,3331269,,,
0.025132234,3331370,,,
0.025136433,3331405,,,
0.025142732,3331448,,,
0.025195222,3340178,,,
0.025220417,3340181,,,
0.025222516,3340246,,,
0.025226716,3340247,,,
0.025247712,3340253,,,
0.02525401,3340263,,,
0.02525821,3340429,,,
0.025279206,3340461,,,
0.025300202,3340531,,,
0.025321198,3340565,,,
0.025331696,3340602,,,
0.025352692,3340818,,,
0.025384186,3342318,,,
0.025394684,3346216,,,
0.025396783,3346523,,,
0.025405182,3347397,,,
0.02541568,3347404,,,
0.025438775,3347490,,,
0.025442975,3347498,,,
0.025447174,3347637,,,
0.025449273,3347737,,,
0.025472369,3348049,,,
0.025497564,3348074,,,
0.025510162,3348160,,,
0.025514361,3348190,,,
0.025531158,3348213,,,
0.025547955,3348516,,,
0.02557315,3348571,,,
0.025596246,3348580,,,
0.025598345,3349930,,,
0.025604644,3350016,,,
0.025615142,3350175,,,
0.025636138,3350234,,,
0.025640337,3350267,,,
0.025652935,3350954,,,
0.025667632,3351092,,,
0.025682329,3351094,,,
0.025699126,3352723,,,
0.025709624,3352730,,,
0.025720122,3352963,,,
0.02573062,3352976,,,
0.025739018,3352985,,,
0.025749516,3353064,,,
0.025762114,3353257,,,
0.025766313,3353262,,,
0.025774712,3353309,,,
0.025787309,3353330,,,
0.025825102,3353593,,,
0.025839799,3353595,,,
0.025867094,3353820,,,
0.025875493,3353823,,,
0.02588809,3355310,,,
0.025902787,3355316,,,
0.025904887,3355582,,,
0.025913285,3355738,,,
0.025925883,3355871,,,
0.025930082,3356006,,,
0.025951078,3356088,,,
0.025984672,3356096,,,
0.025997269,3356393,,,
0.026001469,3356436,,,
0.026014066,3358216,,,
0.026035062,3359276,,,
0.026039262,3359334,,,
0.026041361,3359338,,,
0.026077054,3359357,,,
0.026087552,3359359,,,
0.026093851,3359375,,,
0.02610015,3359376,,,
0.026114847,3359382,,,
0.026129544,3359383,,,
0.026140042,3359676,,,
0.026161038,3359701,,,
0.026169437,3359857,,,
0.026192532,3359865,,,
0.02620303,3359991,,,
0.02620723,3360019,,,
0.026245022,3360855,,,
0.026255521,3360860,,,
0.026266019,3360897,,,
0.026295413,3361008,,,
0.026297513,3361025,,,
0.026303811,3361554,,,
0.02631221,3361567,,,
0.026329007,3361852,,,
0.026350003,3361921,,,
0.026391995,3361922,,,
0.026404592,3361924,,,
0.026408791,3361992,,,
0.026412991,3362039,,,
0.026421389,3362730,,,
0.026425588,3362744,,,
0.026454983,3365119,,,
0.026463381,3365120,,,
0.026490676,3365233,,,
0.026515871,3365270,,,
0.026517971,3365279,,,
0.026528469,3365286,,,
0.026538967,3365334,,,
0.026543166,3365362,,,
0.026555764,3365378,,,
0.026559963,3368128,,,
0.026568361,3368293,,,
0.026580959,3368328,,,
0.026633449,3368353,,,
0.026643947,3368654,,,
0.026656544,3369055,,,
0.026664943,3369347,,,
0.026669142,3369350,,,
0.02668174,3369352,,,
0.026685939,3369945,,,
0.026717433,3369950,,,
0.026723732,3369951,,,
0.026738429,3369967,,,
0.026748927,3369995,,,
0.026751027,3370018,,,
0.026753126,3370039,,,
0.026757325,3370214,,,
0.026769923,3370934,,,
0.026772023,3371776,,,
0.026795118,3371793,,,
0.026807716,3371907,,,
0.026816114,3371918,,,
0.026849708,3371937,,,
0.026858106,3371938,,,
0.026870704,3371940,,,
0.026874903,3372034,,,
0.026881202,3372061,,,
0.026887501,3372062,,,
0.026895899,3372229,,,
0.026908497,3372843,,,
0.026927393,3373492,,,
0.026946289,3373512,,,
0.026967286,3373520,,,
0.026975684,3373532,,,
0.026979883,3373547,,,
0.026984082,3373553,,,
0.027011377,3373566,,,
0.027021875,3375141,,,
0.027032373,3375445,,,
0.027036572,3375447,,,
0.027059668,3375488,,,
0.027076465,3375535,,,
0.027084863,3378552,,,
0.027126855,3379802,,,
0.027128955,3379804,,,
0.027135254,3380482,,,
0.027141552,3380507,,,
0.027147851,3380579,,,
0.027160449,3380592,,,
0.027185644,3380605,,,
0.027202441,3380620,,,
0.02720664,3380855,,,
0.027210839,3388345,,,
0.027271728,3388349,,,
0.027273827,3388370,,,
0.027286425,3388548,,,
0.027294823,3392874,,,
0.027305321,3392877,,,
0.027332616,3392878,,,
0.027336815,3392996,,,
0.027362011,3393068,,,
0.027399803,3394084,,,
0.027401903,3394086,,,
0.027404003,3394091,,,
0.027406102,3394100,,,
0.027445995,3394247,,,
0.027452294,3394915,,,
0.027462792,3394928,,,
0.027504784,3394953,,,
0.027513182,3394959,,,
0.02752578,3395117,,,
0.027534178,3395129,,,
0.027546776,3395188,,,
0.027557274,3395276,,,
0.027588768,3396242,,,
0.027613963,3396264,,,
0.027622361,3396288,,,
0.027624461,3396294,,,
0.027651756,3396314,,,
0.027664353,3396353,,,
0.027689549,3396361,,,
0.027700047,3396383,,,
0.027714744,3396484,,,
0.027727341,3396593,,,
0.027748337,3396598,,,
0.027765134,3396644,,,
0.027777732,3396653,,,
0.02784072,3396667,,,
0.027844919,3396718,,,
0.027857517,3396735,,,
0.027865915,3396774,,,
0.027872214,3396793,,,
0.027884812,3396801,,,
0.02789111,3396818,,,
0.027912106,3396832,,,
0.027922604,3396837,,,
0.027924704,3396854,,,
0.0279457,3396865,,,
0.027966696,3415460,,,
0.027983493,3415473,,,
0.027987692,3415487,,,
0.02799609,3415676,,,
0.028008688,3415786,,,
0.028029684,3415795,,,
0.028031784,3415800,,,
0.028061178,3415915,,,
0.028084274,3416101,,,
0.028092672,3416312,,,
0.02810527,3416313,,,
0.028117867,3416343,,,
0.028119967,3416344,,,
0.028134664,3416345,,,
0.028168258,3416486,,,
0.028182955,3416487,,,
0.028193453,3416511,,,
0.028197652,3416513,,,
0.028201851,3416538,,,
0.028218648,3417603,,,
0.028239644,3417651,,,
0.028248043,3417670,,,
0.028269039,3418194,,,
0.028292134,3418229,,,
0.028298433,3418322,,,
0.028306831,3418333,,,
0.028344624,3418417,,,
0.028348824,3418418,,,
0.028355122,3418454,,,
0.028361421,3418505,,,
0.028378218,3418578,,,
0.028382417,3418583,,,
0.028386616,3419008,,,
0.028397114,3419026,,,
0.028407612,3419418,,,
0.028439106,3419467,,,
0.028443306,3419468,,,
0.0284706,3419807,,,
0.028483198,3420160,,,
0.028487397,3420248,,,
0.028491596,3420808,,,
0.028493696,3420894,,,
0.028495796,3420898,,,
0.028502094,3420910,,,
0.028511186,3420911,,,
0.028529389,3420962,,,
0.028533588,3421820,,,
0.028554584,3421933,,,
0.028573481,3421961,,,
0.028596577,3422043,,,
0.028607075,3422182,,,
0.028638569,3422573,,,
0.028661664,3422698,,,
0.028695258,3422771,,,
0.028703656,3422829,,,
0.028714154,3422831,,,
0.028722553,3423149,,,
0.028764545,3423450,,,
0.028781341,3424045,,,
0.028798138,3425083,,,
0.028802337,3425084,,,
0.028823334,3425132,,,
0.02884223,3425137,,,
0.028848529,3425149,,,
0.028869525,3425278,,,
0.028873724,3425650,,,
0.028882122,3425678,,,
0.028890521,3425764,,,
0.028898919,3425961,,,
0.028922015,3425968,,,
0.028924114,3426086,,,
0.02894931,3426096,,,
0.028961907,3426243,,,
0.028964007,3426249,,,
0.028974505,3426262,,,
0.028987102,3426273,,,
0.029010198,3426485,,,
0.029024895,3426488,,,
0.029026995,3426489,,,
0.029037493,3426515,,,
0.029062688,3426656,,,
0.029079485,3426677,,,
0.029096282,3426969,,,
0.029100481,3428717,,,
0.029121477,3428728,,,
0.029125676,3428763,,,
0.029150871,3428777,,,
0.02915927,3428793,,,
0.029167668,3429062,,,
0.029184465,3429160,,,
0.029192863,3429167,,,
0.029213859,3429168,,,
0.029224357,3429171,,,
0.029226457,3429174,,,
0.029234855,3429195,,,
0.029251652,3429399,,,
0.02926425,3429407,,,
0.029268449,3430033,,,
0.029276847,3430667,,,
0.029289445,3431215,,,
0.029337736,3431225,,,
0.029352433,3431230,,,
0.029360832,3431264,,,
0.02936923,3431271,,,
0.029383927,3431283,,,
0.029394425,3547138,,,
0.029411222,3547139,,,
0.029415421,3547266,,,
0.029432218,3547274,,,
0.029440616,3547275,,,
0.029457413,3547279,,,
0.029478409,3551158,,,
0.029499405,3551177,,,
0.029520401,3551520,,,
0.0295267,3551550,,,
0.029541397,3551566,,,
0.029549796,3551671,,,
0.029553995,3554137,,,
0.029587589,3554185,,,
0.029604385,3554532,,,
0.029606485,3554548,,,
0.029612784,3554582,,,
0.029614883,3554945,,,
0.029629581,3555285,,,
0.029656875,3555287,,,
0.029696768,3555296,,,
0.029705166,3555307,,,
0.029730361,3555539,,,
0.029745059,3555745,,,
0.029761856,3555776,,,
0.029780752,3555800,,,
0.02979335,3555810,,,
0.029810146,3555838,,,
0.029814346,3557142,,,
0.029839541,3557149,,,
0.029856338,3557414,,,
0.029875234,3557415,,,
0.029881533,3557774,,,
0.029887832,3557779,,,
0.02989833,3557804,,,
0.029915126,3557834,,,
0.029919326,3557904,,,
0.029931923,3558498,,,
0.029940322,3558506,,,
0.029957118,3558694,,,
0.029973915,3558695,,,
0.029978114,3558723,,,
0.029982314,3562356,,,
0.030005409,3562717,,,
0.030024306,3563562,,,
0.030036903,3564057,,,
0.030041103,3564084,,,
0.030043202,3564085,,,
0.030045302,3564516,,,
0.030070497,3564543,,,
0.030076796,3564551,,,
0.030083095,3564581,,,
0.03010829,3564588,,,
0.030118788,3564589,,,
0.030129286,3564829,,,
0.030133485,3564935,,,
0.030135585,3564936,,,
0.03015868,3564984,,,
0.030171278,3565000,,,
0.030181776,3565007,,,
0.030234266,3566091,,,
0.030242664,3566145,,,
0.030278358,3566146,,,
0.030297254,3566174,,,
0.030308676,3566175,,,
0.030309852,3566581,,,
0.03031825,3566597,,,
0.030330848,3566613,,,
0.030335047,3566615,,,
0.030339246,3566644,,,
0.030360242,3566776,,,
0.030385437,3566787,,,
0.030395935,3566845,,,
0.03042323,3567451,,,
0.030444226,3567455,,,
0.030461023,3567696,,,
0.030473621,3568323,,,
0.030486218,3568725,,,
0.030511413,3568739,,,
0.030515613,3568745,,,
0.030536609,3568822,,,
0.030549206,3568825,,,
0.030557605,3568827,,,
0.030570202,3569547,,,
0.030586999,3569649,,,
0.030591198,3570388,,,
0.030612194,3570476,,,
0.030645788,3570564,,,
0.030654186,3570574,,,
0.03068568,3570609,,,
0.03068778,3570636,,,
0.030696178,3570644,,,
0.03073817,3570705,,,
0.030759166,3571136,,,
0.030763366,3571179,,,
0.030786461,3571206,,,
0.030788561,3571223,,,
0.030801158,3571251,,,
0.030817955,3571330,,,
0.030838951,3571454,,,
0.030851549,3571488,,,
0.030864146,3573685,,,
0.030876744,3573703,,,
0.030889342,3573790,,,
0.03089774,3573833,,,
0.030904039,3574086,,,
0.030906138,3574126,,,
0.030914537,3574317,,,
0.030916637,3574330,,,
0.030939732,3574464,,,
0.030960728,3574466,,,
0.030969127,3574476,,,
0.030971226,3574685,,,
0.030981724,3574687,,,
0.030990123,3574756,,,
0.031017417,3574908,,,
0.031019517,3574926,,,
0.031040513,3574935,,,
0.031046812,3574936,,,
0.031065708,3575450,,,
0.031074107,3575549,,,
0.031093003,3575558,,,
0.031116099,3577313,,,
0.031126597,3577708,,,
0.031141294,3577838,,,
0.03116229,3577877,,,
0.031179087,3577880,,,
0.031195884,3578079,,,
0.03121688,3578223,,,
0.031225278,3578240,,,
0.031242075,3578446,,,
0.03126727,3578447,,,
0.031273569,3578453,,,
0.031275668,3578493,,,
0.031292465,3578497,,,
0.031315561,3578506,,,
0.03131766,3578683,,,
0.031368051,3578781,,,
0.03137225,3578868,,,
0.031393246,3579009,,,
0.031410043,3579228,,,
0.031420541,3579237,,,
0.031441537,3579241,,,
0.031443637,3579243,,,
0.031456234,3579249,,,
0.031494027,3585747,,,
0.031502425,3585966,,,
0.031515023,3585991,,,
0.031519222,3586002,,,
0.031544417,3586003,,,
0.031552816,3586059,,,
0.031557015,3586063,,,
0.031567513,3586123,,,
0.031573812,3586132,,,
0.031594808,3586303,,,
0.031620003,3586798,,,
0.031645198,3586873,,,
0.031651497,3587051,,,
0.031661995,3587162,,,
0.031695589,3587248,,,
0.031703987,3587281,,,
0.031708186,3587303,,,
0.031745979,3589858,,,
0.031754378,3590056,,,
0.031762776,3590059,,,
0.031764876,3590091,,,
0.031771174,3590092,,,
0.031779573,3590148,,,
0.031821565,3590151,,,
0.031827864,3590153,,,
0.031871955,3590276,,,
0.031880354,3590300,,,
0.031892951,3590303,,,
0.031897151,3590311,,,
0.031913947,3591930,,,
0.03195384,3591936,,,
0.031958039,3591939,,,
0.031960139,3591941,,,
0.031968537,3591995,,,
0.031972736,3592355,,,
0.031981135,3592365,,,
0.031989533,3592398,,,
0.031997931,3592403,,,
0.032018927,3592672,,,
0.032023127,3592677,,,
0.032033625,3592681,,,
0.032048322,3592688,,,
0.032060919,3592697,,,
0.032071417,3592875,,,
0.032088214,3592877,,,
0.032098712,3592901,,,
0.03210921,3592906,,,
0.032123908,3593501,,,
0.032153302,3593512,,,
0.0321617,3593515,,,
0.032176398,3593542,,,
0.032186896,3596471,,,
0.032195294,3596776,,,
0.032207892,3597080,,,
0.032228888,3597148,,,
0.032233087,3597309,,,
0.032249884,3597313,,,
0.032275079,3597385,,,
0.032281378,3598424,,,
0.032283477,3598427,,,
0.032300274,3599190,,,
0.032312872,3599454,,,
0.032317071,3599504,,,
0.032327569,3599552,,,
0.03237586,3599571,,,
0.032392657,3599586,,,
0.032413653,3599662,,,
0.03242625,3600338,,,
0.032438848,3600364,,,
0.032451445,3600517,,,
0.032453545,3600520,,,
0.032464043,3600543,,,
0.032472441,3600785,,,
0.03247874,3600790,,,
0.032493437,3600791,,,
0.032501836,3601818,,,
0.032510234,3601827,,,
0.032514433,3601829,,,
0.032535429,3602151,,,
0.032543828,3602320,,,
0.032548027,3602496,,,
0.032552226,3602497,,,
0.032577422,3602525,,,
0.032579521,3602526,,,
0.032596318,3602531,,,
0.032602617,3602558,,,
0.032627812,3602585,,,
0.032644609,3602775,,,
0.032648808,3603891,,,
0.0326908,3603910,,,
0.032694999,3603916,,,
0.032701298,3603917,,,
0.032703398,3603924,,,
0.032711796,3604378,,,
0.032728593,3604382,,,
0.032753788,3604599,,,
0.03279788,3604633,,,
0.032804179,3604679,,,
0.032806278,3606477,,,
0.032837772,3606887,,,
0.032862967,3606893,,,
0.032871366,3606898,,,
0.032879764,3607467,,,
0.032883963,3607675,,,
0.032911258,3607825,,,
0.032942752,3608034,,,
0.032951151,3608060,,,
0.03295325,3608076,,,
0.032963748,3608115,,,
0.032972147,3608289,,,
0.032999441,3608294,,,
0.03300574,3608349,,,
0.033016238,3608470,,,
0.033030936,3608696,,,
0.033064529,3609115,,,
0.033068728,3610653,,,
0.033106521,3610879,,,
0.03311072,3610938,,,
0.033119119,3610986,,,
0.033127517,3611010,,,
0.033142214,3611025,,,
0.033150613,3611026,,,
0.033173708,3611036,,,
0.033182107,3611050,,,
0.033190505,3611105,,,
0.033224099,3611110,,,
0.033228298,3611116,,,
0.033257693,3611333,,,
0.033259792,3611353,,,
0.033266091,3611363,,,
0.033299685,3611364,,,
0.033314382,3611495,,,
0.03332278,3611513,,,
0.033331179,3611518,,,
0.033350075,3611866,,,
0.033389967,3611869,,,
0.033408864,3611903,,,
0.03342986,3611907,,,
0.033446657,3611933,,,
0.033505446,3611934,,,
0.033509645,3611982,,,
0.03353484,3612025,,,
0.033566334,3612041,,,
0.033570533,3612111,,,
0.033572633,3615197,,,
0.03358523,3615212,,,
0.03358943,3615213,,,
0.033593629,3618889,,,
0.033610426,3619005,,,
0.033627222,3619007,,,
0.033635621,3619147,,,
0.033658716,3621704,,,
0.033673414,3621714,,,
0.03369441,3621721,,,
0.033711206,3621977,,,
0.033719605,3622091,,,
0.033730103,3622170,,,
0.0337448,3622403,,,
0.033751099,3622432,,,
0.033761597,3622433,,,
0.033765796,3622595,,,
0.033803589,3622755,,,
0.033830884,3622801,,,
0.033837183,3622804,,,
0.033845581,3622934,,,
0.033862378,3623290,,,
0.033868677,3623299,,,
0.033887573,3623306,,,
0.033908569,3623311,,,
0.033912768,3623313,,,
0.033916967,3623315,,,
0.033950561,3623363,,,
0.03395476,3623663,,,
0.033988354,3623726,,,
0.034003051,3623756,,,
0.034013549,3623802,,,
0.034026147,3623844,,,
0.03406394,3623846,,,
0.034076537,3623913,,,
0.034089135,3624850,,,
0.034108031,3624858,,,
0.03411433,3624898,,,
0.034118529,3624953,,,
0.034147924,3625062,,,
0.03416472,3625170,,,
0.03416892,3625173,,,
0.034171019,3625174,,,
0.034179418,3625175,,,
0.034189916,3626193,,,
0.034202513,3626203,,,
0.034215111,3626204,,,
0.034223509,3626221,,,
0.034227709,3626241,,,
0.034236107,3626242,,,
0.034240306,3626688,,,
0.034261302,3626711,,,
0.034265501,3626947,,,
0.034307493,3626977,,,
0.034315892,3626992,,,
0.034328489,3627647,,,
0.034332689,3627661,,,
0.034347386,3627681,,,
0.034366282,3627721,,,
0.034383079,3627778,,,
0.034391477,3627802,,,
0.03443137,3628116,,,
0.03443347,3628621,,,
0.034454466,3628624,,,
0.034467063,3629039,,,
0.034479661,3629058,,,
0.03448596,3630322,,,
0.034500657,3630323,,,
0.034506956,3630334,,,
0.034517454,3630336,,,
0.034519553,3630756,,,
0.034546848,3630764,,,
0.034551047,3630868,,,
0.034567844,3630889,,,
0.034569944,3630929,,,
0.034576242,3630953,,,
0.03458674,3630967,,,
0.034618234,3630979,,,
0.034626633,3630992,,,
0.03463923,3631186,,,
0.03464343,3631433,,,
0.034666525,3631437,,,
0.034668625,3631440,,,
0.034672824,3631888,,,
0.034685422,3631909,,,
0.034691721,3631992,,,
0.034706418,3632022,,,
0.034719015,3632058,,,
0.034756808,3632157,,,
0.034769406,3632176,,,
0.034777804,3632212,,,
0.034782003,3632223,,,
0.0348009,3632722,,,
0.034819796,3632723,,,
0.034832394,3638432,,,
0.034844991,3638445,,,
0.03485339,3638670,,,
0.034865987,3638672,,,
0.034870187,3638688,,,
0.034895382,3638729,,,
0.03490588,3640552,,,
0.034937374,3640622,,,
0.034945772,3640631,,,
0.034949972,3640638,,,
0.03495837,3640669,,,
0.034962569,3640712,,,
0.034996163,3640713,,,
0.03501086,3640840,,,
0.035036055,3640882,,,
0.035057051,3640909,,,
0.03506335,3640912,,,
0.03506545,3640922,,,
0.035071748,3640948,,,
0.035122139,3640997,,,
0.035147334,3641057,,,
0.035164131,3641058,,,
0.03516833,3641259,,,
0.035185127,3641260,,,
0.035208223,3641342,,,
0.03522082,3642923,,,
0.035252314,3642925,,,
0.03527331,3801108,,,
0.035294306,3801137,,,
0.035298505,3801215,,,
0.035304804,3801265,,,
0.035374091,3801266,,,
0.03538039,3801277,,,
0.035390888,3801291,,,
0.035399286,3801293,,,
0.035407685,3801294,,,
0.03543078,3801312,,,
0.035449677,3801329,,,
0.035466474,3801388,,,
0.035472772,3801398,,,
0.03548327,3801415,,,
0.035504266,3801433,,,
0.035525262,3801657,,,
0.035550458,3801659,,,
0.035552557,3801698,,,
0.035571454,3801706,,,
0.035638641,3801718,,,
0.035661737,3801758,,,
0.035663836,3801828,,,
0.035668035,3801840,,,
0.035676434,3801861,,,
0.035691131,3801863,,,
0.035693231,3804368,,,
0.035712127,3804373,,,
0.035714227,3804380,,,
0.035724725,3804414,,,
0.035726824,3804544,,,
0.035733123,3804563,,,
0.035743621,3804564,,,
0.035783513,3804565,,,
0.035798211,3804955,,,
0.03580031,3804958,,,
0.035823406,3804979,,,
0.035827605,3805023,,,
0.035840203,3805028,,,
0.035863298,3805064,,,
0.035877996,3805381,,,
0.035896892,3805396,,,
0.035903191,3805730,,,
0.035928386,3805749,,,
0.035955681,3805847,,,
0.035978776,3809553,,,
0.035982976,3809561,,,
0.036008171,3809567,,,
0.036024968,3809570,,,
0.036029167,3809716,,,
0.036054362,3809990,,,
0.036058561,3809997,,,
0.036060661,3810031,,,
0.036062761,3810032,,,
0.036092155,3810041,,,
0.036121549,3810235,,,
0.036129948,3810240,,,
0.036138346,3810310,,,
0.036142545,3810362,,,
0.036155143,3810710,,,
0.036165641,3810747,,,
0.03617194,3810748,,,
0.036186637,3810749,,,
0.036205533,3810762,,,
0.036218131,3810766,,,
0.03622233,3810831,,,
0.036241227,3810835,,,
0.036243326,3810845,,,
0.036270621,3810884,,,
0.036281119,3814654,,,
0.036302115,3815170,,,
0.036323111,3815213,,,
0.036325211,3815222,,,
0.03632731,3815230,,,
0.03633151,3815231,,,
0.036344107,3815233,,,
0.036356705,3815246,,,
0.0363819,3815352,,,
0.036407095,3815424,,,
0.036411294,3815426,,,
0.036413394,3815446,,,
0.036419693,3815475,,,
0.03643229,3815552,,,
0.036444888,3815555,,,
0.036449087,3815647,,,
0.036461685,3815946,,,
0.036474282,3815958,,,
0.036478482,3815966,,,
0.036491079,3816070,,,
0.036499478,3816074,,,
0.036501577,3816075,,,
0.036507876,3816378,,,
0.036533071,3816689,,,
0.03654147,3816774,,,
0.036543569,3816783,,,
0.036583462,3816845,,,
0.036585561,3816885,,,
0.036621255,3816887,,,
0.036625454,3816892,,,
0.036631753,3816952,,,
0.036659047,3817012,,,
0.036667446,3817087,,,
0.036684243,3817336,,,
0.036701039,3817454,,,
0.036734633,3817493,,,
0.036743031,3818966,,,
0.036757729,3819005,,,
0.036780824,3819458,,,
0.036785024,3819690,,,
0.036793422,3819771,,,
0.036797621,3819801,,,
0.036822816,3819878,,,
0.036835414,3819935,,,
0.036836338,3819936,,,
0.036848012,3820083,,,
0.036860609,3820114,,,
0.036885804,3820361,,,
0.036894203,3820517,,,
0.036900502,3820565,,,
0.036902601,3820700,,,
0.036911,3820982,,,
0.036929896,3821151,,,
0.036938294,3821155,,,
0.036940394,3821158,,,
0.036942494,3821200,,,
0.036952992,3821296,,,
0.03696139,3821316,,,
0.036988685,3821318,,,
0.036999183,3821320,,,
0.03701598,3821927,,,
0.037020179,3821929,,,
0.037036976,3822068,,,
0.037091565,3822251,,,
0.037099964,3822269,,,
0.037102063,3822282,,,
0.037110462,3822305,,,
0.03712096,3823132,,,
0.037154553,3823134,,,
0.037162952,3823164,,,
0.037183948,3823179,,,
0.037188147,3823192,,,
0.037219641,3823301,,,
0.037230139,3823304,,,
0.037259534,3823380,,,
0.037263733,3823382,,,
0.037267932,3823400,,,
0.037274231,3823409,,,
0.03727633,3823417,,,
0.03728053,3823426,,,
0.037286828,3823437,,,
0.037288928,3837300,,,
0.037295227,3837337,,,
0.037339318,3837807,,,
0.037351916,3838290,,,
0.037360314,3838313,,,
0.037372912,3838316,,,
0.037377111,3838466,,,
0.037414904,3838506,,,
0.037446398,3838509,,,
0.037448498,3838541,,,
0.037486291,3838699,,,
0.03749049,3838716,,,
0.037498888,3839591,,,
0.037553478,3839621,,,
0.037557677,3839631,,,
0.037559777,3839634,,,
0.037603868,3839715,,,
0.037618565,3839723,,,
0.037620665,3839752,,,
0.037635362,3839875,,,
0.037641661,3839899,,,
0.037658458,3839900,,,
0.037666856,3842501,,,
0.037687852,3842748,,,
0.037692052,3842756,,,
0.037704649,3842864,,,
0.037717247,3842866,,,
0.037729844,3842874,,,
0.037738243,3842914,,,
0.037742442,3842934,,,
0.03775084,3842960,,,
0.037763438,3844600,,,
0.037790733,3844617,,,
0.037792832,3849637,,,
0.037815928,3849868,,,
0.037818028,3849894,,,
0.037843223,3849897,,,
0.03786002,3850045,,,
0.037868418,3850062,,,
0.037876816,3850089,,,
0.037887314,3850093,,,
0.037897812,3850122,,,
0.037906211,3850125,,,
0.037918809,3875481,,,
0.037944004,3876207,,,
0.037956601,3876248,,,
0.037981797,3876320,,,
0.037983896,3876321,,,
0.037994394,3876439,,,
0.038044785,3876490,,,
0.038048984,3876521,,,
0.038057382,3876527,,,
0.03812037,3876533,,,
0.038141366,3876537,,,
0.038149765,3876555,,,
0.038153964,3876556,,,
0.038160263,3878410,,,
0.038164462,3878413,,,
0.038170761,3878420,,,
0.038212753,3878530,,,
0.038246346,3879012,,,
0.038265243,3879013,,,
0.038271542,3879031,,,
0.038296737,3879073,,,
0.038307235,3879108,,,
0.038317733,3879333,,,
0.038359725,3879341,,,
0.038393319,3879534,,,
0.038401717,3879565,,,
0.038422713,3879666,,,
0.038431111,3879668,,,
0.03843951,3879704,,,
0.038454207,3879771,,,
0.038456307,3879891,,,
0.038466805,3879893,,,
0.038471004,3879949,,,
0.038473103,3879953,,,
0.038485701,3880080,,,
0.038525593,3880090,,,
0.038536091,3880101,,,
0.038548689,3880284,,,
0.038565486,3880515,,,
0.038569685,3880517,,,
0.038580183,3881374,,,
0.03859698,3881386,,,
0.038599079,3881409,,,
0.038611677,3881410,,,
0.038632673,3882188,,,
0.03864737,3882191,,,
0.03864947,3882345,,,
0.038695661,3882423,,,
0.038729255,3882780,,,
0.038737653,3883014,,,
0.038750251,3883197,,,
0.038775446,3883333,,,
0.038790143,3883340,,,
0.038792243,3883463,,,
0.038800641,3883689,,,
0.038821637,3883759,,,
0.038825836,3883774,,,
0.038842633,3916005,,,
0.038851032,3916027,,,
0.038857331,3916057,,,
0.038867829,3916151,,,
0.038909821,3916276,,,
0.038922418,3916351,,,
0.038926617,3916357,,,
0.038935016,3916370,,,
0.038951813,3916374,,,
0.038977008,3916478,,,
0.038989605,3916481,,,
0.038995904,3916640,,,
0.039002203,3916658,,,
0.039019,3916686,,,
0.039021099,3916691,,,
0.039039996,3916697,,,
0.039052593,3916761,,,
0.039054693,3916769,,,
0.039081988,3916781,,,
0.039086187,3916853,,,
0.039094586,3916863,,,
0.039115582,3916893,,,
0.039119781,3916894,,,
0.039144976,3916898,,,
0.039153374,3916931,,,
0.03917437,3916946,,,
0.03917857,3916954,,,
0.039182769,3916962,,,
0.039195366,3917058,,,
0.039210064,3917059,,,
