0.0054035,1
0.00540355,1
0.0054039,1
0.00540394,1
0.00540401,1
0.00540436,1
0.0054046,1
0.00540475,1
0.00540481,1
0.00540499,1
0.00540513,1
0.00540573,1
0.00540576,1
0.0054058,1
0.00540586,1
0.00540616,1
0.00540628,1
0.00540635,1
0.00540654,2
0.00540667,1
0.00540687,1
0.0054069,1
0.00540708,1
0.00540756,1
0.0054077,1
0.00540772,1
0.00540773,1
0.00540779,1
0.00540795,1
0.00540857,1
0.00540889,1
0.00540895,1
0.00540902,1
0.00540929,1
0.00540932,1
0.00540944,1
0.00540991,1
0.00541,2
0.00541006,1
0.00541033,1
0.00541037,1
0.00541059,1
0.00541061,1
0.00541074,1
0.00541079,1
0.00541096,1
0.00541124,2
0.00541126,1
0.00541128,1
0.0054115,1
0.00541154,1
0.00541187,1
0.00541189,1
0.00541239,1
0.00541243,1
0.00541246,1
0.00541248,1
0.00541277,1
0.00541341,2
0.00541343,1
0.00541349,1
0.00541363,1
0.00541368,1
0.00541378,1
0.00541413,1
0.0054142,1
0.00541432,1
0.00541479,1
0.00541497,1
0.005415,1
0.00541503,1
0.00541533,1
0.00541542,1
0.00541606,1
0.00541613,1
0.00541625,1
0.00541666,1
0.00541678,1
0.00541686,2
0.00541688,1
0.00541689,1
0.00541704,1
0.0054172,1
0.00541748,1
0.0054183,1
0.00541835,1
0.00541849,1
0.00541862,1
0.00541865,1
0.00541879,1
0.00541895,1
0.00541899,1
0.00541913,1
0.00541916,1
0.00541932,1
0.00541968,1
0.00541983,1
0.00541999,1
0.00542003,1
0.00542031,1
0.00542036,1
0.00542042,1
0.00542049,1
0.00542083,1
0.00542093,1
0.00542097,1
0.00542145,1
0.00542153,1
0.00542168,1
0.00542231,1
0.00542286,1
0.00542292,1
0.00542297,1
0.00542303,1
0.00542307,1
0.00542312,1
0.00542327,1
0.0054234,1
0.00542352,1
0.00542358,1
0.00542369,1
0.00542391,1
0.00542406,1
0.00542422,1
0.00542441,1
0.00542442,1
0.00542467,1
0.00542469,1
0.00542497,1
0.00542498,1
0.00542538,1
0.00542572,1
0.00542579,1
0.00542607,1
0.00542634,1
0.00542649,1
0.00542658,1
0.0054268,1
0.0054269,1
0.00542703,1
0.00542718,1
0.00542729,1
0.00542732,1
0.0054274,1
0.00542743,1
0.00542776,1
0.00542808,1
0.00542812,1
0.00542832,1
0.00542865,1
0.00542874,1
0.00542885,1
0.00542888,1
0.00542911,1
0.00542913,1
0.0054292,1
0.00542926,1
0.00542948,1
0.00542969,1
0.00542975,1
0.0054298,1
0.00542983,1
0.00543026,1
0.00543035,1
0.00543036,1
0.00543042,1
0.0054306,1
0.0054309,1
0.00543113,1
0.00543164,1
0.00543179,1
0.00543185,1
0.00543213,1
0.00543223,1
0.00543241,1
0.00543258,1
0.00543267,1
0.00543272,1
0.00543275,1
0.00543279,1
0.00543296,1
0.00543305,1
0.00543326,1
0.00543347,1
0.00543355,1
0.00543368,1
0.0054337,1
0.00543374,1
0.00543418,1
0.00543438,1
0.0054344,1
0.0054346,1
0.0054347,1
0.00543474,1
0.00543495,1
0.00543523,1
0.00543534,1
0.0054356,1
0.00543564,1
0.005436,204
0.00543604,1
0.00543635,1
0.00543655,1
0.00543671,1
0.00543725,1
0.00543778,1
0.00543792,1
0.00543806,1
0.00543814,1
0.00543825,1
0.0054383,1
0.00543833,1
0.00543838,1
0.00543849,1
0.00543856,1
0.00543858,1
0.00543867,1
0.00543879,1
0.00543892,1
0.00543921,1
0.00543926,1
0.00543951,1
0.00543959,1
0.0054399,1
0.00544003,1
0.00544023,1
0.00544031,1
0.00544035,1
0.00544104,1
0.00544116,1
0.00544118,1
0.00544126,1
0.00544136,1
0.00544147,1
0.00544148,1
0.00544159,1
0.00544165,2
0.0054417,1
0.00544171,1
0.00544173,1
0.00544182,1
0.00544203,1
0.00544229,1
0.00544242,1
0.00544252,1
0.00544293,1
0.00544309,1
0.00544326,1
0.00544363,1
0.00544365,1
0.00544367,1
0.00544382,1
0.00544399,1
0.00544422,1
0.00544428,1
0.00544435,1
0.00544436,1
0.00544452,1
0.00544454,1
0.00544469,1
0.00544483,1
0.00544496,1
0.005445,2
0.00544519,1
0.00544538,1
0.00544542,1
0.00544556,1
0.00544574,1
0.00544587,1
0.00544612,1
0.0054465,1
0.00544669,1
0.00544709,1
0.00544726,1
0.00544759,1
0.0054477,1
0.00544781,1
0.0054481,1
0.00544812,1
0.00544858,1
0.00544868,1
0.00544881,1
0.00544893,1
0.00544907,1
0.00544928,1
0.0054493,1
0.00544939,1
0.00544972,1
0.00544973,1
0.00544997,1
0.00544998,1
0.00545014,1
0.0054504,1
0.00545048,1
0.00545054,2
0.00545088,1
0.00545089,1
0.00545092,1
0.00545102,1
0.00545106,1
0.00545111,1
0.00545158,1
0.00545159,1
0.00545165,1
0.00545198,1
0.00545241,1
0.00545247,1
0.00545252,1
0.00545261,1
0.00545296,1
0.00545304,1
0.00545305,1
0.00545312,1
0.00545325,1
0.00545356,1
0.00545367,1
0.0054538,1
0.00545384,1
0.00545385,1
0.00545389,1
0.00545403,1
0.00545425,1
0.00545437,1
0.00545478,1
0.00545507,1
0.00545515,1
0.00545516,1
0.00545526,1
0.00545576,1
0.00545587,1
0.00545588,1
0.00545608,1
0.00545615,1
0.0054569,1
0.00545708,1
0.00545735,1
0.00545738,1
0.00545744,1
0.00545747,1
0.00545753,1
0.00545757,1
0.00545807,1
0.00545815,1
0.00545819,1
0.00545841,1
0.00545847,1
0.00545895,1
0.00545901,1
0.00545918,2
0.00545924,1
0.00545928,1
0.00545979,1
0.00545994,1
0.00545996,1
0.00546022,1
0.00546042,1
0.0054606,1
0.00546072,1
0.00546079,1
0.00546105,1
0.00546107,1
0.00546118,1
0.00546139,1
0.00546143,1
0.00546187,1
0.00546193,1
0.00546198,1
0.00546201,1
0.00546216,1
0.00546221,1
0.00546234,1
0.00546242,1
0.0054625,1
0.00546259,1
0.00546277,1
0.00546304,1
0.00546311,1
0.00546312,1
0.00546338,1
0.00546343,1
0.00546355,1
0.00546363,1
0.00546373,1
0.00546423,1
0.00546429,2
0.00546437,1
0.00546463,1
0.00546507,1
0.00546528,1
0.00546529,1
0.0054653,1
0.00546532,1
0.00546537,1
0.00546538,1
0.00546556,1
0.00546587,1
0.00546588,1
0.00546595,1
0.00546602,1
0.00546626,2
0.00546637,1
0.00546645,1
0.00546654,1
0.00546678,1
0.00546692,1
0.00546697,1
0.00546706,1
0.00546714,1
0.00546734,1
0.00546749,1
0.00546777,1
0.00546785,2
0.0054679,1
0.00546851,1
0.0054686,1
0.00546885,1
0.00546887,2
0.00546939,1
0.00546955,1
0.00546962,1
0.00546995,1
0.0054702,1
0.00547032,1
0.00547066,1
0.00547074,1
0.00547082,1
0.00547086,1
0.00547111,1
0.00547113,1
0.0054712,1
0.00547129,1
0.00547153,1
0.00547164,1
0.0054717,1
0.00547174,1
0.00547195,1
0.00547199,1
0.0054721,1
0.00547244,1
0.00547245,1
0.0054725,1
0.00547257,1
0.00547259,1
0.00547274,1
0.00547276,1
0.00547286,1
0.00547297,1
0.00547308,1
0.00547311,1
0.00547316,1
0.00547329,1
0.0054735,1
0.00547356,1
0.00547364,1
0.00547388,1
0.00547433,1
0.0054744,1
0.00547468,1
0.0054748,1
0.00547529,1
0.0054753,1
0.00547546,1
0.0054759,1
0.00547596,1
0.00547597,2
0.00547614,1
0.00547644,1
0.00547652,1
0.00547724,1
0.00547731,1
0.00547754,1
0.00547778,1
0.00547794,1
0.00547812,1
0.00547852,1
0.00547853,1
0.00547877,1
0.0054788,1
0.00547883,1
0.00547913,1
0.00547936,1
0.00547954,1
0.00547974,1
0.00547996,1
0.00548002,1
0.00548009,1
0.00548027,1
0.00548056,1
0.005481,2
0.00548125,1
0.0054813,1
0.00548139,1
0.00548156,1
0.00548178,1
0.00548182,1
0.00548223,1
0.00548233,1
0.00548303,1
0.00548321,1
0.00548365,1
0.00548386,1
0.00548397,1
0.00548423,1
0.00548447,1
0.0054845,1
0.00548462,1
0.00548466,1
0.00548485,1
0.0054849,1
0.0054853,1
0.00548542,1
0.00548552,2
0.00548582,1
0.00548586,1
0.00548588,1
0.0054859,1
0.00548607,1
0.00548624,1
0.00548633,1
0.00548638,1
0.00548662,2
0.00548681,1
0.00548709,1
0.00548744,1
0.00548747,1
0.00548779,1
0.00548782,1
0.00548792,1
0.00548818,1
0.00548826,1
0.00548827,1
0.0054883,1
0.00548852,1
0.00548853,1
0.00548855,2
0.00548915,1
0.00548928,1
0.00548951,1
0.00548954,1
0.00548985,1
0.00548992,1
0.00548998,1
0.00549,1
0.00549018,1
0.00549021,1
0.00549032,1
0.00549057,1
0.00549068,1
0.0054909,1
0.0054911,1
0.00549124,1
0.00549134,1
0.00549141,1
0.00549161,1
0.00549164,1
0.00549179,1
0.00549184,1
0.00549191,1
0.00549217,1
0.00549242,1
0.00549243,1
0.00549252,1
0.00549257,1
0.0054927,1
0.00549298,1
0.00549303,1
0.00549308,1
0.00549322,1
0.00549372,1
0.00549373,1
0.00549378,1
0.00549407,1
0.00549432,1
0.00549433,1
0.00549435,1
0.00549441,1
0.00549475,1
0.00549483,1
0.00549553,1
0.00549558,1
0.00549585,1
0.00549625,1
0.00549635,1
0.00549642,1
0.00549657,1
0.00549667,2
0.00549698,1
0.00549706,1
0.0054971,1
0.00549714,1
0.00549719,1
0.00549728,1
0.00549748,1
0.00549753,1
0.00549781,1
0.00549798,1
0.00549804,1
0.00549827,1
0.00549845,1
0.0054989,1
0.00549918,1
0.00549926,1
0.00549928,1
0.00549931,1
0.00549932,1
0.00549937,1
0.00549975,1
0.00549988,1
0.0055,4
0.00550002,1
0.00550006,1
0.00550008,1
0.00550027,1
0.00550031,1
0.00550048,1
0.00550086,1
0.00550102,1
0.00550121,1
0.00550124,1
0.00550144,1
0.00550145,1
0.00550165,1
0.00550193,1
0.00550204,1
0.00550226,1
0.00550245,1
0.00550255,1
0.00550259,1
0.00550282,1
0.00550288,1
0.0055029,1
0.00550296,1
0.00550321,1
0.00550329,1
0.00550341,1
0.00550343,1
0.00550392,1
0.0055047,1
0.00550495,1
0.00550522,1
0.00550526,1
0.00550555,2
0.0055056,1
0.0055058,1
0.00550589,1
0.00550591,1
0.00550616,1
0.00550631,1
0.00550651,1
0.00550665,1
0.00550741,1
0.00550743,1
0.00550762,2
0.00550808,1
0.00550835,1
0.00550842,1
0.00550846,2
0.0055089,1
0.00550909,1
0.00550925,1
0.00550955,1
0.00550975,1
0.00550993,1
0.00551002,1
0.00551016,1
0.00551034,1
0.00551058,1
0.00551078,1
0.00551121,1
0.00551147,1
0.00551155,1
0.00551208,1
0.00551211,1
0.00551215,1
0.00551225,1
0.00551257,1
0.00551285,1
0.00551289,1
0.005513,1
0.00551309,1
0.0055131,1
0.0055133,1
0.00551344,1
0.00551345,1
0.00551379,1
0.00551384,1
0.00551425,1
0.00551435,1
0.00551455,1
0.00551464,1
0.00551474,1
0.00551495,1
0.00551514,1
0.00551527,1
0.00551531,1
0.00551544,1
0.00551623,1
0.00551628,1
0.00551656,1
0.00551671,1
0.005517,1
0.00551709,1
0.00551712,1
0.00551737,1
0.00551739,1
0.00551745,1
0.00551753,1
0.00551756,1
0.00551757,1
0.00551758,1
0.00551803,1
0.00551804,1
0.00551806,1
0.00551815,1
0.00551828,1
0.00551841,1
0.00551868,1
0.00551879,1
0.00551881,1
0.00551904,1
0.00551932,1
0.00551934,1
0.00551947,1
0.00551977,1
0.00551982,1
0.00551992,1
0.00552025,1
0.0055204,1
0.00552086,1
0.00552112,1
0.00552126,1
0.00552128,1
0.00552134,1
0.00552146,1
0.00552152,1
0.00552157,1
0.00552183,1
0.00552202,1
0.00552207,1
0.00552226,1
0.0055223,1
0.00552237,1
0.00552293,1
0.00552305,1
0.00552307,1
0.00552333,1
0.00552335,1
0.00552394,1
0.00552395,1
0.00552402,1
0.00552403,1
0.00552414,1
0.0055245,1
0.00552451,1
0.00552462,1
0.00552526,1
0.00552566,1
0.00552584,1
0.00552595,1
0.00552598,1
0.005526,1
0.00552612,1
0.00552626,1
0.00552664,1
0.00552677,1
0.00552679,1
0.00552688,1
0.00552708,1
0.00552709,1
0.00552747,1
0.00552749,1
0.00552751,1
0.00552768,1
0.00552775,1
0.00552784,1
0.0055279,1
0.00552799,1
0.00552808,1
0.00552824,1
0.00552836,1
0.0055284,1
0.00552858,1
0.00552865,1
0.00552915,1
0.00552923,1
0.00552976,2
0.00552984,1
0.00552997,1
0.00553,100
0.00553001,2
0.00553002,1
0.00553023,1
0.00553041,1
0.00553042,1
0.00553051,1
0.00553052,1
0.00553089,1
0.00553134,1
0.00553137,1
0.00553139,1
0.00553148,1
0.0055316,1
0.00553245,1
0.00553251,1
0.00553272,1
0.00553298,1
0.00553309,1
0.00553312,1
0.00553316,1
0.00553317,1
0.0055332,1
0.00553366,1
0.00553378,1
0.00553384,1
0.00553463,1
0.00553478,1
0.00553479,1
0.00553486,1
0.0055349,2
0.00553513,1
0.00553529,1
0.00553563,1
0.00553584,1
0.0055361,1
0.00553629,1
0.0055366,1
0.00553668,1
0.00553673,1
0.00553693,1
0.00553708,1
0.0055371,1
0.00553729,1
0.00553737,1
0.00553779,1
0.00553785,1
0.00553794,1
0.00553824,1
0.00553836,1
0.00553841,1
0.00553847,1
0.00553862,1
0.00553896,1
0.00553898,1
0.00553938,1
0.00553972,1
0.00554032,1
0.00554044,1
0.00554065,1
0.00554072,1
0.00554077,1
0.00554079,1
0.00554102,1
0.00554121,1
0.00554139,1
0.00554143,1
0.00554209,1
0.00554213,1
0.00554258,1
0.00554276,1
0.00554299,1
0.00554312,1
0.00554339,1
0.0055434,1
0.00554341,1
0.00554372,1
0.00554377,1
0.00554391,1
0.00554393,1
0.00554397,1
0.005544,11
0.00554414,1
0.00554429,1
0.00554438,2
0.00554451,1
0.00554452,1
0.00554494,2
0.00554495,1
0.00554521,1
0.00554532,1
0.00554571,1
0.00554576,1
0.00554579,1
0.00554583,1
0.00554623,1
0.00554662,1
0.0055469,1
0.00554692,2
0.00554695,1
0.00554702,1
0.00554733,1
0.0055474,1
0.00554744,1
0.00554756,1
0.00554772,1
0.00554775,2
0.00554787,1
0.00554795,1
0.00554805,1
0.00554824,1
0.00554847,1
0.00554864,1
0.00554886,1
0.00554912,1
0.0055496,1
0.00554963,1
0.00554968,1
0.0055497,1
0.00554978,1
0.00555001,1
0.00555013,1
0.00555044,1
0.00555045,1
0.00555046,1
0.00555049,1
0.00555087,1
0.00555096,1
0.00555117,1
0.00555124,1
0.00555158,1
0.00555172,1
0.00555173,1
0.00555183,1
0.00555209,1
0.00555227,1
0.00555234,1
0.00555238,1
0.00555244,1
0.00555253,1
0.00555276,1
0.0055529,1
0.00555302,1
0.00555305,1
0.00555308,1
0.00555315,1
0.00555323,1
0.00555328,1
0.00555393,1
0.00555397,1
0.00555407,1
0.00555415,1
0.00555424,1
0.00555486,1
0.0055549,1
0.00555499,1
0.00555523,1
0.00555575,1
0.00555595,1
0.00555617,1
0.00555649,1
0.00555651,1
0.00555691,1
0.00555694,2
0.00555708,1
0.00555721,1
0.00555725,1
0.00555735,1
0.00555758,1
0.00555766,1
0.0055577,1
0.0055581,1
0.00555836,1
0.00555852,1
0.00555854,1
0.00555869,1
0.00555882,1
0.00555897,1
0.00555902,1
0.00555905,1
0.00555923,1
0.00555932,1
0.00555949,2
0.00555979,1
0.00555988,1
0.0055599,1
0.00555995,1
0.00556007,1
0.00556029,1
0.00556032,1
0.00556038,1
0.00556063,1
0.00556089,1
0.00556104,1
0.00556126,1
0.00556128,1
0.00556129,1
0.00556176,1
0.00556178,1
0.00556184,1
0.00556202,1
0.00556217,1
0.00556236,1
0.00556249,1
0.00556256,1
0.00556261,1
0.00556275,1
0.00556289,1
0.0055632,1
0.00556324,1
0.00556341,1
0.00556342,1
0.00556355,1
0.00556368,1
0.00556369,1
0.005564,4
0.00556415,1
0.00556458,1
0.00556466,1
0.00556467,1
0.00556484,1
0.00556489,1
0.00556506,1
0.0055651,1
0.00556542,1
0.00556558,1
0.00556563,1
0.00556567,1
0.00556582,1
0.00556616,1
0.00556618,1
0.00556642,1
0.00556649,1
0.00556661,1
0.00556666,1
0.00556668,1
0.00556707,1
0.00556746,1
0.00556754,1
0.00556756,1
0.00556778,1
0.0055678,1
0.00556782,1
0.00556804,1
0.00556819,1
0.0055682,1
0.00556857,1
0.00556871,1
0.00556873,1
0.0055688,1
0.00556884,1
0.00556905,1
0.00556909,1
0.00556934,1
0.00556974,1
0.00556979,1
0.00556993,1
0.00556998,1
0.00557017,1
0.0055703,1
0.00557031,1
0.0055704,1
0.00557071,1
0.00557075,1
0.00557101,1
0.00557119,1
0.00557123,1
0.00557124,1
0.00557134,1
0.00557186,1
0.00557268,1
0.00557275,1
0.00557287,1
0.00557314,1
0.00557339,1
0.0055734,1
0.00557364,1
0.00557369,1
0.00557395,1
0.00557403,1
0.00557424,1
0.00557427,1
0.00557429,1
0.00557432,1
0.00557441,1
0.00557465,1
0.00557468,1
0.00557474,1
0.00557486,1
0.00557507,1
0.00557511,1
0.00557523,1
0.00557544,1
0.00557555,1
0.005576,2
0.00557607,1
0.00557674,1
0.00557692,1
0.00557744,1
0.00557746,1
0.00557751,1
0.00557752,1
0.00557774,1
0.00557782,1
0.00557784,1
0.00557787,1
0.00557791,1
0.00557858,1
0.00557876,1
0.00557911,1
0.00557944,1
0.00557958,1
0.00557964,1
0.00557977,1
0.00558,4
0.00558007,1
0.00558013,1
0.00558061,1
0.00558062,1
0.00558073,1
0.0055809,1
0.00558099,1
0.00558118,1
0.0055812,1
0.00558143,1
0.00558146,1
0.00558157,1
0.00558171,1
0.00558222,1
0.00558233,1
0.00558239,1
0.00558256,1
0.00558296,1
0.00558312,1
0.00558313,1
0.0055834,1
0.00558355,1
0.00558378,1
0.00558386,1
0.00558387,1
0.00558413,1
0.00558414,1
0.00558437,1
0.00558447,1
0.00558483,1
0.00558487,1
0.00558489,1
0.00558491,1
0.00558505,1
0.00558513,1
0.00558515,2
0.00558527,1
0.00558543,1
0.00558592,1
0.00558599,1
0.005586,1
0.00558601,1
0.00558607,1
0.00558618,1
0.00558637,1
0.00558652,1
0.00558693,1
0.0055871,1
0.00558733,1
0.00558736,1
0.0055876,1
0.00558774,1
0.00558824,1
0.00558828,1
0.00558937,1
0.00558938,1
0.0055895,1
0.00558951,1
0.00558972,1
0.00558974,1
0.00559,2
0.00559032,1
0.00559049,1
0.00559054,1
0.0055909,1
0.00559103,1
0.00559111,1
0.0055912,1
0.00559124,1
0.00559148,1
0.00559161,1
0.00559186,1
0.00559357,1
0.00559363,1
0.00559376,1
0.00559385,1
0.00559392,1
0.005594,1
0.00559414,1
0.00559418,1
0.00559428,1
0.00559441,1
0.00559456,1
0.00559477,1
0.00559505,1
0.00559516,1
0.00559529,1
0.00559533,2
0.00559539,1
0.00559552,1
0.0055957,1
0.00559601,1
0.00559637,1
0.00559639,1
0.00559651,1
0.00559685,1
0.00559687,1
0.00559702,1
0.00559713,1
0.00559747,1
0.00559749,1
0.0055975,1
0.00559764,1
0.00559784,1
0.00559822,1
0.00559825,1
0.00559849,1
0.00559868,1
0.00559871,1
0.00559874,1
0.00559875,1
0.00559883,1
0.00559884,1
0.00559898,1
0.00559907,1
0.00559915,1
0.00559922,1
0.00559961,1
0.00559965,1
0.0055997,1
0.0056,768271
0.00560066,1
0.00560081,1
0.00560092,1
0.00560154,1
0.00560163,1
0.00560172,1
0.0056019,1
0.00560197,1
0.00560213,1
0.00560216,1
0.00560231,1
0.00560271,1
0.00560279,1
0.00560281,1
0.00560312,1
0.00560324,1
0.00560327,1
0.00560343,1
0.00560344,1
0.00560347,1
0.00560359,1
0.00560391,1
0.00560422,1
0.00560449,1
0.00560455,1
0.00560461,1
0.00560469,1
0.0056048,1
0.00560507,1
0.00560509,1
0.00560542,1
0.00560588,1
0.00560594,1
0.00560604,1
0.00560662,1
0.00560681,1
0.00560684,2
0.00560704,1
0.00560706,1
0.00560708,1
0.00560726,1
0.00560762,1
0.00560763,1
0.00560764,2
0.00560796,1
0.00560814,1
0.00560819,2
0.00560845,1
0.0056086,1
0.00560866,1
0.00560938,1
0.00560963,1
0.00560967,1
0.00560971,1
0.00560991,1
0.00561017,1
0.00561046,1
0.00561091,1
0.0056113,1
0.00561146,1
0.00561148,1
0.00561204,1
0.00561205,1
0.00561221,1
0.00561233,1
0.00561242,1
0.00561265,1
0.00561287,2
0.00561291,1
0.00561296,1
0.00561312,1
0.0056133,1
0.00561342,1
0.00561345,1
0.00561348,1
0.00561355,1
0.00561384,1
0.00561441,1
0.00561462,1
0.00561465,1
0.00561471,1
0.00561485,1
0.00561488,1
0.00561505,1
0.00561542,2
0.00561561,1
0.00561584,1
0.00561604,1
0.00561635,1
0.00561655,1
0.00561666,1
0.00561676,1
0.00561695,1
0.005617,1
0.00561704,1
0.00561711,1
0.00561715,1
0.00561738,1
0.00561744,1
0.00561766,1
0.00561783,1
0.00561811,1
0.00561838,1
0.00561839,1
0.00561842,1
0.00561845,1
0.00561848,1
0.00561899,1
0.00561901,1
0.00561903,1
0.00561946,1
0.00561966,1
0.00561999,1
0.00562018,1
0.00562019,2
0.00562037,1
0.00562045,1
0.0056205,1
0.00562113,1
0.00562123,1
0.00562146,1
0.00562166,1
0.00562169,1
0.00562179,1
0.00562181,1
0.00562223,1
0.00562234,1
0.00562243,1
0.00562331,1
0.00562335,1
0.00562336,1
0.00562354,1
0.0056236,1
0.0056237,1
0.00562397,1
0.005624,1
0.00562431,1
0.00562439,1
0.00562464,1
0.00562481,1
0.00562494,1
0.00562502,1
0.00562507,1
0.00562509,1
0.00562535,1
0.00562552,1
0.00562586,1
0.00562591,1
0.00562592,1
0.00562597,1
0.00562665,2
0.00562693,1
0.00562702,1
0.00562703,1
0.00562709,1
0.00562749,1
0.00562764,1
0.00562776,1
0.00562787,1
0.00562798,1
0.00562799,1
0.00562824,1
0.0056283,1
0.00562864,1
0.00562868,1
0.00562877,1
0.00562882,1
0.00562891,1
0.00562897,1
0.0056292,1
0.00562932,1
0.00562956,1
0.00562962,1
0.00562978,1
0.00563001,1
0.00563004,1
0.00563007,1
0.00563017,1
0.0056302,1
0.00563036,1
0.00563068,1
0.00563073,1
0.00563082,1
0.00563092,1
0.00563114,1
0.00563122,1
0.00563131,1
0.00563158,1
0.00563183,1
0.0056319,1
0.00563198,1
0.00563199,1
0.00563225,1
0.00563241,1
0.00563246,1
0.00563266,1
0.00563275,1
0.00563311,1
0.00563317,1
0.00563318,1
0.0056339,1
0.005634,2
0.00563404,1
0.00563416,1
0.00563424,1
0.00563427,1
0.0056343,1
0.00563446,1
0.00563448,1
0.00563452,1
0.00563456,1
0.00563473,1
0.00563475,1
0.00563478,1
0.00563485,1
0.00563487,1
0.00563511,1
0.00563536,1
0.00563565,1
0.00563575,1
0.00563577,1
0.00563581,1
0.00563585,1
0.00563609,1
0.00563623,1
0.0056363,1
0.0056364,1
0.00563647,1
0.00563677,1
0.00563684,1
0.00563685,1
0.00563687,1
0.00563694,1
0.00563696,1
0.00563703,1
0.00563713,1
0.00563717,2
0.00563744,1
0.0056376,1
0.00563781,1
0.00563795,1
0.00563804,1
0.00563807,1
0.00563812,1
0.00563822,1
0.00563862,1
0.00563876,1
0.00563881,1
0.00563896,1
0.00563906,1
0.00563912,1
0.00563917,1
0.00563919,1
0.00563924,1
0.00563948,1
0.0056397,1
0.00563971,1
0.00564035,1
0.00564037,1
0.0056406,1
0.00564064,1
0.00564096,1
0.00564103,1
0.00564134,1
0.00564143,1
0.00564154,1
0.00564155,1
0.00564163,1
0.00564206,1
0.00564222,1
0.00564271,1
0.00564281,1
0.00564305,1
0.00564317,1
0.00564321,1
0.00564336,1
0.00564364,1
0.00564398,1
0.00564413,1
0.00564422,1
0.00564446,1
0.00564456,1
0.00564459,1
0.00564477,1
0.00564494,1
0.00564496,2
0.00564505,1
0.00564516,1
0.0056453,1
0.0056454,1
0.00564565,1
0.00564571,1
0.00564574,1
0.00564622,1
0.00564626,1
0.00564651,1
0.00564658,1
0.00564678,1
0.00564681,1
0.0056469,1
0.00564694,1
0.00564711,1
0.00564713,1
0.00564728,1
0.00564754,1
0.00564769,1
0.00564789,1
0.00564792,1
0.00564793,1
0.00564804,1
0.00564819,1
0.00564822,1
0.00564833,1
0.00564838,1
0.00564844,1
0.00564867,1
0.00564888,1
0.00564906,1
0.00564919,1
0.00564927,1
0.00564939,1
0.00564968,1
0.00565006,1
0.00565012,1
0.00565057,1
0.005651,1
0.00565119,2
0.00565182,1
0.00565186,1
0.005652,12
0.00565212,1
0.00565225,1
0.00565232,1
0.00565242,1
0.00565247,1
0.00565282,1
0.00565295,1
0.00565301,1
0.00565309,1
0.00565339,1
0.00565346,1
0.00565361,1
0.00565373,1
0.00565395,1
0.00565397,1
0.00565411,2
0.0056544,2
0.00565466,1
0.00565478,1
0.00565481,1
0.00565482,1
0.00565486,1
0.0056549,1
0.005655,1
0.00565505,1
0.00565544,1
0.00565546,1
0.00565556,1
0.00565566,1
0.00565586,1
0.00565591,1
0.00565598,2
0.00565602,1
0.00565649,1
0.00565677,1
0.0056568,1
0.00565686,1
0.00565692,1
0.00565698,1
0.00565701,2
0.00565726,1
0.00565765,1
0.00565775,1
0.00565778,1
0.005658,1
0.00565813,1
0.0056582,1
0.00565824,1
0.00565866,1
0.00565871,1
0.00565877,1
0.00565897,1
0.00565945,1
0.00565946,2
0.00565955,1
0.00565961,1
0.00565964,1
0.00565974,1
0.00565984,1
0.00566023,1
0.00566039,1
0.00566043,1
0.00566044,1
0.00566048,1
0.00566052,1
0.00566073,1
0.00566078,2
0.00566079,1
0.00566087,1
0.00566115,1
0.00566169,1
0.00566187,1
0.00566207,1
0.00566237,1
0.00566238,1
0.00566243,1
0.00566318,1
0.00566327,1
0.0056633,1
0.00566341,1
0.00566427,1
0.00566438,1
0.0056646,1
0.00566464,1
0.00566502,1
0.00566524,1
0.0056654,1
0.00566547,1
0.00566579,1
0.00566593,1
0.00566603,1
0.00566639,1
0.00566661,1
0.00566702,1
0.00566711,1
0.00566716,1
0.00566727,1
0.00566766,1
0.005668,1
0.00566812,2
0.00566816,1
0.00566849,1
0.0056686,1
0.0056689,1
0.00566898,1
0.00566915,1
0.00566936,1
0.00566958,1
0.00566965,1
0.00566987,1
0.00567057,1
0.00567059,1
0.00567069,1
0.00567072,1
0.00567086,1
0.00567088,1
0.00567098,1
0.00567121,1
0.00567129,1
0.00567131,1
0.00567183,1
0.00567242,1
0.00567253,1
0.00567302,1
0.00567343,1
0.00567346,1
0.00567377,1
0.00567415,1
0.00567439,1
0.00567449,1
0.00567477,1
0.005675,5
0.00567553,1
0.00567585,1
0.00567601,1
0.00567606,1
0.00567626,1
0.00567669,1
0.00567703,1
0.00567714,1
0.00567716,1
0.00567746,1
0.00567755,1
0.00567777,1
0.00567785,1
0.00567803,2
0.00567808,1
0.0056785,1
0.00567866,1
0.00567877,1
0.00567962,1
0.0056797,1
0.00567983,1
0.00567991,1
0.00568022,1
0.00568024,1
0.00568032,1
0.00568042,1
0.00568075,1
0.00568083,1
0.00568096,1
0.005681,1
0.00568106,2
0.0056812,1
0.00568146,1
0.00568164,1
0.00568184,1
0.00568197,1
0.00568224,1
0.00568232,1
0.0056824,1
0.00568242,1
0.00568249,1
0.00568262,1
0.00568318,1
0.00568325,1
0.00568328,1
0.00568341,1
0.00568344,1
0.00568371,1
0.00568378,1
0.00568403,1
0.00568417,1
0.00568418,1
0.00568497,1
0.00568523,1
0.00568527,1
0.00568533,1
0.00568539,1
0.00568552,1
0.00568554,1
0.00568559,1
0.0056856,1
0.00568568,1
0.00568573,1
0.00568578,1
0.00568581,1
0.00568601,1
0.00568609,1
