0.03475,129,4.48275
0.03476,9,0.31284
0.034776,128,4.451328
0.034788,2,0.069576
0.034884,297,10.360548
0.03492,402,14.03784
0.03498,2,0.06996
0.034992,65,2.27448
0.035,1002,35.07
0.035014,4,0.140056
0.035028,15,0.52542
0.035055,117,4.101435
0.035088,34,1.192992
0.035155,8,0.28124
0.035188,38,1.337144
0.035196,1,0.035196
0.035244,653,23.014332
0.03528,2,0.07056
0.035316,612,21.613392
0.035568,6,0.213408
0.0356,53,1.8868
0.035625,30,1.06875
0.03564,2966,105.70824
0.03567,16834,600.46878
0.03572,58097,2075.22484
0.03575,110,3.9325
0.03576,1532,54.78432
0.035834,332,11.896888
0.035836,11,0.394196
0.0359,58,2.0822
0.035916,85,3.05286
0.035931,3,0.107793
0.036,1766,63.576
0.036022,7,0.252154
0.03608,3970,143.2376
0.03612,73,2.63676
0.036144,506,18.288864
0.036177,10,0.36177
0.03618,43,1.55574
0.036226,4,0.144904
0.036239,7,0.253673
0.03624,240,8.6976
0.036252,163,5.909076
0.03626,1830,66.3558
0.036264,203,7.361592
0.036332,53,1.925596
0.03636,349,12.68964
0.036408,205,7.46364
0.036442,91,3.316222
0.03649,208,7.58992
0.0365,47,1.7155
0.036654,32,1.172928
0.036684,65,2.38446
0.036708,61,2.239188
0.03672,255,9.3636
0.036722,12,0.440664
0.036746,67,2.461982
0.03675,176,6.468
0.036764,95,3.49258
0.036859,226,8.330134
0.036888,456,16.820928
0.036893,40,1.47572
0.0369,327,12.0663
0.036936,23,0.849528
0.036941,21,0.775761
0.03696,14177,523.98192
0.036972,17,0.628524
0.036982,244,9.023608
0.03705,40,1.482
0.03706335,1,0.03706335
0.037104,67,2.485968
0.03714,250,9.285
0.037146,264,9.806544
0.0372,201,7.4772
0.03725,10055,374.54875
0.037269,555,20.684295
0.037275,84,3.1311
0.037278,16,0.596448
0.037291,1,0.037291
0.037351,373,13.931923
0.037354,922,34.440388
0.037375,787,29.414125
0.03738,2,0.07476
0.03744,1509,56.49696
0.037444,44,1.647536
0.0375,7196,269.85
0.03751,3,0.11253
0.037512,407,15.267384
0.037522,135,5.06547
0.037525,32,1.2008
0.03755,21,0.78855
0.037582,75,2.81865
0.037625,1,0.037625
0.037638,305,11.47959
0.037686,6,0.226116
0.03772,303,11.42916
0.03775,57,2.15175
0.037772,4,0.151088
0.0378,9004,340.3512
0.03786,2,0.07572
0.037944,394,14.949936
0.03795,110,4.1745
0.038,863,32.794
0.038075,15,0.571125
0.03808,104,3.96032
0.038088,1,0.038088
0.038212,2163,82.652556
0.038225,492,18.8067
0.038335,118,4.52353
0.03834,544,20.85696
0.038376,20,0.76752
0.038412,729,28.002348
0.038425,158,6.07115
0.0385,16815,647.3775
0.03854,24504,944.38416
0.03855,38,1.4649
0.038592,819,31.606848
0.038594,21,0.810474
0.0386,673,25.9778
0.038628,788,30.438864
0.038688,3,0.116064
0.03869,11,0.42559
0.0387,29,1.1223
0.03875,1269,49.17375
0.038772,998,38.694456
0.038836,65,2.52434
0.03885,230,8.9355
0.038856,1,0.038856
0.03888,13,0.50544
0.0389,16,0.6224
0.03895,143,5.56985
0.038988,2,0.077976
0.038991,172,6.706452
0.039064,4,0.156256
0.03912,79,3.09048
0.03915,1871,73.24965
0.03916,2,0.07832
0.039175,47,1.841225
0.039196,17,0.666332
0.0392,136512,5351.2704
0.039228,80,3.13824
0.03925,103,4.04275
0.039277,54,2.120958
0.039278,75,2.94585
0.039284,5,0.19642
0.039312,32,1.257984
0.03936,18,0.70848
0.039375,2001,78.789375
0.039401,36,1.418436
0.03942,1,0.03942
0.039456,4,0.157824
0.039483,11,0.434313
0.0395,12,0.474
0.03951,613,24.21963
0.039525,7,0.276675
0.039565,297,11.750805
0.0396,833,32.9868
0.039605,15,0.594075
0.039606,88,3.485328
0.039645,16,0.63432
0.039675,375,14.878125
0.039711,15,0.595665
0.039729,215,8.541735
0.03975,267,10.61325
0.03977,328,13.04456
0.039805,1,0.039805
0.039852,194,7.731288
0.039893,51,2.034543
0.04002,13412,536.74824
0.04008,3,0.12024
0.040125,26,1.04325
0.040139,506,20.310334
0.04018,33,1.32594
0.040204,620,24.92648
0.040221,798,32.096358
0.04023,387,15.56901
0.04023117,1,0.04023117
0.040296,45,1.81332
0.040299,7,0.282093
0.0403,8,0.3224
0.04032,1519,61.24608
0.04035,163,6.57705
0.04048,4393,177.82864
0.0405,5343,216.3915
0.040524,3,0.121572
0.04059,2821,114.50439
0.040606,140,5.68484
0.040625,1,0.040625
0.040656,2,0.081312
0.04068,61,2.48148
0.040713,40,1.62852
0.04075,1078,43.9285
0.0408,37,1.5096
0.040824,5,0.20412
0.040825,1978,80.75185
0.040848,122,4.983456
0.04085,33,1.34805
0.04092,75,3.069
0.040925,2,0.08185
0.04094,188,7.69672
0.041,565,23.165
0.0411,91,3.7401
0.041124,56,2.302944
0.041136,4,0.164544
0.04114,7,0.28798
0.041164,642,26.427288
0.041225,1281,52.809225
0.041304,1,0.041304
0.04134,4,0.16536
0.041354,257,10.627978
0.041375,14,0.57925
0.0414,4,0.1656
0.04144,151,6.25744
0.041446,95,3.93737
0.041492,424,17.592608
0.041525,1,0.041525
0.041544,1,0.041544
0.041563,34,1.413142
0.041652,20,0.83304
0.04167,8,0.33336
0.041676,454,18.920904
0.041683,21,0.875343
0.0417,272,11.3424
0.04175,215,8.97625
0.04176,11,0.45936
0.041788,14,0.585032
0.0418,2,0.0836
0.041814,405,16.93467
0.04182,59,2.46738
0.04185,508,21.2598
0.04187,8,0.33496
0.0419,24,1.0056
0.041904,26,1.089504
0.041906,363,15.211878
0.04195,10,0.4195
0.041952,73,3.062496
0.041975,31,1.301225
0.042,9555,401.31
0.042228,250,10.557
0.04225,110,4.6475
0.042275,12,0.5073
0.0423,16253,687.5019
0.04232,622,26.32304
0.042328,29,1.227512
0.042384,5,0.21192
0.042408,5,0.21204
0.042432,1,0.042432
0.042484,269,11.428196
0.0425,21,0.8925
0.04255,2,0.0851
0.04256,515,21.9184
0.042598,3,0.127794
0.0426,26,1.1076
0.04266,23,0.98118
0.0427,243,10.3761
0.042722,408,17.430576
0.042744,76,3.248544
0.042825,5,0.214125
0.042845,22,0.94259
0.042872,1890,81.02808
0.0429,137,5.8773
0.04293,14,0.60102
0.043,40,1.72
0.04301,121,5.20421
0.04305,47,2.02335
0.04309,37,1.59433
0.04315,3,0.12945
0.043155,34,1.46727
0.043176,7,0.302232
0.04324,25203,1089.77772
0.043296,8,0.346368
0.04335,3,0.13005
0.043378,7,0.303646
0.04338,18,0.78084
0.0434,93,4.0362
0.04347,13,0.56511
0.043515,44,1.91466
0.043628,49,2.137772
0.043665,121,5.283465
0.04368,131,5.72208
0.043706,68,2.972008
0.04374,3,0.13122
0.043746,46,2.012316
0.043747,449,19.642403
0.04375,650,28.4375
0.043775,95,4.158625
0.043834,12,0.526008
0.043928,18,0.790704
0.043952,564,24.788928
0.043993,1004,44.168972
0.044,6,0.264
0.044068,96,4.230528
0.044075,17,0.749275
0.0441,223,9.8343
0.044125,251,11.075375
0.044156,5,0.22078
0.044157,800,35.3256
0.044165,13,0.574145
0.044175,25,1.104375
0.0442,149,6.5858
0.044204,210,9.28284
0.044206,64,2.829184
0.044235,440,19.4634
0.04425,29,1.28325
0.04428,1,0.04428
0.044298,47,2.082006
0.044344,2,0.088688
0.044365,55,2.440075
0.04439,509,22.59451
0.044408,34,1.509872
0.044422,1,0.044422
0.044436,242,10.753512
0.04445,210,9.3345
0.044457,5,0.222285
0.04446,114,5.06844
0.0445,17,0.7565
0.04452,1427,63.53004
0.044536,58,2.583088
0.044568,237,10.562616
0.044574,100,4.4574
0.044586,2,0.089172
0.04462,434,19.36508
0.04464,268,11.96352
0.044666,2,0.089332
0.0447,18261,816.2667
0.044712,243,10.865016
0.04473,76,3.39948
0.044758,131,5.863298
0.0448,34949,1565.7152
0.044822,4,0.179288
0.04485,2210,99.1185
0.0449,18,0.8082
0.044928,1703,76.512384
0.044936,10,0.44936
0.04495,173,7.77635
0.04497,5,0.22485
0.045,10780,485.1
0.045024,1,0.045024
0.045034,600,27.0204
0.04506,68,3.06408
0.04508,45,2.0286
0.0451,26,1.1726
0.045109,50,2.25545
0.045126,1107,49.954482
0.04515,135,6.09525
0.04524,14563,658.83012
0.0453,38,1.7214
0.045322,306,13.868532
0.045336,31,1.405416
0.04536,667,30.25512
0.0454,63,2.8602
0.04542,3,0.13626
0.045425,83,3.770275
0.045432,2,0.090864
0.045448,711,32.313528
0.0455,4164,189.462
0.045524,4,0.182096
0.04554,3117,141.94818
0.045552,163,7.424976
0.04557,10,0.4557
0.04558,9,0.41022
0.0456,26,1.1856
0.045678,345,15.75891
0.04569,14,0.63966
0.045696,92,4.204032
0.045725,2,0.09145
0.04575,408,18.666
0.04576,5736,262.47936
0.045812,33,1.511796
0.04587,375,17.20125
0.045912,3,0.137736
0.04592,839,38.52688
0.04599,38,1.74762
0.046,623,28.658
0.046075,682,31.42315
0.04611,128,5.90208
0.046176,214,9.881664
0.046184,557,25.724488
0.04619,3381,156.16839
0.0462,38324,1770.5688
0.046228,4,0.184912
0.04625,13,0.60125
0.04626,188,8.69688
0.04628,163,7.54364
0.04632,467,21.63144
0.04633,21,0.97293
0.046398,5,0.23199
0.046488,234,10.878192
0.0465,2643,122.8995
0.046569,42,1.955898
0.04662,167,7.78554
0.046655,38,1.77289
0.046699,11,0.513689
0.0467,83,3.8761
0.04674,478,22.34172
0.046748,312,14.585376
0.0468,58,2.7144
0.04681,158,7.39598
0.046841,520,24.35732
0.046852,270,12.65004
0.046874,31,1.453094
0.0469,1,0.0469
0.046904,366,17.166864
0.04692,37,1.73604
0.04695,235,11.03325
0.04698,22,1.03356
0.047,790,37.13
0.04701,351,16.50051
0.047027,7,0.329189
0.0471,163,7.6773
0.047112,330,15.54696
0.04716,6,0.28296
0.04725,894,42.2415
0.047268,464,21.932352
0.047372,583,27.617876
0.0474,11,0.5214
0.047412,1109,52.579908
0.04743,16,0.75888
0.047461,12,0.569532
0.0475,2151,102.1725
0.04752,6,0.28512
0.0476,1104,52.5504
0.04761,455,21.66255
0.047647,454,21.631738
0.0477,466,22.2282
0.047709,35,1.669815
0.047724,1,0.047724
0.047736,235,11.21796
0.04774,25165,1201.3771
0.047795,24,1.14708
0.047802,180,8.60436
0.047823,7,0.334761
0.04784,521,24.92464
0.047926,65,3.11519
0.047932,507,24.301524
0.048,3,0.144
0.048048,40,1.92192
0.04806,3,0.14418
0.048076,18,0.865368
0.048096,1,0.048096
0.048111,44,2.116884
0.048146,181,8.714426
0.04815,111,5.34465
0.048152,10,0.48152
0.04824,126,6.07824
0.04826,4,0.19304
0.048276,289,13.951764
0.0483,15,0.7245
0.04842,133,6.43986
0.048464,1626,78.802464
0.04848,897,43.48656
0.0485,3,0.1455
0.048506,14,0.679084
0.04857,3,0.14571
0.0486,5143,249.9498
0.04862,122,5.93164
0.048668,17,0.827356
0.048678,3,0.146034
0.04885,7,0.34195
0.04888,48605,2375.8124
0.0489,1807,88.3623
0.048925,505,24.707125
0.04899,1470,72.0153
0.048995,1010,49.48495
0.049,2571,125.979
0.049011,976,47.834736
0.049036,14,0.686504
0.049082,483,23.706606
0.049106,38,1.866028
0.04911,1201,58.98111
0.04914,16,0.78624
0.0492,48,2.3616
0.049225,451,22.200475
0.04925,102,5.0235
0.04928,111,5.47008
0.049296,9,0.443664
0.049312,712,35.110144
0.04932,128,6.31296
0.049358,1632,80.552256
0.04945,96,4.7472
0.049452,178,8.802456
0.04947,826,40.86222
0.0495,113,5.5935
0.049542,891,44.141922
0.04955,381,18.87855
0.049569,6,0.297414
0.04959,3540,175.5486
0.049608,101,5.010408
0.04965,28,1.3902
0.04966,2,0.09932
0.04968,91,4.52088
0.0497,205,10.1885
0.049704,61,3.031944
0.04975,24,1.194
0.049775,1966,97.85765
0.049816,104,5.180864
0.049818,192,9.565056
0.04983,6,0.29898
0.049848,170,8.47416
0.049868,38,1.894984
0.04992,87,4.34304
0.049932,46,2.296872
0.049972,74,3.697928
0.05,208,10.4
0.05004,223,11.15892
0.050076,119,5.959044
0.0501,194,9.7194
0.050128,4,0.200512
0.05016,1304,65.40864
0.05018,587,29.45566
0.050189,85,4.266065
0.05019,120,6.0228
0.05022,3,0.15066
0.050232,510,25.61832
0.05025,1025,51.50625
0.05028,71,3.56988
0.050284,47,2.363348
0.05034,37,1.86258
0.050388,43,2.166684
0.0504,6804,342.9216
0.050416,5,0.25208
0.050418,12,0.605016
0.05043,22,1.10946
0.05044,420,21.1848
0.050445,2,0.10089
0.050468,11,0.555148
0.050492,4,0.201968
0.0505,4357,220.0285
0.05053,444,22.43532
0.050596,100,5.0596
0.050616,13,0.658008
0.050623,3,0.151869
0.050635,44,2.22794
0.050654,10,0.50654
0.0507,42,2.1294
0.05073,29,1.47117
0.050758,262,13.298596
0.05076,1,0.05076
0.05082,15,0.7623
0.05084,31,1.57604
0.050908,551,28.050308
0.050958,11,0.560538
0.05096,71,3.61816
0.051,7,0.357
0.051012,1127,57.490524
0.05106,407,20.78142
0.0511,6203,316.9733
0.051116,634,32.407544
0.05112,3389,173.24568
0.051168,1289,65.955552
0.051194,229,11.723426
0.05121,10,0.5121
0.051243,123,6.302889
0.05125,2479,127.04875
0.0513,713,36.5769
0.05133,1382,70.93806
0.051357,52,2.670564
0.051367,2,0.102734
0.05139,32,1.64448
0.0514,458,23.5412
0.051414,74,3.804636
0.05148,3277,168.69996
0.0515,462,23.793
0.05152,911,46.93472
0.051546,4,0.206184
0.051611,7,0.361277
0.051636,608,31.394688
0.051642,94,4.854348
0.051688,1,0.051688
0.051742,43,2.224906
0.05177,1,0.05177
0.051813,99,5.129487
0.05184,9,0.46656
0.05187,1,0.05187
0.05192,923,47.92216
0.051927,229,11.891283
0.051942,12,0.623304
0.051979,22,1.143538
0.05198,8,0.41584
0.05199,5,0.25995
0.052,1380,71.76
0.052018,3,0.156054
0.05202,32,1.66464
0.052208,561,29.288688
0.05229,5,0.26145
0.052326,36,1.883736
0.05235,259,13.55865
0.052374,87,4.556538
0.052394,21,1.100274
0.052416,5,0.26208
0.05244,157,8.23308
0.0525,12023,631.2075
0.052514,30,1.57542
0.05253,35,1.83855
0.05256,25,1.314
0.0527,20,1.054
0.052731,18,0.949158
0.05274,31,1.63494
0.052746,143,7.542678
0.0528,2,0.1056
0.052804,8,0.422432
0.05282,49,2.58818
0.052824,64,3.380736
0.05292,260,13.7592
0.052948,4,0.211792
0.05295,520,27.534
0.052988,106,5.616728
0.053,55,2.915
0.05301,4,0.21204
0.05304,445,23.6028
0.0531,58,3.0798
0.053103,36,1.911708
0.053124,300,15.9372
0.053144,10,0.53144
0.0532,6228,331.3296
0.053226,13,0.691938
0.05325,4277,227.75025
0.053295,18,0.95931
0.0533,963,51.3279
0.05331,2,0.10662
0.05334,153,8.16102
0.053456,2,0.106912
0.053475,102,5.45445
0.05358,7948,425.85384
0.05364,16431,881.35884
0.053661,15,0.804915
0.053676,82,4.401432
0.05371,10,0.5371
0.053723,3,0.161169
0.05376,49,2.63424
0.05382,2356,126.79992
0.053845,8,0.43076
0.053865,10,0.53865
0.05388,2,0.10776
0.0539,29924,1612.9036
0.053928,1,0.053928
0.05394,3880,209.2872
0.053964,3,0.161892
0.053997,912,49.245264
0.054,8776,473.904
0.05418,197,10.67346
0.054184,463,25.087192
0.054188,203,11.000164
0.054207,9,0.487863
0.054312,20,1.08624
0.05436,75,4.077
0.054432,516,28.086912
0.05448,364,19.83072
0.054504,40,2.18016
0.05456,1344,73.32864
0.0546,8756,478.0776
0.054606,13,0.709878
0.054634,23,1.256582
0.054684,18,0.984312
0.05472,67,3.66624
0.054746,6,0.328476
0.05475,22,1.2045
0.054776,46,2.519696
0.054777,14,0.766878
0.05478,2,0.10956
0.054828,5,0.27414
0.05485,139,7.62415
0.05487,40,2.1948
0.054891,11,0.603801
0.0549,117,6.4233
0.054948,7,0.384636
0.05497,1497,82.29009
0.054981,573,31.504113
0.055,495,27.225
0.055005,76,4.18038
0.055016,2,0.110032
0.05502,6,0.33012
0.055044,245,13.48578
0.055056,31,1.706736
0.055062,123,6.772626
0.05511,224,12.34464
0.05518,30,1.6554
0.055188,68,3.752784
0.055211,131,7.232641
0.05522,63,3.47886
0.05523,8,0.44184
0.055233,21,1.159893
0.05529,920,50.8668
0.05533,92,5.09036
0.055332,201,11.121732
0.05535,4496,248.8536
0.055352,36,1.992672
0.05538,107,5.92566
0.055428,2,0.110856
0.055432,32,1.773824
0.05544,56735,3145.3884
0.05546,18883,1047.25118
0.055461,31,1.719291
0.055484,406,22.526504
0.0555,106,5.883
0.055512,357,19.817784
0.055536,39,2.165904
0.05555,7,0.38885
0.055556,441,24.500196
0.055584,446,24.790464
0.055738,44,2.452472
0.055744,381,21.238464
0.055769,15,0.836535
0.055796,632,35.263072
0.0558,551,30.7458
0.055803,99,5.524497
0.055853,12,0.670236
0.05586,67,3.74262
0.055862,23,1.284826
0.0559,21,1.1739
0.055917,221,12.357657
0.05592,12,0.67104
0.055924,90,5.03316
0.055944,145,8.11188
0.05598,3,0.16794
0.056,77061,4315.416
0.056004,856,47.939424
0.056088,819,45.936072
0.05617,127,7.13359
0.056172,76,4.269072
0.056196,1,0.056196
0.056234,16,0.899744
0.05625,1204,67.725
0.056286,24,1.350864
0.05634,159,8.95806
0.056358,90,5.07222
0.0564,1555,87.702
0.056412,431,24.313572
0.05643,765,43.16895
0.056498,17,0.960466
0.05652,24,1.35648
0.056544,7,0.395808
0.056581,10,0.56581
0.056601,77,4.358277
0.05662,7907,447.69434
0.056637,58,3.284946
0.05664,2,0.11328
0.0567,2,0.1134
0.05675,1,0.05675
0.05681,53,3.01093
0.056916,65,3.69954
0.056948,226,12.870248
0.05699,152,8.66248
0.056992,26,1.481792
0.056994,30,1.70982
0.057,5056,288.192
0.057013,2,0.114026
0.057015,84,4.78926
0.057052,5,0.28526
0.057053,11,0.627583
0.0571,76,4.3396
0.057102,9,0.513918
0.057132,663,37.878516
0.05715,1,0.05715
0.057168,4,0.228672
0.05719,87,4.97553
0.057228,160,9.15648
0.05724,344,19.69056
0.05738,195,11.1891
0.0574,3,0.1722
0.057408,1881,107.984448
0.057418,841,48.288538
0.05742,2032,116.67744
0.057456,8,0.459648
0.057475,3,0.172425
0.0575,2812,161.69
0.057505,4254,244.62627
0.057646,37,2.132902
0.05775,5088,293.832
0.05778,103,5.95134
0.057784,482,27.851888
0.05784,38,2.19792
0.057912,1,0.057912
0.057997,472,27.374584
0.058032,3,0.174096
0.058052,39,2.264028
0.058072,2,0.116144
0.05808,1260,73.1808
0.058083,43,2.497569
0.058104,247,14.351688
0.05814,5,0.2907
0.058146,29,1.686234
0.058156,39,2.268084
0.058178,64,3.723392
0.0582,4,0.2328
0.05824,1386,80.72064
0.05828,9116,531.28048
0.058284,4,0.233136
0.058292,3,0.174876
0.05832,103,6.00696
0.058406,650,37.9639
0.058482,91,5.321862
0.05852,63379,3708.93908
0.058559,286,16.747874
0.05862,49,2.87238
0.05863,104,6.09752
0.058652,6,0.351912
0.058674,4,0.234696
0.05868,2610,153.1548
0.05871,224,13.15104
0.058725,339,19.907775
0.058748,1336,78.487328
0.058752,23,1.351296
0.05876,1,0.05876
0.058788,892,52.438896
0.0588,1148,67.5024
0.058932,3478,204.965496
0.05895,4,0.2358
0.059,576,33.984
0.059004,140,8.26056
0.059024,186,10.978464
0.05904,32,1.88928
0.05907,182,10.75074
0.0591,229,13.5339
0.05916,3628,214.63248
0.059166,7,0.414162
0.05918,71,4.20178
0.059228,16,0.947648
0.05925,112,6.636
0.05928,11,0.65208
0.059303,15,0.889545
0.059364,916,54.377424
0.059388,11,0.653268
0.059394,115,6.83031
0.059396,18,1.069128
0.0594,94,5.5836
0.059422,15,0.89133
0.059432,225,13.3722
0.05946,1027,61.06542
0.059568,5,0.29784
0.05958,20,1.1916
0.059582,13,0.774566
0.059584,10,0.59584
0.05964,895,53.3778
0.059641,43,2.564563
0.0597,122,7.2834
0.059706,8,0.477648
0.05973,1238,73.94574
0.059796,23,1.375308
0.05983,162,9.69246
0.05984,1441,86.22944
0.05985,20,1.197
0.059892,11,0.658812
0.06,52,3.12
0.060078,7,0.420546
0.060112,4,0.240448
0.06012,353,21.22236
0.06014,91,5.47274
0.060192,4,0.240768
0.060228,1285,77.39298
0.06026,3,0.18078
0.06027,198,11.93346
0.060298,7,0.422086
0.0603,1292,77.9076
0.060326,8,0.482608
0.060336,107,6.455952
0.060384,17,1.026528
0.060408,36,2.174688
0.06042,7,0.42294
0.060424,6,0.362544
0.06048,30,1.8144
0.0605,160,9.68
0.06052,48,2.90496
0.060582,18,1.090476
0.0606,4206,254.8836
0.06061,127,7.69747
0.060652,2,0.121304
0.060675,899,54.546825
0.060698,116,7.040968
0.060705,18,1.09269
0.06075,159,9.65925
0.06076,78,4.73928
0.060762,8,0.486096
0.060792,14,0.851088
0.060819,107,6.507633
0.060822,263,15.996186
0.06084,121,7.36164
0.060876,3,0.182628
0.0609,1730,105.357
0.060912,4,0.243648
0.06105,337,20.57385
0.06109,14722,899.36698
0.061104,216,13.198464
0.061116,23,1.405668
0.061131,110,6.72441
0.061132,44,2.689808
0.061161,188,11.498268
0.0612,38,2.3256
0.061247,7,0.428729
0.061268,25,1.5317
0.061272,806,49.385232
0.061295,2430,148.94685
0.061336,64,3.925504
0.06138,735,45.1143
0.061389,137,8.410293
0.0614,41,2.5174
0.061456,52,3.195712
0.061459,4,0.245836
0.0615,7869,483.9435
0.061522,16,0.984352
0.06156,13,0.80028
0.061566,108,6.649128
0.061576,1,0.061576
0.061582,18,1.108476
0.061608,122,7.516176
0.061668,158,9.743544
0.061686,528,32.570208
0.061699,6,0.370194
0.061705,1,0.061705
0.06175,128,7.904
0.0618,181,11.1858
0.061812,88,5.439456
0.06191,22,1.36202
0.06194,1783,110.43902
0.061992,267,16.551864
0.062,392,24.304
0.06204,20222,1254.57288
0.062062,83,5.151146
0.062074,16,0.993184
0.0621,3427,212.8167
0.062136,3,0.186408
0.06214,2154,133.84956
0.062244,5,0.31122
0.062248,419,26.081912
0.06231,152,9.47112
0.06232,64,3.98848
0.062342,2,0.124684
0.062388,2,0.124776
0.0624,17,1.0608
0.062424,33,2.059992
0.062443,14,0.874202
0.062472,7,0.437304
0.0625,84,5.25
0.06255,22,1.3761
0.06262,763,47.77906
0.06264,53,3.31992
0.062689,186,11.660154
0.062712,1,0.062712
0.062748,8,0.501984
0.0628,8,0.5024
0.06282,274,17.21268
0.062853,38,2.388414
0.062923,30,1.88769
0.062964,9,0.566676
0.063,21956,1383.228
0.063017,27,1.701459
0.06302,176,11.09152
0.063036,23,1.449828
0.063058,71,4.477118
0.06314,47515,3000.0971
0.063178,9,0.568602
0.06324,5,0.3162
0.06325,86,5.4395
0.063294,25,1.58235
0.063304,232,14.686528
0.06336,12,0.76032
0.063376,410,25.98416
0.063388,7,0.443716
0.06346,19,1.20574
0.06351,5345,339.46095
0.06354,1050,66.717
0.06355,92,5.8466
0.0636,250,15.9
0.063648,913,58.110624
0.0637,441,28.0917
0.063714,83,5.288262
0.06372,59,3.75948
0.063726,2,0.127452
0.063756,10,0.63756
0.063822,36,2.297592
0.06384,335,21.3864
0.06386,9,0.57474
0.063878,419,26.764882
0.0639,5415,346.0185
0.06392,10683,682.85736
0.06394,198,12.66012
0.063948,8,0.511584
0.06396,970,62.0412
0.063972,36,2.302992
0.064008,130,8.32104
0.06408,32,2.05056
0.06413,1861,119.34593
0.064152,2,0.128304
0.0642,68,4.3656
0.064201,216,13.867416
0.06422,68,4.36696
0.06424,2739,175.95336
0.064247,411,26.405517
0.06426,1,0.06426
0.064306,14,0.900284
0.064313,34,2.186642
0.06435,20,1.287
0.06437,10,0.6437
0.064372,91,5.857852
0.064376,218,14.033968
0.06441,1,0.06441
0.06448,161,10.38128
0.064543,8,0.516344
0.0646,276,17.8296
0.064604,100,6.4604
0.064638,30,1.93914
0.064656,10,0.64656
0.064728,1260,81.55728
0.064752,3,0.194256
0.064821,10,0.64821
0.064824,54,3.500496
0.064836,4,0.259344
0.064878,768,49.826304
0.064896,2097,136.086912
0.064923,1,0.064923
0.06494,2,0.12988
0.06497,39,2.53383
0.06498,27,1.75446
0.065,4386,285.09
0.065067,772,50.231724
0.0651,6,0.3906
0.065108,10,0.65108
0.065136,43,2.800848
0.065144,26,1.693744
0.06519,312,20.33928
0.06525,1,0.06525
0.065262,255,16.64181
0.065348,3,0.196044
0.065398,27,1.765746
0.065416,16,1.046656
0.065484,20,1.30968
0.06552,42,2.75184
0.065604,5,0.32802
0.06562,137,8.98994
0.065624,54,3.543696
0.065626,1,0.065626
0.065627,35,2.296945
0.065688,8,0.525504
0.0657,95,6.2415
0.065736,16,1.051776
0.065773,15,0.986595
0.065778,133,8.748474
0.06578,53,3.48634
0.06579,94,6.18426
0.065805,83,5.461815
0.06582,390,25.6698
0.065844,68,4.477392
0.065846,77,5.070142
0.065854,4,0.263416
0.065875,151,9.947125
0.06588,327,21.54276
0.065884,44,2.898896
0.065892,9,0.593028
0.06596,89,5.87044
0.066,1306,86.196
0.066024,40,2.64096
0.06603,2829,186.79887
0.06608,207,13.67856
0.066092,9,0.594828
0.06612,28,1.85136
0.066138,132,8.730216
0.066139,4,0.264556
0.066154,116,7.673864
0.066164,6,0.396984
0.066174,149,9.859926
0.066215,7,0.463505
0.066276,25,1.6569
0.066281,26,1.723306
0.066348,570,37.81836
0.066357,114,7.564698
0.066464,49,3.256736
0.0665,2115,140.6475
0.066526,146,9.712796
0.066572,135,8.98722
0.0666,194,12.9204
0.06664,27,1.79928
0.066708,287,19.145196
0.06675,347,23.16225
0.066774,159,10.617066
0.06683,2409,160.99347
0.06688,88,5.88544
0.066912,51,3.412512
0.066953,688,46.063664
0.067014,47,3.149658
0.06705,5170,346.6485
0.067108,148,9.931984
0.067117,3352,224.976184
0.067165,15,1.007475
0.0672,73073,4910.5056
0.06724,3,0.20172
0.06725,711,47.81475
0.06732,835,56.2122
0.067325,110,7.40575
0.067452,10,0.67452
0.067466,4,0.269864
0.0675,2188,147.69
0.067524,218,14.720232
0.067598,15,1.01397
0.067608,243,16.428744
0.067609,857,57.940913
0.06762,126,8.52012
0.06764,4,0.27056
0.067678,324,21.927672
0.06768,1233,83.44944
0.067725,68,4.6053
0.067773,5,0.338865
0.067848,2,0.135696
0.067855,6,0.40713
0.06789,24,1.62936
0.06795,49,3.32955
0.067995,561,38.145195
0.068,430,29.24
0.068036,371,25.241356
0.0681,9,0.6129
0.068101,18,1.225818
0.068115,192,13.07808
0.06812,8,0.54496
0.0682,24,1.6368
0.068204,3,0.204612
0.06825,12157,829.71525
0.068265,59,4.027635
0.068376,23,1.572648
0.0684,148,10.1232
0.06847,240,16.4328
0.068484,18,1.232712
0.06854,13445,921.5203
0.068558,8,0.548464
0.068586,324,22.221864
0.068593,1847,126.691271
0.0686,1732,118.8152
0.06862,40350,2768.817
0.068628,30,2.05884
0.06864,36,2.47104
0.06873,3793,260.69289
0.06877,2696,185.40392
0.06888,112,7.71456
0.068895,9,0.620055
0.068932,1,0.068932
0.068954,3,0.206862
0.068985,3,0.206955
0.069,8130,560.97
0.069092,19,1.312748
0.06912,117,8.08704
0.069165,254,17.56791
0.069204,3,0.207612
0.069255,2,0.13851
0.06929,91,6.30539
0.069292,14,0.970088
0.0693,17717,1227.7881
0.06936,5,0.3468
0.069372,53,3.676716
0.06944,287,19.92928
0.06946,14,0.97244
0.069472,190,13.19968
0.06952,3412,237.20224
0.069552,262,18.222624
0.06957,402,27.96714
0.069599,17,1.183183
0.069642,48,3.342816
0.069644,58,4.039352
0.0697,51,3.5547
0.069715,1,0.069715
0.069725,38,2.64955
0.069732,700,48.8124
