0.021689,46
0.02169,14
0.021692,12
0.0217,322
0.021708,22
0.021716,11
0.02173,2
0.021754,23
0.021755,27
0.021758,9
0.02176,5
0.021771,4
0.021774,136
0.02178,4575
0.0218,56
0.021804,77
0.021812,164
0.021816,5
0.02184,68
0.021853,1
0.021855,2
0.02187,20
0.021883,16
0.021886,18
0.02189,18
0.021892,36
0.021894,1
0.0219,98
0.021915,9
0.021942,65
0.021944,25
0.021945,1
0.021948,8
0.02196,169
0.022,5678
0.02201,281
0.022032,69
0.022034,2
0.02205,256
0.022072,441
0.022078,3
0.0221,10
0.02211,79
0.02212,11
0.022125,33
0.022134,19
0.022135,1
0.02214,370
0.02215,12
0.022173,2
0.022184,32
0.0222,1
0.022204,31
0.022212,1
0.022222,8
0.02223,6
0.02225,112
0.022265,25
0.0223,1
0.02231,18
0.02232,1679
0.022357,2
0.02236,134
0.022382,6
0.0224,4452
0.022402,69
0.02242,3
0.022428,95
0.022436,1
0.02244,316
0.022444,11
0.02247,23
0.022494,10
0.0225,23
0.022515,1
0.022536,1
0.022538,9
0.02254,59
0.02255,117
0.022572,18
0.022591,10
0.022594,2
0.02261,2
0.02263,218
0.02265,6
0.02266,2
0.022673,1
0.02268,80
0.022692,5
0.022723,8
0.022724,1
0.022737,376
0.02275,10
0.022752,18
0.02277,21
0.022776,19
0.0228,1237
0.022816,10
0.022848,11
0.02285,2
0.022878,13
0.022895,13
0.022896,1
0.022908,1
0.02291,1
0.022932,1
0.02294,3
0.02295,227
0.02296,744
0.022971,54
0.022984,1
0.022989,1
0.022995,12
0.023,4965
0.02301,2
0.023016,7
0.023025,10
0.023036,151
0.02304,355
0.023064,11
0.023068,9
0.023085,6
0.0231,2
0.02312,36
0.02314,4
0.023141,79
0.023148,1
0.023165,20
0.02318,26
0.023184,16
0.023192,17
0.02321,10
0.023214,1
0.02322,46
0.02323,58
0.02325,5
0.023256,30
0.023287,4
0.023306,162
0.023348,15
0.02335,3
0.02336,11
0.023364,2
0.02337,11
0.023374,1
0.0234,84
0.023408,686
0.023411,1
0.02346,3
0.023463,101
0.023472,1
0.0235,65
0.023506,97
0.02352,2
0.023528,5
0.023542,17
0.02356,84
0.023579,4
0.02358,41
0.023598,26
0.0236,5
0.023652,1
0.023674,23
0.02369,2
0.0237,3
0.02375,1
0.02376,41
0.023763,30
0.023764,6
0.023772,1
0.023779,3
0.023822,9
0.023832,25
0.023845,1
0.02385,4
0.023864,65
0.023895,53
0.02392,1
0.023937,1
0.02394,386
0.023958,3
0.024,29729
0.024004,7
0.024016,4
0.024024,4
0.024025,553
0.02403,2
0.024054,3
0.024058,65
0.024072,9
0.02409,22
0.0241,19
0.024104,516
0.024108,1
0.024118,1
0.02412,54
0.024128,1
0.024168,24
0.024192,96
0.02421,2
0.024228,38
0.02424,40
0.024249,18
0.024264,2
0.0243,3
0.02432,122
0.02433,1
0.024334,22
0.024336,2
0.024339,18
0.024354,4
0.02438,5
0.024388,6
0.024396,3
0.0244,93
0.02442,302
0.024444,12
0.02448,4
0.02449,1
0.024492,1
0.02451,43
0.024518,2
0.024528,1
0.024564,1
0.024596,5
0.0246,633
0.02463,20
0.024645,2
0.02466,4
0.0247,150
0.024723,1
0.02475,69
0.024752,5
0.02478,2
0.0248,66
0.024804,91
0.024816,58
0.02482,307
0.024839,123
0.02484,10
0.024846,5
0.024856,2
0.024885,22
0.0249,448
0.024908,1
0.024932,11
0.024936,65
0.02496,45
0.024964,31
0.024966,16
0.025,3933
0.02501,47
0.025014,3
0.025024,17
0.025025,4293
0.025026,2
0.025032,60
0.025043,1
0.02508,8
0.025092,3
0.0251,1
0.02511,7
0.025116,3
0.025122,13
0.02516,3
0.025168,3929
0.025172,1
0.0252,130
0.025201,2
0.025203,152
0.025212,12
0.02522,21
0.02523,12
0.025236,34
0.025251,94
0.025258,24
0.025272,81
0.02528,14
0.02529,24
0.0253,52
0.025324,288
0.025346,5
0.025365,52
0.025368,3
0.02537,1
0.02541,153
0.025416,15
0.02542,15
0.025454,2
0.02546,717
0.02548,4
0.0255,2391
0.025513,299
0.025542,1
0.025543,1
0.02555,4
0.02556,715
0.025574,8
0.0256,3
0.025628,10
0.025632,66
0.02565,655
0.025666,1
0.025704,1
0.025724,1
0.02573,20
0.02574,8
0.02576,479
0.025761,9
0.025769,32
0.025785,23
0.0258,9
0.025802,2
0.025825,9
0.02583,101
0.025842,2
0.02592,1
0.025935,2
0.025947,539
0.025978,1
0.02599,3
0.026,2581
0.026028,3
0.02604,457
0.026049,2
0.02607,19
0.026076,2
0.026078,1
0.0261,46
0.026136,30
0.026144,2
0.026164,1
0.02622,10
0.026235,60
0.02624,89
0.02625,928
0.02626,34
0.02628,25
0.026314,6
0.02635,781
0.026363,5
0.026448,2
0.02646,80
0.026474,11
0.026491,11
0.026499,1
0.02652,120
0.02655,2
0.026562,13
0.026568,174
0.026572,49
0.02658,3
0.0266,216
0.026628,1
0.02664,1
0.02666,21
0.026676,43
0.0267,279
0.02673,7
0.026746,1
0.02678,40
0.026784,9
0.026789,2
0.026796,3
0.0268,4
0.026825,13
0.026855,61
0.02686,201
0.026864,5
0.026875,5
0.02688,7
0.026885,3
0.026904,5
0.026928,4
0.026937,9
0.026961,1
0.02697,68
0.02698,418
0.027,2238
0.02701,3
0.027018,23
0.02704,5
0.02706,43
0.027063,3
0.02709,4
0.0271,14
0.02714,4
0.027142,11
0.02717,2
0.027176,26
0.02718,6
0.027189,10
0.027196,5
0.0272,8
0.027225,487
0.027248,376
0.02725,14
0.02728,9
0.0273,11
0.027324,1
0.027334,26
0.027348,8
0.02736,3
0.027375,20
0.027384,1
0.027432,433
0.027435,2
0.027448,47
0.027466,1
0.02747,31
0.027508,9
0.02752,32
0.02754,8
0.027552,32
0.02756,9
0.02759,1
0.027593,9
0.0276,276
0.027612,61
0.027621,1
0.02763,3
0.027645,1
0.0277,42
0.027714,8
0.02772,90
0.02773,3
0.027738,5
0.02774,50
0.02775,120
0.027759,33
0.027786,34
0.027839,3
0.027876,3
0.02788,3
0.027886,9
0.027887,24
0.0279,9
0.02793,2
0.027946,1
0.027959,7
0.027966,3
0.028,2018
0.028003,2
0.028014,1
0.028035,1
0.02806,14
0.02808,13
0.028085,1
0.028106,6
0.02812,9
0.028184,2
0.0282,3
0.028202,1
0.028224,2
0.02826,18
0.028272,15
0.028288,3
0.02829,3
0.028296,8
0.0283,8
0.02832,3
0.02835,64
0.028358,6
0.02838,14
0.028391,8
0.02844,1
0.028444,1
0.028464,4
0.02847,6
0.02848,2
0.028497,1
0.0285,7
0.028519,1
0.02852,2
0.028556,8664
0.02856,35
0.028598,1
0.0286,78
0.02862,100
0.028652,1
0.028674,2
0.0287,4
0.028725,5
0.028728,24
0.028733,2
0.028741,5
0.028785,8
0.028796,1
0.0288,49
0.02883,56
0.028835,1
0.02888,57
0.028908,1
0.028946,26
0.02898,83
0.029,1683
0.029014,1
0.029036,24
0.029064,3
0.02907,1
0.029072,3
0.029078,3
0.0291,3
0.02911,303
0.02912,266
0.029124,1
0.02914,1
0.029151,13
0.029172,1
0.029192,5
0.0292,2
0.029224,1
0.02923,1
0.02924,191
0.029241,6
0.029256,1
0.029275,2
0.029295,9
0.029304,98
0.029326,1
0.029355,12
0.02937,4
0.029388,24
0.029412,12
0.029436,3
0.02944,8
0.02945,1
0.0295,87
0.029556,3
0.029565,3
0.029574,13
0.029575,124
0.029578,4
0.029616,3
0.029625,13
0.02964,59
0.029652,1
0.0297,47
0.029704,39
0.029716,3
0.02976,14
0.029766,13
0.029772,11
0.029784,1
0.029796,8
0.0298,139
0.029811,2
0.02983,6
0.029848,40
0.029868,76
0.02988,195
0.029913,1
0.02993,8
0.03,2030
0.030004,1
0.03002,7
0.03003,580
0.030039,2
0.03007,2
0.03009,76
0.03013,12
0.030135,10
0.03015,164
0.030153,2
0.030178,13
0.030194,22
0.03021,1
0.03024,59
0.030258,58
0.03026,68
0.030285,1
0.030305,1
0.030348,9
0.03036,32
0.03038,4
0.030381,1
0.0304,31
0.030408,7
0.030438,41
0.030452,16
0.030492,28
0.030555,1
0.0306,1648
0.030624,1
0.03066,8
0.03068,5
0.03069,11
0.030709,24
0.030733,21
0.03078,46
0.030794,2
0.03081,3
0.03082,15
0.030864,6
0.030888,1
0.030894,2
0.030912,16
0.030916,2
0.030958,40
0.03096,5
0.031,1251
0.031076,1
0.03108,2
0.031096,3
0.0311,1
0.03113,3
0.03116,4
0.031171,5
0.031179,3
0.0312,195
0.031234,10
0.03124,52
0.03127,2
0.031274,233
0.031284,1
0.03131,40
0.03132,9
0.031329,38
0.03135,20
0.031365,2
0.03139,4
0.0314,2
0.031455,11
0.0315,28
0.03151,4
0.031512,3
0.03154,18
0.0316,101
0.031614,1
0.03162,98
0.031668,1
0.031679,1
0.03168,4
0.0317,6
0.03172,11
0.031734,7
0.03174,10
0.03175,8
0.031772,4
0.031775,2
0.0318,12
0.031806,24
0.031828,1
0.03186,2
0.031892,1
0.0319,5
0.03192,464
0.03193,4
0.031944,3455
0.03195,85
0.03197,2
0.03198,12
0.032,1420
0.032032,111
0.03204,12
0.032096,1
0.032142,10
0.032209,40
0.032214,9
0.032218,1
0.032225,567
0.032226,1
0.03223,17
0.032232,3
0.03224,6
0.032246,1
0.03225,16
0.032266,1
0.0323,647
0.032333,30
0.032336,3
0.03239,1
0.032396,2
0.0324,2
0.032426,1
0.032436,20
0.03245,33
0.032476,2
0.032488,43
0.03249,1
0.03255,1
0.032558,9
0.032594,1
0.0326,5
0.032604,1
0.032615,58
0.032656,16
0.03266,195
0.03267,268
0.032752,12
0.03276,125
0.032798,3
0.03285,11
0.032852,10
0.03293,1
0.033,1040
0.03304,11
0.03306,34
0.033072,6
0.033116,20
0.033156,2
0.033158,4
0.03318,31
0.033259,37
0.03328,22
0.0333,106
0.033374,6
0.033436,2
0.03344,7
0.033462,2
0.033535,2
0.03354,7
0.03358,4
0.0336,10
0.03363,14
0.03366,96
0.033733,9
0.0338,7
0.033807,4
0.03381,9
0.03384,1
0.033866,30
0.033904,2
0.033948,31
0.03397,4
0.034,2571
0.03403,67
0.034056,1
0.03406,5
0.0341,2
0.034104,1
0.034125,697
0.0342,55
0.03431,3
0.034317,22
0.03432,26
0.03439,1
0.03441,1
0.03444,28
0.034454,37
0.03447,3
0.034481,1
0.034529,5
0.034563,1
0.034596,12
0.034602,2
0.03468,2
0.034689,1
0.03472,70
0.034727,3
0.034748,1
0.03477,1
0.034821,1
0.03483,5
0.03484,136
0.03485,702
0.034875,7
0.034884,5
0.034894,1
0.034944,3
0.03496,1
0.034967,1
0.034968,4
0.03498,1
0.034996,2
0.034997,1
0.035,1240
0.03502,6
0.03503,1
0.03504,3
0.035046,114
0.03515,1
0.035155,2
0.03519,1
0.035234,40
0.035244,1
0.03526,1
0.0353,3
0.035308,3
0.035332,5734
0.035334,14
0.03534,3
0.03536,6
0.0354,30
0.035405,1
0.035433,511
0.035442,2
0.035448,1
0.03549,25
0.035516,1
0.035526,4
0.03555,1
0.035551,26
0.035564,1
0.0356,3
0.03562,1
0.035632,82
0.03564,3
0.03565,2
0.035689,1
0.03575,60
0.03577,3
0.03582,38
0.035868,16
0.03588,16
0.035904,2
0.03591,1
0.035925,5
0.035972,2
0.036,1494
0.036036,154
0.03608,12
0.0361,1
0.036103,2
0.03612,1
0.036134,2
0.03614,4
0.03618,40
0.036182,1
0.0362,1
0.036206,5
0.03626,1
0.03627,5
0.0363,22
0.036344,135
0.036348,1
0.0364,1
0.036452,2
0.03649,14
0.0365,11
0.03658,3
0.036656,1
0.036712,14
0.036757,2
0.036766,10
0.0368,4
0.036822,10
0.036865,1
0.0369,49
0.03692,266
0.036936,5
0.036938,4
0.03696,7
0.037,665
0.037011,2
0.037024,1
0.037035,30
0.037052,2
0.03708,11
0.037105,1
0.03713,6
0.03717,79
0.0372,25
0.037206,170
0.03723,202
0.03724,1
0.03735,1
0.0374,11
0.037449,11
0.037496,1
0.0375,41
0.037524,7
0.037595,2
0.037596,1
0.0376,3
0.03762,22
0.037683,4
0.03772,1
0.03773,576
0.037752,3
0.03776,1
0.0378,84
0.037818,8
0.037872,1
0.037878,1
0.037884,18
0.0379,2
0.037928,1
0.037944,2
0.03796,13
0.03798,5
0.038,704
0.038033,1
0.038037,2
0.03808,39
0.03816,3
0.038179,2
0.03818,87
0.03819,4
0.0382,8
0.03822,2
0.038236,10741
0.03825,143
0.038252,47
0.03835,2
0.038356,14
0.038376,27
0.03838,14
0.038388,4
0.038394,1
0.038473,35
0.03854,3
0.03857,3
0.038617,1
0.03864,8
0.03867,205
0.038686,1
0.038688,3
0.03869,3
0.0387,1
0.03876,14
0.038763,48
0.038778,1
0.03894,1
0.038962,1
0.038982,2
0.039,1083
0.03906,4
0.0391,486
0.03915,13
0.039153,5
0.0392,3
0.039204,77
0.039401,2
0.039482,8
0.0395,29
0.03952,2
0.03953,49
0.039566,4
0.0396,29
0.039634,5
0.039712,2
0.03978,2
0.039858,7
0.039866,4
0.039895,2
0.0399,2
0.03996,91
0.04,875
0.040061,1
0.040068,10
0.04012,10
0.04015,42
0.040242,3
0.040248,1
0.04028,17
0.04029,42
0.0403,1
0.04047,19
0.04048,34
0.040527,1
0.040548,1
0.04056,6
0.040565,5
0.0406,3
0.040656,13
0.040685,11
0.0407,7
0.0408,21
0.04088,32
0.0409,5
0.040908,1
0.04092,1
0.04094,5
0.04095,40
0.041,649
0.041026,1
0.04103,3329
0.04104,1
0.041041,46
0.04108,5
0.041108,2
0.041118,2
0.04116,2
0.041364,1
0.041396,217
0.041448,9
0.041478,22
0.04154,1
0.04158,52
0.04161,8
0.041624,167
0.041625,1
0.0417,2
0.041756,1
0.041772,2
0.041796,12
0.041829,4
0.04185,1
0.04187,2
0.041882,9
0.04189,52
0.041895,1
0.041902,16
0.041919,1
0.041949,50
0.041976,7
0.042,474
0.042066,12
0.0421,13
0.042172,1
0.042224,1
0.042225,8
0.04224,2
0.0424,3
0.04242,1
0.042453,4
0.04256,2
0.042588,2
0.042594,1
0.04264,5
0.04278,1
0.042796,36
0.042818,1
0.04284,2
0.0429,1
0.04293,38
0.04294,15
0.043,512
0.04307,11
0.043134,11
0.04316,39
0.04326,4
0.04334,6
0.043362,1
0.043434,386
0.04345,2
0.043524,1
0.0436,2
0.04361,2
0.04368,100
0.0437,1
0.043732,1
0.04374,4
0.0438,53
0.043825,9
0.043836,1
0.04386,18
0.044,403
0.044016,2
0.04402,59
0.044044,1
0.0442,648
0.04422,79
0.04424,198
0.04425,3
0.0443,135
0.044436,2
0.04444,241
0.044454,4
0.04446,2
0.0445,2
0.04455,249
0.0446,126
0.044603,1
0.044649,17
0.044745,2
0.044826,1
0.04484,3
0.04488,1
0.04495,1
0.045,402
0.045012,165
0.04503,30
0.045068,26
0.0452,12
0.04524,5
0.04526,1
0.045267,13
0.045291,10
0.045315,18
0.045346,6
0.04545,2
0.045479,1
0.04551,10
0.045528,2
0.04557,1
0.04558,4
0.045657,5
0.045666,26
0.045696,1
0.0457,4
0.04575,475
0.045756,1
0.04576,1
0.045771,3
0.0458,2
0.045844,8
0.045936,1
0.045942,2
0.04599,60
0.046,737
0.046046,72
0.04628,3
0.046404,91
0.046428,10
0.0465,8
0.046512,1
0.046547,1
0.04661,1
0.046636,1
0.04672,3
0.046755,2
0.046784,1
0.04686,166
0.046956,5
0.047,310
0.04704,1
0.04705,10
0.047081,1
0.0471,1
0.04717,1
0.0473,4
0.04731,7
0.04732,1
0.0474,60
0.04743,19
0.04746,1
0.0475,1
0.0477,4
0.04776,42
0.0478,1
0.04788,4
0.047892,1
0.0479,1
0.047908,1
0.047988,4
0.048,228
0.04816,3
0.04818,20
0.048238,2
0.04824,30
0.04828,40
0.048332,1
0.04836,3
0.048378,1
0.04838,3
0.0484,936
0.04845,107
0.0485,485
0.048503,3
0.048557,15
0.048691,1
0.0487,67
0.04884,1
0.04888,3
0.04891,131
0.049,238
0.04902,8
0.049104,1
0.04914,13
0.049217,1
0.049278,6
0.04929,10
0.049364,18
0.049383,25
0.04944,7
0.04956,65
0.049567,1
0.0496,6
0.049608,138
0.049612,13
0.04964,1
0.04977,29
0.04984,11
0.04998,2
0.05,307
0.050094,16
0.05015,62
0.050184,1
0.050244,9
0.05025,119
0.05035,1
0.05037,8
0.0504,17
0.0505,68
0.05056,4
0.050592,1
0.05064,5
0.05067,1
0.05073,2
0.050808,1
0.05094,8
0.051,215
0.05106,7
0.051084,3
0.05112,17
0.05115,4
0.051274,3
0.0513,2
0.051324,1
0.05133,5
0.051435,121
0.05146,1
0.0515,10
0.0516,24
0.051684,1
0.05183,269
0.052,762
0.05208,4
0.05214,2
0.052266,3
0.052375,5
0.0524,8
0.0525,1
0.05252,1
0.052632,4
0.0527,217
0.05274,22
0.052849,33
0.052854,7
0.05292,1
0.05293,131
0.053,211
0.05301,10
0.05304,1
0.0531,54
0.053167,1
0.053289,1
0.05329,8
0.0533,1
0.053352,1
0.05337,4
0.053382,24
0.0534,6
0.05346,15
0.0535,21
0.053578,1
0.053725,2
0.054,158
0.054008,9
0.05402,1
0.054028,4
0.05408,1
0.05412,1
0.05415,4
0.05418,36
0.054318,184
0.0544,1
0.054405,1
0.054418,10
0.05451,1
0.0546,5
0.054696,6
0.05472,1
0.05478,2
0.0549,36
0.055,191
0.05518,2
0.055352,1
0.05544,62
0.055459,3
0.05548,1
0.055525,178
0.055774,8
0.0558,11
0.055932,3
0.055965,8
0.056,270
0.05607,1
0.05609,500
0.0561,60
0.0562,48
0.05628,4
0.05644,9
0.056502,1
0.056628,20
0.05694,2
0.057,236
0.05712,8
0.05724,48
0.0573,1
0.0574,63
0.05742,1
0.05762,19
0.05767,24
0.05772,20
0.0578,199
0.05787,1
0.057939,2
0.058,137
0.0582,64
0.058302,2
0.058404,6
0.05846,1
0.05859,31
0.059,324
0.059148,37
0.059203,1
0.059294,17
0.059436,590
0.05952,1
0.05963,25
0.05964,1
0.059748,8
0.059856,2
0.05986,1
0.06,2295
0.060079,13
0.0602,1
0.0603,102
0.06042,1
0.06052,1
0.06059,86
0.060853,3
0.060888,2
0.060984,1
0.061,124
0.061039,2
0.06106,12
0.061146,4
0.0612,6
0.061301,2
0.06132,73
0.061325,36
0.06136,1
0.061516,4
0.061537,1
0.0616,3
0.06162,1
0.06165,4
0.061672,11
0.06169,4
0.06174,183
0.062,217
0.062031,1
0.06205,165
0.062073,2
0.06231,21
0.0625,2
0.0626,2
0.06278,4
0.06279,2
0.0628,13
0.063,565
0.06351,5
0.0636,9
0.06365,2
0.06375,1
0.063954,1
0.064,168
0.064077,78
0.064152,2
0.06424,1
0.0643,1
0.06447,6
0.064728,2
0.06478,4
0.06497,1
0.065,67
0.065016,2
0.065017,36
0.06525,2
0.0653,2
0.06541,9
0.065493,2
0.06555,1
0.06557,47
0.06576,3
0.065844,2
0.06588,11
0.066,122
0.06603,33
0.06608,1
0.066216,1
0.06624,5
0.06636,65
0.066439,1
0.0666,2
0.06663,3
0.06666,1
0.0667,11
0.066748,8
0.066872,1
0.067,136
0.067028,6
0.067032,1
0.06714,3696
0.06715,43
0.0672,125
0.0673,1
0.067437,181
0.06744,33
0.067452,1
0.067482,1
0.067518,3
0.06789,4
0.06792,14
0.068,79
0.06816,5
0.0685,92
0.06873,5
0.06882,14
0.069,201
0.0696,3
0.06972,4
0.06984,16
0.069974,3
0.07,379
0.07025,6
0.07031,2
0.07032,13
0.07052,2
0.07056,4
0.0706,12
0.07075,452
0.070778,18
0.0708,75
0.07098,1
0.071,163
0.07116,1
0.0712,11
0.071238,1
0.0714,2
0.072,56
0.07224,15
0.07236,43
0.07257,1
0.07272,179
0.07275,25
0.0728,1
0.0729,34
0.073,65
0.0731,13
0.073473,4
0.07353,8
0.07373,1
0.07387,2
0.073935,5
0.07398,3
0.074,56
0.074052,1
0.07476,4
0.07482,1
0.074888,82
0.075,61
0.07503,5
0.07542,3
0.075438,35
0.07545,6
0.07548,2
0.0755,17
0.07562,1
0.07565,4
0.075847,2
0.076,36
0.076139,1
0.0765,1
0.076539,15
0.0768,2
0.077,39
0.077161,1
0.0774,2
0.078,76
0.07812,11
0.078546,59
0.07885,2
0.079,50
0.07905,20
0.079175,1
0.079376,1
0.079497,2
0.07954,3
0.07979,1
0.0798,29
0.079918,1
0.079956,7
0.08,223
0.080444,1
0.0805,1
0.080505,2
0.0807,1
0.08075,3
0.080928,3
0.081,44
0.08103,1
0.0815,5
0.0816,1
0.08175,22
0.081972,2
0.082,42
0.08216,2
0.0822,42
0.0823,16
0.08232,82
0.08241,4
0.08268,3
0.08275,1
0.082752,1
0.083,42
0.083334,1
0.083439,35
0.0837,8
0.083877,5
0.084,263
0.0843,6
0.084538,2
0.08455,3
0.08463,2
0.084656,82
0.084876,1
0.0849,47
0.08494,4
0.08496,13
0.085,122
0.0852,1
0.0855,192
0.08575,1136
0.086,67
0.08602,1
0.086031,1
0.086184,1
0.086359,1
0.086578,2
0.087,10
0.087652,4
0.08773,7
0.088,14
0.08804,4
0.08832,2
0.0888,2
0.089,12
0.08952,3162
0.089976,1
0.09,18
0.090297,50
0.09063,4
0.090771,1
0.09083,12
0.091,18
0.091061,3
0.091419,1
0.0915,26
0.0918,1
0.092,278
0.092168,8
0.09246,3
0.0925,22
0.092664,1
0.092796,12
0.093,11
0.093015,6
0.0931,3
0.09325,109
0.09381,1
0.093878,1
0.0939735,1
0.094,14
0.094097,1
0.09424,1
0.09456,1
0.095,11
0.09525,628
0.096,21
0.09632,1
0.096627,2
0.09676,13
0.09696,110
0.097,9
0.0972,13
0.098,9
0.0981,20
0.098298,34
0.0983,1
0.09844,1
0.0985,4
0.09864,24
0.099,8
0.099645,10
0.1,131
0.10025,8
0.10044,4
0.100573,1
0.1008,2
0.100936,19
0.101,104
0.10116,2
0.10125,52
0.10188,18
0.102,9
0.102068,1
0.102166,1
0.1025,1
0.1026,19
0.1029,156
0.103,5
0.103408,2
0.103788,5
0.104,9
0.10412,1
0.10431,1
0.104425,5
0.10452,1
0.10494,1
0.105,7
0.1054,2
0.106,4
0.10625,23
0.10633,46
0.106888,1
0.107,1
0.107325,3
0.1074,1
0.107484,5
0.1075,1
0.10754,5
0.107835,1
0.10792,1
0.108,8
0.10856,3
0.109,6
0.10972,1
0.1098,1
0.109962,3
0.11,10
0.110298,1
0.1104,41
0.110704,11
0.111,36
0.11134,6
0.1119,21
0.112,3258
0.11234,15
0.11242,1
0.1127,9
0.113,8
0.114,5
0.1143,59
0.11455,1
0.115,5
0.11552,1
0.11563,7
0.116,4
0.11603,6
0.11607,3
0.116219,1
0.11644,2
0.116896,2
0.117,2
0.11772,7
0.118,12
0.118074,3
0.118104,1
0.1182,5
0.118203,3
0.118844,6
0.119,2
0.12,7
0.1203,3
0.121,1
0.1212,44
0.1215,4
0.121953,11
0.12198,1
0.122,9
0.12272,1
0.12312,3
0.1233,2
0.12348,52
0.12402,1
0.12462,2
0.125,3
0.12524,16
0.12555,10
0.126,2
0.12604,17
0.127,1
0.1275,4
0.127556,1
0.128,1
0.128612,5
0.1289,1
0.129,1
0.12956,2
0.13,1
0.13018,5
0.13034,59
0.130597,1
0.13064,1
0.131,1
0.13185,3
0.132,3
0.13248,10
0.132618,1
0.133,1
0.1332,18
0.134,1
0.13428,11
0.135,2
0.13524,2
0.136,4
0.136422,5
0.136752,4
0.1368,1
0.137,3
0.13716,32
0.138,1
0.13908,1
0.13984,1
0.14022,1
0.14063,20
0.140715,1
0.1408,1
0.141,2
0.14174,7
0.14184,3
0.142,6
0.14227,1
0.14248,11
0.143,7
0.1432,1
0.14457,1
0.144892,2
0.145,3
0.14544,26
0.1458,13
0.14673,1
0.147,1
0.14716,9
0.14768,2
0.148,1
0.149,2
0.149916,2
0.15,3
0.15042,1
0.15088,4
0.150891,10
0.1517,19
0.152,2
0.15236,1
0.15293,11
0.152935,1
0.153,4
0.15352,85
0.153854,3
0.1539,5
0.154,2
0.15435,4
0.15466,2
0.155551,1
0.156,1
0.15618,5
0.15621,6
0.15741,1
0.15778,14
0.159,1
0.16,1
0.16131,2
0.16154,1
0.16166,1
0.162,2
0.1628,6
0.163,1
0.163293,7
0.165,23
0.16564,11
0.166,3
0.16605,16
0.166377,18
0.167,1
0.16756,1
0.169,9
0.16988,3
0.17004,2
0.1702,4
0.17158,12
0.172,1
0.17287,4
0.173,2
0.175,2
0.17526,1
0.17532,1
0.17546,3
0.176,1
0.177592,1
0.17836,19
0.1789,34
0.179,1
0.18,1
0.18084,2
0.1818,15
0.18225,1
0.18228,1
0.18354,1
0.184,2
0.185,1
0.18584,7
0.18616,1
0.1863,12
0.18632,2
0.18639,1
0.18744,1
0.188,2
0.188415,1
0.19095,1
0.192231,1
0.1924,1
0.19244,2
0.193,1
0.19396,5
0.19551,2
0.198,1
0.19812,1
0.2,1
0.20002,1
0.202,4
0.20237,6
0.20274,1
0.20659,5
0.2067,3
0.21008,16
0.2106,13
0.2109,1
0.211,2
0.21261,1
0.21266,3
0.212675,143
0.214,1
0.218,1
0.219,1
0.22,2
0.22236,2
0.22357,3
0.22638,5
0.2294,1
0.229864,3
0.23028,6
0.23085,3
0.23126,1
0.233,1
0.23324,3
0.23622,1
0.23772,3
0.23836,10
0.23895,4
0.24338,1
0.24424,3
0.24618,2
0.25,33
0.25039,6
0.25048,4
0.2511,2
0.25187,1
0.25521,8
0.257,1
0.257136,3
0.259,1
0.26144,1
0.26412,1
0.26664,2
0.2673,4
0.26885,1
0.27063,1
0.27097,8
0.27229,2
0.274,1
0.2754,2
0.27813,7
0.283,16
0.284,4
0.284408,1
0.28812,3
0.29103,1
0.29412,1
0.29467,2
0.29492,5
0.29498,1
0.29565,2
0.2965,6
0.304,1
0.30527,1
0.306252,3
0.307784,1
0.3108,1
0.314,1
0.31806,1
0.31899,1
0.31916,15
0.31995,4
0.32585,1
0.33197,1
0.335056,7
0.343,8
0.34744,2
0.3483,2
0.3515,1
0.35956,1
0.36045,2
0.362328,5
0.36642,1
0.37,1
0.373,2
0.37572,1
0.37665,2
0.381,1
0.38475,1
0.3896,31
0.404,5
0.405,6
0.41664,1
0.5056,7
0.594,1
0.8507,1
