0.00355026,1,0.00355026
0.0035503,1,0.0035503
0.00355044,2,0.00710088
0.00355046,1,0.00355046
0.00355068,1,0.00355068
0.00355069,1,0.00355069
0.00355091,1,0.00355091
0.00355122,1,0.00355122
0.00355137,1,0.00355137
0.00355145,1,0.00355145
0.0035515,1,0.0035515
0.00355163,1,0.00355163
0.00355165,1,0.00355165
0.003552,1,0.003552
0.00355206,1,0.00355206
0.00355213,1,0.00355213
0.00355235,1,0.00355235
0.00355237,1,0.00355237
0.00355268,1,0.00355268
0.00355284,1,0.00355284
0.003553,1,0.003553
0.00355302,1,0.00355302
0.00355305,1,0.00355305
0.00355309,1,0.00355309
0.00355315,1,0.00355315
0.00355324,1,0.00355324
0.00355347,1,0.00355347
0.00355351,1,0.00355351
0.00355359,1,0.00355359
0.00355363,1,0.00355363
0.00355384,1,0.00355384
0.00355405,1,0.00355405
0.00355417,2,0.00710834
0.00355436,1,0.00355436
0.00355438,1,0.00355438
0.00355453,1,0.00355453
0.00355483,1,0.00355483
0.00355492,1,0.00355492
0.00355496,1,0.00355496
0.003555,17,0.060435
0.00355511,2,0.00711022
0.00355521,1,0.00355521
0.00355529,1,0.00355529
0.00355545,1,0.00355545
0.00355547,1,0.00355547
0.00355558,1,0.00355558
0.00355607,1,0.00355607
0.00355618,1,0.00355618
0.00355619,1,0.00355619
0.00355629,1,0.00355629
0.00355635,1,0.00355635
0.00355643,1,0.00355643
0.00355649,1,0.00355649
0.00355687,1,0.00355687
0.00355708,1,0.00355708
0.00355717,1,0.00355717
0.00355721,1,0.00355721
0.00355735,1,0.00355735
0.00355736,2,0.00711472
0.00355754,2,0.00711508
0.00355774,1,0.00355774
0.00355788,1,0.00355788
0.0035579,1,0.0035579
0.00355801,1,0.00355801
0.00355815,1,0.00355815
0.00355827,1,0.00355827
0.00355834,1,0.00355834
0.0035584,1,0.0035584
0.0035587,1,0.0035587
0.00355874,1,0.00355874
0.00355878,1,0.00355878
0.00355898,1,0.00355898
0.00355901,1,0.00355901
0.00355903,1,0.00355903
0.00355904,1,0.00355904
0.00355923,1,0.00355923
0.00355926,1,0.00355926
0.00355945,1,0.00355945
0.00355948,1,0.00355948
0.00355964,1,0.00355964
0.00355982,1,0.00355982
0.00355987,1,0.00355987
0.00356,62,0.22072
0.00356011,1,0.00356011
0.00356016,1,0.00356016
0.00356021,1,0.00356021
0.00356028,1,0.00356028
0.00356035,1,0.00356035
0.0035604,1,0.0035604
0.00356055,1,0.00356055
0.00356065,1,0.00356065
0.00356102,1,0.00356102
0.00356105,1,0.00356105
0.00356111,1,0.00356111
0.00356121,1,0.00356121
0.00356126,1,0.00356126
0.00356144,2,0.00712288
0.00356148,1,0.00356148
0.0035616,1,0.0035616
0.00356171,1,0.00356171
0.00356214,1,0.00356214
0.00356228,1,0.00356228
0.00356234,1,0.00356234
0.00356246,1,0.00356246
0.00356263,1,0.00356263
0.00356274,1,0.00356274
0.00356276,1,0.00356276
0.00356323,1,0.00356323
0.00356346,1,0.00356346
0.00356348,2,0.00712696
0.00356415,1,0.00356415
0.00356426,1,0.00356426
0.00356453,1,0.00356453
0.00356456,1,0.00356456
0.00356459,1,0.00356459
0.00356469,1,0.00356469
0.00356479,1,0.00356479
0.0035652,1,0.0035652
0.0035653,1,0.0035653
0.00356546,1,0.00356546
0.0035655,1,0.0035655
0.00356558,1,0.00356558
0.00356581,2,0.00713162
0.00356589,1,0.00356589
0.00356606,1,0.00356606
0.00356622,1,0.00356622
0.00356624,1,0.00356624
0.00356661,1,0.00356661
0.00356662,1,0.00356662
0.00356674,1,0.00356674
0.0035674,1,0.0035674
0.00356742,1,0.00356742
0.00356743,1,0.00356743
0.00356754,1,0.00356754
0.00356762,1,0.00356762
0.00356771,1,0.00356771
0.00356777,1,0.00356777
0.00356779,1,0.00356779
0.0035681,1,0.0035681
0.00356811,1,0.00356811
0.00356818,1,0.00356818
0.00356821,1,0.00356821
0.00356822,1,0.00356822
0.00356837,1,0.00356837
0.00356856,1,0.00356856
0.00356887,1,0.00356887
0.0035689,1,0.0035689
0.00356902,1,0.00356902
0.00356909,1,0.00356909
0.00356922,1,0.00356922
0.0035694,1,0.0035694
0.00356941,1,0.00356941
0.00356942,1,0.00356942
0.00356944,1,0.00356944
0.00356961,1,0.00356961
0.00356973,1,0.00356973
0.00356979,1,0.00356979
0.00356991,1,0.00356991
0.00357003,1,0.00357003
0.0035702,1,0.0035702
0.00357023,1,0.00357023
0.00357026,1,0.00357026
0.00357044,1,0.00357044
0.00357049,1,0.00357049
0.0035708,1,0.0035708
0.00357082,1,0.00357082
0.00357092,1,0.00357092
0.00357101,1,0.00357101
0.00357119,1,0.00357119
0.0035712,1,0.0035712
0.00357121,1,0.00357121
0.00357124,1,0.00357124
0.00357129,1,0.00357129
0.00357141,1,0.00357141
0.00357145,1,0.00357145
0.00357175,1,0.00357175
0.00357192,1,0.00357192
0.00357202,1,0.00357202
0.00357212,1,0.00357212
0.00357234,1,0.00357234
0.00357241,1,0.00357241
0.00357246,1,0.00357246
0.0035725,2,0.007145
0.00357259,1,0.00357259
0.0035727,1,0.0035727
0.00357279,1,0.00357279
0.003573,1,0.003573
0.00357316,1,0.00357316
0.0035732,1,0.0035732
0.00357323,1,0.00357323
0.00357339,1,0.00357339
0.00357342,1,0.00357342
0.00357346,1,0.00357346
0.00357375,1,0.00357375
0.00357378,1,0.00357378
0.00357395,2,0.0071479
0.00357402,2,0.00714804
0.00357419,1,0.00357419
0.00357433,1,0.00357433
0.00357448,1,0.00357448
0.00357456,1,0.00357456
0.00357468,1,0.00357468
0.00357476,1,0.00357476
0.0035749,1,0.0035749
0.00357499,1,0.00357499
0.00357503,1,0.00357503
0.00357513,1,0.00357513
0.00357519,1,0.00357519
0.0035752,1,0.0035752
0.00357539,1,0.00357539
0.00357541,1,0.00357541
0.00357555,1,0.00357555
0.00357557,1,0.00357557
0.00357559,1,0.00357559
0.00357566,1,0.00357566
0.00357575,1,0.00357575
0.00357581,1,0.00357581
0.0035759,1,0.0035759
0.00357606,1,0.00357606
0.00357608,1,0.00357608
0.00357612,1,0.00357612
0.00357627,1,0.00357627
0.00357629,1,0.00357629
0.00357635,1,0.00357635
0.00357638,1,0.00357638
0.00357647,1,0.00357647
0.00357664,1,0.00357664
0.0035769,1,0.0035769
0.00357691,2,0.00715382
0.00357694,1,0.00357694
0.00357708,1,0.00357708
0.0035771,1,0.0035771
0.00357716,1,0.00357716
0.00357723,1,0.00357723
0.00357736,1,0.00357736
0.00357746,1,0.00357746
0.00357767,1,0.00357767
0.00357773,1,0.00357773
0.00357796,1,0.00357796
0.0035781,1,0.0035781
0.00357811,1,0.00357811
0.00357816,1,0.00357816
0.00357818,1,0.00357818
0.00357838,2,0.00715676
0.00357843,1,0.00357843
0.00357909,1,0.00357909
0.00357929,1,0.00357929
0.00357953,1,0.00357953
0.00357973,1,0.00357973
0.00357979,1,0.00357979
0.00357991,1,0.00357991
0.00357997,1,0.00357997
0.00358015,1,0.00358015
0.00358021,1,0.00358021
0.00358038,1,0.00358038
0.0035804,1,0.0035804
0.00358042,1,0.00358042
0.00358056,1,0.00358056
0.00358064,1,0.00358064
0.00358066,1,0.00358066
0.00358081,1,0.00358081
0.00358099,1,0.00358099
0.00358105,1,0.00358105
0.0035811,1,0.0035811
0.00358111,1,0.00358111
0.00358126,1,0.00358126
0.00358147,1,0.00358147
0.0035817,1,0.0035817
0.00358179,1,0.00358179
0.0035818,1,0.0035818
0.00358184,1,0.00358184
0.00358225,1,0.00358225
0.00358226,1,0.00358226
0.00358234,1,0.00358234
0.00358261,2,0.00716522
0.00358262,1,0.00358262
0.00358282,1,0.00358282
0.00358284,1,0.00358284
0.00358322,1,0.00358322
0.00358324,1,0.00358324
0.00358347,1,0.00358347
0.00358358,1,0.00358358
0.00358378,1,0.00358378
0.00358381,1,0.00358381
0.00358386,1,0.00358386
0.00358404,1,0.00358404
0.00358406,1,0.00358406
0.00358407,1,0.00358407
0.00358413,1,0.00358413
0.00358419,1,0.00358419
0.00358423,1,0.00358423
0.00358426,1,0.00358426
0.0035844,1,0.0035844
0.00358445,1,0.00358445
0.00358457,1,0.00358457
0.00358467,1,0.00358467
0.00358478,1,0.00358478
0.0035848,1,0.0035848
0.00358517,1,0.00358517
0.00358524,1,0.00358524
0.00358561,1,0.00358561
0.0035857,1,0.0035857
0.00358574,1,0.00358574
0.00358603,1,0.00358603
0.00358622,1,0.00358622
0.00358626,1,0.00358626
0.00358638,2,0.00717276
0.00358655,1,0.00358655
0.00358657,1,0.00358657
0.00358666,1,0.00358666
0.00358684,1,0.00358684
0.00358686,2,0.00717372
0.00358689,1,0.00358689
0.00358701,1,0.00358701
0.00358709,1,0.00358709
0.00358719,1,0.00358719
0.00358723,1,0.00358723
0.00358729,1,0.00358729
0.00358739,1,0.00358739
0.00358751,1,0.00358751
0.00358774,1,0.00358774
0.00358801,1,0.00358801
0.00358821,1,0.00358821
0.00358827,1,0.00358827
0.00358837,1,0.00358837
0.00358875,1,0.00358875
0.00358888,1,0.00358888
0.00358909,1,0.00358909
0.00358921,1,0.00358921
0.00358922,1,0.00358922
0.00358926,1,0.00358926
0.00358945,1,0.00358945
0.00358954,1,0.00358954
0.00358955,1,0.00358955
0.00358958,1,0.00358958
0.00358959,2,0.00717918
0.00358979,1,0.00358979
0.0035899,1,0.0035899
0.00359001,1,0.00359001
0.00359002,1,0.00359002
0.00359003,1,0.00359003
0.00359011,1,0.00359011
0.00359015,1,0.00359015
0.00359028,1,0.00359028
0.00359041,1,0.00359041
0.00359079,1,0.00359079
0.00359091,1,0.00359091
0.003591,1,0.003591
0.00359113,1,0.00359113
0.00359122,1,0.00359122
0.00359123,1,0.00359123
0.00359134,1,0.00359134
0.00359141,1,0.00359141
0.00359151,1,0.00359151
0.00359169,1,0.00359169
0.00359173,1,0.00359173
0.00359175,1,0.00359175
0.0035919,1,0.0035919
0.00359203,1,0.00359203
0.00359216,1,0.00359216
0.00359217,1,0.00359217
0.00359225,1,0.00359225
0.00359238,1,0.00359238
0.00359248,1,0.00359248
0.00359265,1,0.00359265
0.00359288,1,0.00359288
0.00359306,1,0.00359306
0.00359309,1,0.00359309
0.00359332,1,0.00359332
0.00359338,1,0.00359338
0.0035934,1,0.0035934
0.00359342,1,0.00359342
0.00359345,1,0.00359345
0.00359352,1,0.00359352
0.00359374,1,0.00359374
0.00359378,1,0.00359378
0.00359385,1,0.00359385
0.00359392,1,0.00359392
0.00359396,1,0.00359396
0.00359403,1,0.00359403
0.00359408,1,0.00359408
0.00359419,1,0.00359419
0.00359435,1,0.00359435
0.00359452,1,0.00359452
0.00359458,1,0.00359458
0.00359475,1,0.00359475
0.00359481,1,0.00359481
0.00359483,1,0.00359483
0.00359486,1,0.00359486
0.00359489,1,0.00359489
0.00359495,1,0.00359495
0.00359503,1,0.00359503
0.0035951,1,0.0035951
0.00359511,1,0.00359511
0.00359521,1,0.00359521
0.00359526,1,0.00359526
0.00359542,1,0.00359542
0.00359543,1,0.00359543
0.00359562,1,0.00359562
0.00359577,1,0.00359577
0.00359585,1,0.00359585
0.00359599,1,0.00359599
0.00359602,1,0.00359602
0.00359603,1,0.00359603
0.00359611,1,0.00359611
0.00359615,1,0.00359615
0.0035962,1,0.0035962
0.00359629,1,0.00359629
0.00359636,1,0.00359636
0.00359637,1,0.00359637
0.00359662,1,0.00359662
0.00359674,1,0.00359674
0.00359696,1,0.00359696
0.00359708,1,0.00359708
0.0035971,1,0.0035971
0.00359721,1,0.00359721
0.0035978,1,0.0035978
0.00359813,1,0.00359813
0.00359815,1,0.00359815
0.00359824,1,0.00359824
0.00359834,1,0.00359834
0.00359846,1,0.00359846
0.00359857,1,0.00359857
0.00359859,1,0.00359859
0.00359875,1,0.00359875
0.00359877,1,0.00359877
0.00359907,1,0.00359907
0.00359924,1,0.00359924
0.00359936,1,0.00359936
0.00359962,1,0.00359962
0.00359964,1,0.00359964
0.0036,16,0.0576
0.00360012,1,0.00360012
0.00360034,1,0.00360034
0.00360039,1,0.00360039
0.00360053,1,0.00360053
0.00360058,1,0.00360058
0.00360066,1,0.00360066
0.00360098,2,0.00720196
0.00360103,1,0.00360103
0.00360108,1,0.00360108
0.00360116,1,0.00360116
0.00360124,2,0.00720248
0.00360125,1,0.00360125
0.00360132,1,0.00360132
0.00360143,1,0.00360143
0.00360146,1,0.00360146
0.00360155,1,0.00360155
0.00360163,1,0.00360163
0.00360166,1,0.00360166
0.00360174,1,0.00360174
0.00360192,1,0.00360192
0.00360236,1,0.00360236
0.00360256,1,0.00360256
0.00360258,1,0.00360258
0.00360264,1,0.00360264
0.0036032,1,0.0036032
0.00360324,2,0.00720648
0.00360331,1,0.00360331
0.00360339,1,0.00360339
0.00360352,1,0.00360352
0.00360374,1,0.00360374
0.00360383,1,0.00360383
0.00360394,1,0.00360394
0.00360408,2,0.00720816
0.00360421,1,0.00360421
0.00360422,1,0.00360422
0.00360424,1,0.00360424
0.00360436,1,0.00360436
0.00360439,1,0.00360439
0.0036044,1,0.0036044
0.00360452,1,0.00360452
0.00360456,1,0.00360456
0.00360479,1,0.00360479
0.00360484,1,0.00360484
0.0036049,1,0.0036049
0.00360492,1,0.00360492
0.00360494,1,0.00360494
0.00360495,1,0.00360495
0.00360502,1,0.00360502
0.00360508,1,0.00360508
0.00360518,2,0.00721036
0.00360536,1,0.00360536
0.00360548,1,0.00360548
0.00360552,1,0.00360552
0.00360559,1,0.00360559
0.00360572,1,0.00360572
0.00360581,1,0.00360581
0.00360582,1,0.00360582
0.00360584,1,0.00360584
0.00360603,1,0.00360603
0.00360623,1,0.00360623
0.00360625,1,0.00360625
0.00360654,1,0.00360654
0.00360696,1,0.00360696
0.0036072,1,0.0036072
0.0036074,1,0.0036074
0.00360742,1,0.00360742
0.00360745,1,0.00360745
0.00360757,1,0.00360757
0.00360762,1,0.00360762
0.0036077,1,0.0036077
0.0036078,1,0.0036078
0.00360794,1,0.00360794
0.00360801,1,0.00360801
0.00360805,1,0.00360805
0.00360818,1,0.00360818
0.00360838,1,0.00360838
0.00360861,1,0.00360861
0.00360885,1,0.00360885
0.00360886,2,0.00721772
0.00360889,1,0.00360889
0.0036089,1,0.0036089
0.00360906,1,0.00360906
0.00360919,1,0.00360919
0.00360922,1,0.00360922
0.00360944,1,0.00360944
0.0036095,1,0.0036095
0.00360955,2,0.0072191
0.00360958,1,0.00360958
0.00360976,1,0.00360976
0.00360981,1,0.00360981
0.00361,1,0.00361
0.00361005,1,0.00361005
0.00361017,1,0.00361017
0.0036104,1,0.0036104
0.00361042,1,0.00361042
0.00361077,1,0.00361077
0.00361079,1,0.00361079
0.00361082,1,0.00361082
0.00361093,1,0.00361093
0.00361126,1,0.00361126
0.00361136,1,0.00361136
0.00361137,1,0.00361137
0.00361157,1,0.00361157
0.00361177,1,0.00361177
0.0036118,1,0.0036118
0.0036119,1,0.0036119
0.00361209,1,0.00361209
0.00361218,1,0.00361218
0.00361234,1,0.00361234
0.00361261,1,0.00361261
0.00361262,1,0.00361262
0.00361264,1,0.00361264
0.00361284,1,0.00361284
0.00361299,1,0.00361299
0.0036131,2,0.0072262
0.00361342,1,0.00361342
0.00361365,1,0.00361365
0.00361372,1,0.00361372
0.00361373,1,0.00361373
0.00361403,1,0.00361403
0.00361409,1,0.00361409
0.00361442,1,0.00361442
0.00361459,1,0.00361459
0.00361502,1,0.00361502
0.00361528,1,0.00361528
0.00361537,1,0.00361537
0.00361539,2,0.00723078
0.00361544,1,0.00361544
0.00361571,1,0.00361571
0.00361572,1,0.00361572
0.0036158,1,0.0036158
0.00361582,1,0.00361582
0.00361584,1,0.00361584
0.0036159,1,0.0036159
0.00361593,1,0.00361593
0.00361598,1,0.00361598
0.00361599,1,0.00361599
0.00361616,1,0.00361616
0.00361645,1,0.00361645
0.00361652,1,0.00361652
0.00361722,1,0.00361722
0.00361735,1,0.00361735
0.00361764,1,0.00361764
0.00361776,1,0.00361776
0.00361777,1,0.00361777
0.00361785,1,0.00361785
0.00361786,1,0.00361786
0.00361787,1,0.00361787
0.00361788,1,0.00361788
0.00361795,1,0.00361795
0.00361807,1,0.00361807
0.00361814,1,0.00361814
0.00361829,1,0.00361829
0.00361841,1,0.00361841
0.0036187,1,0.0036187
0.00361879,1,0.00361879
0.0036191,1,0.0036191
0.00361919,1,0.00361919
0.00361933,1,0.00361933
0.00361934,1,0.00361934
0.00361949,1,0.00361949
0.0036195,1,0.0036195
0.0036196,1,0.0036196
0.00361964,1,0.00361964
0.00361968,1,0.00361968
0.00361981,1,0.00361981
0.00361983,1,0.00361983
0.0036201,1,0.0036201
0.00362029,1,0.00362029
0.0036203,1,0.0036203
0.00362077,1,0.00362077
0.00362099,1,0.00362099
0.00362109,1,0.00362109
0.00362153,1,0.00362153
0.00362162,1,0.00362162
0.00362167,1,0.00362167
0.00362168,1,0.00362168
0.00362175,1,0.00362175
0.00362187,1,0.00362187
0.00362193,1,0.00362193
0.00362218,1,0.00362218
0.00362223,1,0.00362223
0.00362255,1,0.00362255
0.0036226,1,0.0036226
0.00362263,1,0.00362263
0.00362283,1,0.00362283
0.00362306,1,0.00362306
0.00362317,2,0.00724634
0.00362319,1,0.00362319
0.00362325,1,0.00362325
0.00362349,1,0.00362349
0.0036235,1,0.0036235
0.00362351,1,0.00362351
0.00362354,1,0.00362354
0.00362363,1,0.00362363
0.00362376,1,0.00362376
0.00362398,1,0.00362398
0.00362402,1,0.00362402
0.00362407,1,0.00362407
0.0036241,1,0.0036241
0.00362411,1,0.00362411
0.00362437,1,0.00362437
0.00362441,1,0.00362441
0.00362443,1,0.00362443
0.00362449,1,0.00362449
0.00362463,1,0.00362463
0.00362472,1,0.00362472
0.00362504,1,0.00362504
0.00362511,1,0.00362511
0.00362523,1,0.00362523
0.00362525,1,0.00362525
0.00362553,1,0.00362553
0.00362564,1,0.00362564
0.00362574,1,0.00362574
0.00362584,1,0.00362584
0.00362595,1,0.00362595
0.00362599,1,0.00362599
0.00362608,1,0.00362608
0.00362628,1,0.00362628
0.00362629,1,0.00362629
0.00362686,2,0.00725372
0.00362708,1,0.00362708
0.0036271,1,0.0036271
0.00362712,1,0.00362712
0.00362727,1,0.00362727
0.0036273,1,0.0036273
0.00362763,1,0.00362763
0.0036278,1,0.0036278
0.00362811,1,0.00362811
0.00362812,1,0.00362812
0.00362814,1,0.00362814
0.00362815,1,0.00362815
0.00362816,1,0.00362816
0.00362817,1,0.00362817
0.00362823,1,0.00362823
0.0036285,1,0.0036285
0.00362853,1,0.00362853
0.00362863,1,0.00362863
0.00362877,1,0.00362877
0.00362901,2,0.00725802
0.0036291,1,0.0036291
0.00362915,1,0.00362915
0.00362916,1,0.00362916
0.00362922,1,0.00362922
0.00362929,1,0.00362929
0.00362942,1,0.00362942
0.00362943,1,0.00362943
0.00362973,1,0.00362973
0.00362974,1,0.00362974
0.00363,6,0.02178
0.00363002,1,0.00363002
0.00363005,1,0.00363005
0.00363008,1,0.00363008
0.0036302,1,0.0036302
0.00363044,1,0.00363044
0.00363063,1,0.00363063
0.00363078,1,0.00363078
0.00363084,1,0.00363084
0.00363085,1,0.00363085
0.0036315,1,0.0036315
0.00363151,1,0.00363151
0.00363158,1,0.00363158
0.00363169,1,0.00363169
0.00363181,1,0.00363181
0.00363202,1,0.00363202
0.00363205,1,0.00363205
0.00363207,1,0.00363207
0.00363211,1,0.00363211
0.00363212,1,0.00363212
0.00363231,1,0.00363231
0.00363238,1,0.00363238
0.00363247,1,0.00363247
0.0036325,1,0.0036325
0.0036326,1,0.0036326
0.00363262,1,0.00363262
0.00363265,1,0.00363265
0.00363266,2,0.00726532
0.00363269,1,0.00363269
0.00363275,1,0.00363275
0.00363287,1,0.00363287
0.00363296,1,0.00363296
0.00363305,1,0.00363305
0.0036331,1,0.0036331
0.00363317,1,0.00363317
0.00363332,1,0.00363332
0.00363345,1,0.00363345
0.00363364,1,0.00363364
0.00363372,1,0.00363372
0.00363373,1,0.00363373
0.003634,1,0.003634
0.00363401,2,0.00726802
0.00363417,1,0.00363417
0.0036343,1,0.0036343
0.00363434,1,0.00363434
0.00363436,1,0.00363436
0.00363479,1,0.00363479
0.00363487,1,0.00363487
0.00363514,1,0.00363514
0.00363531,1,0.00363531
0.00363536,1,0.00363536
0.00363538,1,0.00363538
0.00363555,1,0.00363555
0.00363573,1,0.00363573
0.00363574,1,0.00363574
0.0036361,1,0.0036361
0.00363615,1,0.00363615
0.00363616,1,0.00363616
0.00363645,1,0.00363645
0.00363647,2,0.00727294
0.0036365,1,0.0036365
0.0036367,1,0.0036367
0.00363674,1,0.00363674
0.00363678,1,0.00363678
0.00363679,1,0.00363679
0.00363713,1,0.00363713
0.00363722,1,0.00363722
0.0036374,1,0.0036374
0.00363743,1,0.00363743
0.00363751,1,0.00363751
0.00363774,1,0.00363774
0.00363776,1,0.00363776
0.00363795,1,0.00363795
0.00363813,1,0.00363813
0.00363824,1,0.00363824
0.00363829,1,0.00363829
0.00363835,1,0.00363835
0.00363838,1,0.00363838
0.00363841,1,0.00363841
0.00363854,1,0.00363854
0.00363872,1,0.00363872
0.00363873,1,0.00363873
0.00363875,1,0.00363875
0.00363903,1,0.00363903
0.00363907,1,0.00363907
0.00363943,1,0.00363943
0.00363977,1,0.00363977
0.00363982,1,0.00363982
0.00363997,1,0.00363997
0.00364,250,0.91
0.0036403,1,0.0036403
0.00364031,1,0.00364031
0.00364037,1,0.00364037
0.00364048,1,0.00364048
0.00364067,1,0.00364067
0.003641,1,0.003641
0.00364103,1,0.00364103
0.00364105,1,0.00364105
0.00364132,1,0.00364132
0.00364146,1,0.00364146
0.00364151,1,0.00364151
0.00364155,1,0.00364155
0.00364158,1,0.00364158
0.00364165,1,0.00364165
0.00364179,1,0.00364179
0.00364186,1,0.00364186
0.0036419,1,0.0036419
0.00364194,1,0.00364194
0.00364201,1,0.00364201
0.00364206,1,0.00364206
0.00364211,1,0.00364211
0.00364215,1,0.00364215
0.0036422,1,0.0036422
0.00364221,1,0.00364221
0.00364224,1,0.00364224
0.00364226,1,0.00364226
0.0036423,1,0.0036423
0.00364235,1,0.00364235
0.00364243,3,0.01092729
0.00364246,1,0.00364246
0.00364256,1,0.00364256
0.00364261,1,0.00364261
0.00364266,1,0.00364266
0.00364281,1,0.00364281
0.00364292,1,0.00364292
0.00364318,1,0.00364318
0.00364331,2,0.00728662
0.00364339,1,0.00364339
0.00364348,1,0.00364348
0.00364359,1,0.00364359
0.00364363,1,0.00364363
0.00364372,1,0.00364372
0.00364374,1,0.00364374
0.00364385,1,0.00364385
0.00364386,1,0.00364386
0.0036439,1,0.0036439
0.00364393,1,0.00364393
0.00364397,2,0.00728794
0.00364415,1,0.00364415
0.00364421,1,0.00364421
0.00364453,1,0.00364453
0.00364454,1,0.00364454
0.00364456,1,0.00364456
0.0036446,2,0.0072892
0.00364473,2,0.00728946
0.00364501,1,0.00364501
0.00364523,1,0.00364523
0.00364525,1,0.00364525
0.00364526,1,0.00364526
0.00364541,1,0.00364541
0.00364557,1,0.00364557
0.00364559,1,0.00364559
0.00364568,1,0.00364568
0.00364582,1,0.00364582
0.00364583,1,0.00364583
0.00364628,1,0.00364628
0.00364634,1,0.00364634
0.00364637,1,0.00364637
0.00364641,1,0.00364641
0.00364649,1,0.00364649
0.00364652,1,0.00364652
0.00364663,1,0.00364663
0.00364664,1,0.00364664
0.00364672,1,0.00364672
0.00364673,1,0.00364673
0.00364708,1,0.00364708
0.00364725,1,0.00364725
0.0036473,1,0.0036473
0.00364737,1,0.00364737
0.00364755,1,0.00364755
0.00364769,1,0.00364769
0.00364783,1,0.00364783
0.00364793,1,0.00364793
0.00364799,1,0.00364799
0.00364821,1,0.00364821
0.00364836,2,0.00729672
0.00364841,1,0.00364841
0.00364855,1,0.00364855
0.0036486,1,0.0036486
0.00364863,1,0.00364863
0.00364874,2,0.00729748
0.00364887,1,0.00364887
0.00364894,1,0.00364894
0.00364911,1,0.00364911
0.00364933,1,0.00364933
0.00364939,1,0.00364939
0.00364944,1,0.00364944
0.00364956,1,0.00364956
0.00364958,1,0.00364958
0.00364966,1,0.00364966
0.00364987,1,0.00364987
0.00364991,1,0.00364991
0.00365,49,0.17885
0.00365002,1,0.00365002
0.00365036,1,0.00365036
0.00365056,1,0.00365056
0.00365061,1,0.00365061
0.00365067,1,0.00365067
0.00365068,1,0.00365068
0.00365084,1,0.00365084
0.00365109,1,0.00365109
0.00365116,1,0.00365116
0.00365133,1,0.00365133
0.00365144,1,0.00365144
0.00365146,1,0.00365146
0.00365159,1,0.00365159
0.00365169,1,0.00365169
0.00365187,1,0.00365187
0.00365191,1,0.00365191
0.00365223,1,0.00365223
0.00365227,1,0.00365227
0.00365236,1,0.00365236
0.00365241,2,0.00730482
0.00365243,1,0.00365243
0.00365249,1,0.00365249
0.00365251,1,0.00365251
0.00365256,1,0.00365256
0.00365265,1,0.00365265
0.00365276,1,0.00365276
0.00365288,1,0.00365288
0.00365289,2,0.00730578
0.00365295,1,0.00365295
0.00365296,1,0.00365296
0.00365299,1,0.00365299
0.00365307,2,0.00730614
0.00365326,1,0.00365326
0.00365344,1,0.00365344
0.00365346,2,0.00730692
0.0036535,1,0.0036535
0.00365371,1,0.00365371
0.00365376,1,0.00365376
0.00365382,1,0.00365382
0.00365386,1,0.00365386
0.00365404,1,0.00365404
0.00365418,1,0.00365418
0.00365423,1,0.00365423
0.00365427,1,0.00365427
0.00365431,1,0.00365431
0.0036545,1,0.0036545
0.00365454,1,0.00365454
0.00365462,1,0.00365462
0.00365463,1,0.00365463
0.00365473,1,0.00365473
0.00365474,2,0.00730948
0.00365482,1,0.00365482
0.00365491,1,0.00365491
0.00365498,1,0.00365498
0.00365499,1,0.00365499
0.00365508,1,0.00365508
0.00365521,1,0.00365521
0.00365525,1,0.00365525
0.00365527,1,0.00365527
0.00365535,1,0.00365535
0.00365539,1,0.00365539
0.00365546,1,0.00365546
0.00365551,1,0.00365551
0.0036559,1,0.0036559
0.00365601,1,0.00365601
0.00365602,1,0.00365602
0.00365614,1,0.00365614
0.00365628,1,0.00365628
0.00365629,1,0.00365629
0.00365631,1,0.00365631
0.00365641,1,0.00365641
0.00365642,1,0.00365642
0.00365645,1,0.00365645
0.00365649,1,0.00365649
0.00365654,1,0.00365654
0.00365656,1,0.00365656
0.00365667,1,0.00365667
0.00365677,1,0.00365677
0.0036571,1,0.0036571
0.00365734,1,0.00365734
0.00365774,1,0.00365774
0.0036579,1,0.0036579
0.00365804,2,0.00731608
0.00365813,1,0.00365813
0.00365818,2,0.00731636
0.00365833,1,0.00365833
0.00365844,1,0.00365844
0.00365872,1,0.00365872
0.00365886,1,0.00365886
0.00365887,1,0.00365887
0.00365916,1,0.00365916
0.00365922,1,0.00365922
0.00365962,1,0.00365962
0.00365976,1,0.00365976
0.00366015,1,0.00366015
0.00366021,1,0.00366021
0.00366033,1,0.00366033
0.00366049,1,0.00366049
0.00366065,1,0.00366065
0.00366087,1,0.00366087
0.00366102,1,0.00366102
0.00366118,1,0.00366118
0.00366129,1,0.00366129
0.00366136,1,0.00366136
0.00366139,1,0.00366139
0.0036614,1,0.0036614
0.00366142,1,0.00366142
0.00366151,1,0.00366151
0.00366153,1,0.00366153
0.00366176,1,0.00366176
0.00366179,1,0.00366179
0.00366181,1,0.00366181
0.00366182,1,0.00366182
0.00366189,1,0.00366189
0.00366207,1,0.00366207
0.00366213,1,0.00366213
0.00366225,1,0.00366225
0.00366247,1,0.00366247
0.00366261,1,0.00366261
0.00366269,1,0.00366269
0.00366271,1,0.00366271
0.00366284,1,0.00366284
0.00366288,2,0.00732576
0.00366289,1,0.00366289
0.0036629,1,0.0036629
0.00366293,1,0.00366293
0.00366297,1,0.00366297
0.003663,1,0.003663
