0.00726,11521,83.64246
0.007268,3017,21.927556
0.007272,60,0.43632
0.00728,21770,158.4856
0.00729,38,0.27702
0.0073,10,0.073
0.007308,1,0.007308
0.00731246,1,0.00731246
0.007316,46,0.336536
0.00732,7,0.05124
0.007326,133,0.974358
0.007335,1,0.007335
0.007339,102,0.748578
0.007344,487,3.576528
0.007347,5356,39.350532
0.00735,177,1.30095
0.007353,1,0.007353
0.00736,102,0.75072
0.007372,346,2.550712
0.00738,1,0.00738
0.007384,2140,15.80176
0.0074,11,0.0814
0.007406,468,3.466008
0.00741,1,0.00741
0.007421,188,1.395148
0.007425,20,0.1485
0.007426,4,0.029704
0.00744,7,0.05208
0.007446,22,0.163812
0.00745,1364,10.1618
0.007482,55,0.41151
0.007502,5,0.03751
0.007503,7,0.052521
0.007505,4,0.03002
0.007512,2191,16.458792
0.007525,1,0.007525
0.00753,80,0.6024
0.00756,254,1.92024
0.007584,112,0.849408
0.00759,8,0.06072
0.007592,1,0.007592
0.007596,68,0.516528
0.0076,481,3.6556
0.007608,33,0.251064
0.007636,104,0.794144
0.007654,46,0.352084
0.007656,28,0.214368
0.007663,55,0.421465
0.00767,56,0.42952
0.007684,165,1.26786
0.007696,118,0.908128
0.0077,1184,9.1168
0.007704,378,2.912112
0.007719,142,1.096098
0.007722,19,0.146718
0.007728,668,5.162304
0.007738,3,0.023214
0.00774,127,0.98298
0.007742,111,0.859362
0.007743,24,0.185832
0.007749,13,0.100737
0.007781,26,0.202306
0.00779,9,0.07011
0.007794,89,0.693666
0.0078,104,0.8112
0.007812,1422,11.108664
0.00782,6,0.04692
0.00783,1,0.00783
0.007852,4,0.031408
0.007866,17,0.133722
0.007874,21,0.165354
0.007884,1,0.007884
0.00789,13,0.10257
0.0079,15890,125.531
0.007904,4,0.031616
0.007906,2280,18.02568
0.007912,3290,26.03048
0.00792,3053,24.17976
0.007923,1,0.007923
0.007965,34,0.27081
0.00798,4217,33.65166
0.007992,8903,71.152776
0.007995,13,0.103935
0.008,42452,339.616
0.00801,1,0.00801
0.008016,141,1.130256
0.008025,411,3.298275
0.00803,12984,104.26152
0.008052,126,1.014552
0.00806,89,0.71734
0.008064,2390,19.27296
0.008084,31,0.250604
0.008091,80,0.64728
0.008092,1,0.008092
0.008094,418,3.383292
0.008096,368,2.979328
0.008103,1,0.008103
0.008112,589,4.777968
0.008118,1,0.008118
0.008136,65,0.52884
0.008145,340,2.7693
0.008184,149,1.219416
0.0082,5,0.041
0.008201,3409,27.957209
0.008216,11,0.090376
0.008217,1,0.008217
0.008225,1,0.008225
0.008234,12,0.098808
0.008249,143,1.179607
0.00825,40,0.33
0.00826,9382,77.49532
0.008265,1,0.008265
0.008277,244,2.019588
0.00828,1048,8.67744
0.0083,399,3.3117
0.008304,129,1.071216
0.00831,1,0.00831
0.008316,21,0.174636
0.00832,780,6.4896
0.008322,22,0.183084
0.008325,2105,17.524125
0.008326,116,0.965816
0.008342,105,0.87591
0.00836,59,0.49324
0.008364,379,3.169956
0.00837,245,2.05065
0.008372,400,3.3488
0.008374,19,0.159106
0.008378,73,0.611594
0.008382,2,0.016764
0.0084,22928,192.5952
0.008401,1,0.008401
0.008405,1,0.008405
0.008418,7,0.058926
0.008426,9,0.075834
0.008428,76,0.640528
0.008436,91,0.767676
0.00845,2,0.0169
0.008455,1,0.008455
0.00846,166,1.40436
0.008468,40,0.33872
0.008472,1563,13.241736
0.008484,1,0.008484
0.00849,16,0.13584
0.008496,9,0.076464
0.0085,2681,22.7885
0.008532,3,0.025596
0.008544,60,0.51264
0.008556,3634,31.092504
0.00858,169,1.45002
0.008595,15,0.128925
0.0086,7,0.0602
0.00861,392,3.37512
0.00862729,1,0.00862729
0.008632,36,0.310752
0.008636,3,0.025908
0.008651,59,0.510409
0.008664,17,0.147288
0.008675,16,0.1388
0.00868,3906,33.90408
0.008684,1,0.008684
0.00869,18424,160.10456
0.008694,12,0.104328
0.0087,2106,18.3222
0.00873,64,0.55872
0.008736,426,3.721536
0.00874,21,0.18354
0.008742,4,0.034968
0.008748,55,0.48114
0.00875,471,4.12125
0.00876,1,0.00876
0.008769,7,0.061383
0.008772,8,0.070176
0.008774,93,0.815982
0.008804,431,3.794524
0.00882,2604,22.96728
0.008835,245,2.164575
0.00884,2,0.01768
0.008844,2844,25.152336
0.00888,4,0.03552
0.008892,123,1.093716
0.008897,11,0.097867
0.0089,238,2.1182
0.008904,10,0.08904
0.008906,45,0.40077
0.008909,3,0.026727
0.00891,52,0.46332
0.008927,161,1.437247
0.00894,1201,10.73694
0.008944,2,0.017888
0.00897,15,0.13455
0.008979,3,0.026937
0.009,111178,1000.602
0.00902,522,4.70844
0.009021,14,0.126294
0.009025,13,0.117325
0.009036,73,0.659628
0.009052,36,0.325872
0.009072,22,0.199584
0.009083,2,0.018166
0.0091,233,2.1203
0.009102,3903,35.525106
0.009108,4,0.036432
0.009114,76,0.692664
0.00912,932,8.49984
0.00913,4,0.03652
0.009152,289,2.644928
0.009164,143,1.310452
0.009174,3645,33.43923
0.009176,1,0.009176
0.009177,71,0.651567
0.009184,1024,9.404416
0.0092,7513,69.1196
0.009207,18,0.165726
0.009238,15,0.13857
0.00924,10059,92.94516
0.00925,3,0.02775
0.009256,12,0.111072
0.009266,15,0.13899
0.009271,4,0.037084
0.0093,648,6.0264
0.009308,4,0.037232
0.009322,4,0.037288
0.009348,1,0.009348
0.00935,242,2.2627
0.00936,230,2.1528
0.009372,46,0.431112
0.009384,164,1.538976
0.0094,25,0.235
0.009405,13,0.122265
0.009412,443,4.169516
0.009424,1,0.009424
0.00943,7,0.06601
0.009434,4,0.037736
0.00944,1082,10.21408
0.00945,206,1.9467
0.00946,17898,169.31508
0.009462,1,0.009462
0.009468,4,0.037872
0.009471,11,0.104181
0.00948,13,0.12324
0.00949,61,0.57889
0.009492,116,1.101072
0.009499,5,0.047495
0.0095,26,0.247
0.009516,5,0.04758
0.00952,2377,22.62904
0.009528,2231,21.256968
0.009538,50,0.4769
0.009546,4,0.038184
0.009576,896,8.580096
0.0096,90,0.864
0.00961,7,0.06727
0.009612,13,0.124956
0.009617,3,0.028851
0.00963,394,3.79422
0.009635,241,2.322035
0.009638,41,0.395158
0.009656,259,2.500904
0.00966,251,2.42466
0.009672,136,1.315392
0.00969,11,0.10659
0.009696,71,0.688416
0.0097,53,0.5141
0.009703,3951,38.336553
0.009706,70,0.67942
0.009725,570,5.54325
0.00975,3,0.02925
0.009768,3577,34.940136
0.009776,2,0.019552
0.009782,1427,13.958914
0.00979,4,0.03916
0.009796,86,0.842456
0.0098,74312,728.2576
0.009827,23,0.226021
0.009828,7,0.068796
0.009844,52,0.511888
0.009855,81,0.798255
0.00988,66,0.65208
0.0099,126,1.2474
0.00992,1,0.00992
0.009932,28,0.278096
0.009936,57,0.566352
0.009951,8,0.079608
0.009963,24,0.239112
0.009976,39,0.389064
0.009982,90,0.89838
0.00999,485,4.84515
0.009996,1,0.009996
0.01,83156,831.56
0.010032,97,0.973104
0.010033,6,0.060198
0.010057,97,0.975529
0.01007,3,0.03021
0.01008,340,3.4272
0.010088,34,0.342992
0.01012,311,3.14732
0.01014,19,0.19266
0.010147,3627,36.803169
0.010188,4,0.040752
0.0102,956,9.7512
0.010203,3,0.030609
0.010212,2607,26.622684
0.01022,135823,1388.11106
0.01023,26126,267.26898
0.01025,3,0.03075
0.01026,15,0.1539
0.01027,191,1.96157
0.010291,3,0.030873
0.010292,2,0.020584
0.010296,32,0.329472
0.010304,848,8.737792
0.010317,38,0.392046
0.010323,14,0.144522
0.010332,2,0.020664
0.010336,1,0.010336
0.010354,378,3.913812
0.010366,726,7.525716
0.010375,2,0.02075
0.010392,183,1.901736
0.010396,15,0.15594
0.0104,58,0.6032
0.010404,438,4.556952
0.01041,54,0.56214
0.010416,154,1.604064
0.010428,7,0.072996
0.01044,624,6.51456
0.01045,807,8.43315
0.010488,2,0.020976
0.010492,59,0.619028
0.0105,1439,15.1095
0.010509,111,1.166499
0.010526,1,0.010526
0.01053,22,0.23166
0.01054,22,0.23188
0.01056,1943,20.51808
0.010566,40,0.42264
0.01058,4,0.04232
0.010584,2546,26.946864
0.010586,2287,24.210182
0.0106,20,0.212
0.010608,233,2.471664
0.010626,4,0.042504
0.01064,52,0.55328
0.01066,11,0.11726
0.010664,69,0.735816
0.010668,17,0.181356
0.010679,7,0.074753
0.01068,65,0.6942
0.010692,6,0.064152
0.010695,4014,42.92973
0.0107,3,0.0321
0.010726,183,1.962858
0.010728,525,5.6322
0.010735,50,0.53675
0.01075,27,0.29025
0.010758,4,0.043032
0.010764,6,0.064584
0.010773,1,0.010773
0.010783,1,0.010783
0.010788,68,0.733584
0.0108,179,1.9332
0.01081,185,1.99985
0.01083,2,0.02166
0.01088,2,0.02176
0.01089,89,0.96921
0.010906,564,6.150984
0.010912,81,0.883872
0.01092,2105,22.9866
0.010943,1301,14.236843
0.010944,585,6.40224
0.010947,26,0.284622
0.010948,100,1.0948
0.01095,2,0.0219
0.010972,68,0.746096
0.010974,2,0.021948
0.010981,5453,59.879393
0.011,186409,2050.499
0.01104,83,0.91632
0.011058,3,0.033174
0.01106,10115,111.8719
0.011086,1,0.011086
0.011098,1,0.011098
0.0111,83,0.9213
0.011128,77,0.856856
0.011134,2,0.022268
0.01116,48,0.53568
0.011175,70,0.78225
0.011178,8,0.089424
0.01118,116,1.29688
0.0112,31967,358.0304
0.011218,102,1.144236
0.01122,2,0.02244
0.011242,66,0.741972
0.011269,41,0.462029
0.011284,4,0.045136
0.011286,24,0.270864
0.0113,250,2.825
0.011303,16,0.180848
0.011304,2,0.022608
0.011305,1,0.011305
0.011315,6,0.06789
0.011316,17,0.192372
0.011324,25,0.2831
0.01134,153,1.73502
0.011346,55,0.62403
0.011376,10,0.11376
0.011388,18,0.204984
0.0114,5,0.057
0.011424,4,0.045696
0.01144,397,4.54168
0.011446,52,0.595192
0.01148,416,4.77568
0.0115,11,0.1265
0.01152,235,2.7072
0.011524,2217,25.548708
0.011532,62,0.714984
0.011534,3,0.034602
0.011544,2074,23.942256
0.011546,5,0.05773
0.011556,140,1.61784
0.0116,194,2.2504
0.011603,2,0.023206
0.01161,11,0.12771
0.011628,2,0.023256
0.011648,1118,13.022464
0.011664,53,0.618192
0.01167,3679,42.93393
0.011675,361,4.214675
0.01168,1845,21.5496
0.011692,2,0.023384
0.0117,5,0.0585
0.011718,1,0.011718
0.01175,6,0.0705
0.011752,13,0.152776
0.011753,101,1.187053
0.01176,1337,15.72312
0.01178,50,0.589
0.01179,128,1.50912
0.011844,1,0.011844
0.01185,4,0.0474
0.01188,64,0.76032
0.01189,300,3.567
0.011894,80,0.95152
0.011899,15,0.178485
0.011928,10,0.11928
0.011929,1,0.011929
0.011946,3,0.035838
0.011954,3819,45.652326
0.01196,27,0.32292
0.011968,79,0.945472
0.01197,49,0.58653
0.011988,602,7.216776
0.012,39207,470.484
0.012025,1454,17.48435
0.01204,8279,99.67916
0.012045,1,0.012045
0.012046,51,0.614346
0.012054,1140,13.74156
0.01206,1,0.01206
0.012065,3,0.036195
0.01209,284,3.43356
0.012098,1,0.012098
0.012118,2,0.024236
0.012121,1,0.012121
0.012136,4,0.048544
0.01215,4,0.0486
0.01216,7,0.08512
0.012168,2,0.024336
0.012172,2,0.024344
0.012177,5,0.060885
0.012198,9,0.109782
0.0122,60,0.732
0.01221,47,0.57387
0.012212,27,0.329724
0.012218,250,3.0545
0.01222,229,2.79838
0.012236,525,6.4239
0.01224,452,5.53248
0.012245,3,0.036735
0.01225,60,0.735
0.012259,1,0.012259
0.012264,5,0.06132
0.012282,17,0.208794
0.0123,11,0.1353
0.012307,8659,106.566313
0.012308,2,0.024616
0.01232,78,0.96096
0.012324,5,0.06162
0.012375,44,0.5445
0.012384,1,0.012384
0.01239,1,0.01239
0.0124,127,1.5748
0.01242,1,0.01242
0.01243,138,1.71534
0.012432,1,0.012432
0.01245,1,0.01245
0.01246,1619,20.17274
0.012462,1543,19.228866
0.012464,22,0.274208
0.01248,25,0.312
0.012482,20,0.24964
0.012492,61,0.762012
0.0125,1828,22.85
0.012524,98,1.227352
0.01254,1180,14.7972
0.012555,1,0.012555
0.012584,3,0.037752
0.0126,1439,18.1314
0.012606,53,0.668118
0.012617,18309,231.004653
0.012625,3,0.037875
0.012636,62,0.783432
0.012638,5,0.06319
0.01264,2306,29.14784
0.012648,1,0.012648
0.01265,289,3.65585
0.012654,377,4.770558
0.012692,559,7.094828
0.012696,41,0.520536
0.0127,33,0.4191
0.012719,62,0.788578
0.01272,3,0.03816
0.01275,59,0.75225
0.012768,449,5.732832
0.012804,44,0.563376
0.012816,49,0.627984
0.012848,63,0.809424
0.01287,87,1.11969
0.012877,3,0.038631
0.01288,687,8.84856
0.012882,172,2.215704
0.012896,1,0.012896
0.0129,3,0.0387
0.01292,13,0.16796
0.012921,12,0.155052
0.012925,38,0.49115
0.012927,3839,49.626753
0.01296,71,0.92016
0.01298,60,0.7788
0.012986,2,0.025972
0.013,29787,387.231
0.01302,10220,133.0644
0.013035,5,0.065175
0.013052,4,0.052208
0.013067,5,0.065335
0.013082,3,0.039246
0.013095,10,0.13095
0.013104,1600,20.9664
0.01311,10598,138.93978
0.013114,5,0.06557
0.01312,3,0.03936
0.01314,18,0.23652
0.013148,25,0.3287
0.013161,83,1.092363
0.013172,1,0.013172
0.0132,11,0.1452
0.013206,53,0.699918
0.013213,1,0.013213
0.013248,120,1.58976
0.01326,1,0.01326
0.013268,16,0.212288
0.013272,6,0.079632
0.01329,6,0.07974
0.013299,11,0.146289
0.0133,1448,19.2584
0.01332,1,0.01332
0.01333,1,0.01333
0.01334,137,1.82758
0.013344,2,0.026688
0.01335,1,0.01335
0.013365,3,0.040095
0.013395,52,0.69654
0.0134,3358,44.9972
0.01341,55,0.73755
0.013414,1186,15.909004
0.013423,212,2.845676
0.01344,27,0.36288
0.013452,3,0.040356
0.013488,22,0.296736
0.013489,1,0.013489
0.01349,5,0.06745
0.0135,2,0.027
0.01352,29,0.39208
0.013524,824,11.143776
0.01353,45,0.60885
0.013575,4,0.0543
0.013588,30,0.40764
0.0136,4,0.0544
0.013608,157,2.136456
0.013616,1,0.013616
0.01362,12,0.16344
0.01364,64,0.87296
0.013653,15,0.204795
0.013662,2,0.027324
0.013676,5,0.06838
0.013708,164,2.248112
0.01372049,1,0.01372049
0.013728,4,0.054912
0.01376,3532,48.60032
0.013764,392,5.395488
0.013776,7,0.096432
0.013788,21,0.289548
0.0138,48,0.6624
0.013806,3,0.041418
0.013832,421,5.823272
0.013846,1,0.013846
0.013858,1,0.013858
0.01386,34,0.47124
0.01387,5,0.06935
0.013872,363,5.035536
0.013884,32,0.444288
0.013888,315,4.37472
0.0139,10772,149.7308
0.013904,114,1.585056
0.013932,7,0.097524
0.01394,117,1.63098
0.013943,54,0.752922
0.013944,2,0.027888
0.01395,9,0.12555
0.01397,134,1.87198
0.013973,1,0.013973
0.013984,6,0.083904
0.014,167449,2344.286
0.014004,4558,63.830232
0.01401,119,1.66719
0.014012,1,0.014012
0.014018,7,0.098126
0.014025,38,0.53295
0.01404,1,0.01404
0.014043,1,0.014043
0.01406,2,0.02812
0.014075,15957,224.594775
0.01408,19,0.26752
0.014085,108,1.52118
0.014088,70,0.98616
0.014112,4,0.056448
0.014141,5,0.070705
0.01416,12,0.16992
0.014162,92,1.302904
0.01419,2,0.02838
0.0142,332,4.7144
0.01422,1,0.01422
0.014227,52,0.739804
0.01424,7,0.09968
0.01425,3,0.04275
0.01426,6,0.08556
0.014265,44,0.62766
0.014278,2,0.028556
0.01428,37,0.52836
0.014299,24,0.343176
0.014309,2,0.028618
0.014329,43,0.616147
0.014348,7,0.100436
0.01435,110,1.5785
0.014352,24,0.344448
0.014391,76,1.093716
0.0144,9,0.1296
0.014404,1,0.014404
0.01443,652,9.40836
0.01444,1,0.01444
0.01445,34,0.4913
0.014454,16,0.231264
0.01452,57,0.82764
0.014525,11,0.159775
0.014536,1,0.014536
0.014552,1,0.014552
0.01456,698,10.16288
0.01457,32,0.46624
0.014596,23,0.335708
0.0146,2,0.0292
0.01463,14,0.20482
0.014685,5,0.073425
0.014688,145,2.12976
0.014694,77,1.131438
0.0147,3207,47.1429
0.014716,3,0.044148
0.01474,1,0.01474
0.01475,1,0.01475
0.01476,93,1.37268
0.014766,87,1.284642
0.014774,9,0.132966
0.014784,4,0.059136
0.0148,8,0.1184
0.014809,2,0.029618
0.01482,370,5.4834
0.014825,4346,64.42945
0.01485,704,10.4544
0.01488,8599,127.95312
0.014892,4,0.059568
0.014915,1,0.014915
0.014924,1131,16.879044
0.014931,2,0.029862
0.01494,7,0.10458
0.014952,3,0.044856
0.01496,130,1.9448
0.014973,4,0.059892
0.014991,1,0.014991
0.015,9997,149.955
0.01501,10,0.1501
0.015036,1,0.015036
0.015048,15,0.22572
0.01506,1,0.01506
0.015072,2,0.030144
0.01508,121,1.82468
0.015086,20051,302.489386
0.015088,82,1.237216
0.015096,441,6.657336
0.0151,20,0.302
0.01512,37,0.55944
0.01513,7,0.10591
0.015132,9,0.136188
0.015134,3,0.045402
0.015136,1,0.015136
0.015159,9,0.136431
0.015162,120,1.81944
0.01518,33,0.50094
0.0152,11,0.1672
0.015204,2,0.030408
0.015219,5,0.076095
0.015225,43,0.654675
0.015232,327,4.980864
0.015236,3,0.045708
0.015255,53,0.808515
0.015264,3,0.045792
0.015288,875,13.377
0.015295,36,0.55062
0.0153,1345,20.5785
0.015318,8,0.122544
0.015326,15,0.22989
0.01533,47,0.72051
0.01534,15,0.2301
0.015352,214,3.285328
0.01536,385,5.9136
0.015368,2,0.030736
0.01539,1,0.01539
0.015392,4,0.061568
0.015403,6,0.092418
0.015444,21,0.324324
0.01548,7,0.10836
0.015496,162,2.510352
0.015498,498,7.718004
0.01551,12,0.18612
0.015525,4182,64.92555
0.015548,6,0.093288
0.015566,12,0.186792
0.01557,16,0.24912
0.0156,79,1.2324
0.015622,6,0.093732
0.01564,95,1.4858
0.015642,1,0.015642
0.01566,2,0.03132
0.015664,1,0.015664
0.015675,4,0.0627
0.01572,143,2.24796
0.015732,9,0.141588
0.01575,72,1.134
0.01577,10,0.1577
0.015778,4,0.063112
0.0158,131,2.0698
0.015808,14,0.221312
0.015824,8,0.126592
0.01584,1,0.01584
0.015865,4,0.06346
0.015867,24,0.380808
0.015876,2,0.031752
0.015885,360,5.7186
0.015888,3,0.047664
0.01593,1,0.01593
0.015949,3369,53.732181
0.01596,252,4.02192
0.015962,49,0.782138
0.01598,16,0.25568
0.015987,7,0.111909
0.01599,1,0.01599
0.016,36556,584.896
0.01606,111,1.78266
0.016092,18,0.289656
0.0161,207,3.3327
0.016116,21,0.338436
0.01612,49,0.78988
0.016128,6,0.096768
0.016146,58,0.936468
0.01615,12,0.1938
0.016195,1,0.016195
0.0162,7,0.1134
0.016206,499,8.086794
0.016276,63,1.025388
0.016287,1,0.016287
0.0163,74,1.2062
0.016302,13,0.211926
0.016306,8,0.130448
0.016328,1,0.016328
0.01634,22,0.35948
0.016343,4,0.065372
0.016344,11,0.179784
0.016352,646,10.563392
0.016368,1,0.016368
0.016376,29,0.474904
0.01639,27,0.44253
0.0164,20,0.328
0.016454,232,3.817328
0.016484,18,0.296712
0.016492,50,0.8246
0.0165,13,0.2145
0.01653,24,0.39672
0.01655,2,0.0331
0.016554,5,0.08277
0.01656,85,1.4076
0.016566,8,0.132528
0.01659,57,0.94563
0.0166,14,0.2324
0.016625,1923,31.969875
0.01664,2,0.03328
0.016644,1,0.016644
0.016684,11,0.183524
0.016692,111,1.852812
0.0167,19,0.3173
0.01672,41,0.68552
0.016728,63,1.053864
0.01674,3,0.05022
0.016744,983,16.459352
0.01675,100,1.675
0.016758,6,0.100548
0.01679,1,0.01679
0.0168,152375,2559.9
0.01681,4,0.06724
0.016812,60,1.00872
0.016821,4,0.067284
0.01683,27,0.45441
0.016833,13,0.218829
0.016872,1,0.016872
0.01689,13048,220.38072
0.016896,2,0.033792
0.016906,4,0.067624
0.01691,5,0.08455
0.016928,109,1.845152
0.016929,1,0.016929
0.016986,26,0.441636
0.017,3149,53.533
0.017005,1,0.017005
0.017028,4,0.068112
0.017082,3,0.051246
0.017108,9,0.153972
0.017112,3,0.051336
0.017136,6,0.102816
0.017138,11,0.188518
0.017155,39,0.669045
0.01716,100,1.716
0.017169,4,0.068676
0.017174,1,0.017174
0.01719399,1,0.01719399
0.017195,4,0.06878
0.0172,1,0.0172
0.017214,2,0.034428
0.01722,19,0.32718
0.017236,1,0.017236
0.01727,5,0.08635
0.01728,1,0.01728
0.017287,3,0.051861
0.017316,349,6.043284
0.017325,11,0.190575
0.01734,6,0.10404
0.01736,223,3.87128
0.017375,8,0.139
0.01738,2,0.03476
0.017384,9,0.156456
0.017388,37,0.643356
0.0174,3,0.0522
0.017422,21,0.365862
0.017424,3,0.052272
0.01743,3,0.05229
0.017472,19,0.331968
0.01748,6,0.10488
0.017484,1,0.017484
0.017496,2,0.034992
0.0175,4,0.07
0.01752,96,1.68192
0.017523,14,0.245322
0.017538,30,0.52614
0.01755,56,0.9828
0.017576,4,0.070304
0.017582,13,0.228566
0.017595,2,0.03519
0.0176,16,0.2816
0.01764,30,0.5292
0.01767,2,0.03534
0.01768,4,0.07072
0.017696,8,0.141568
0.01771,2,0.03542
0.017724,1,0.017724
0.017732,2,0.035464
0.017784,1,0.017784
0.01779,1106,19.67574
0.017794,2,0.035588
0.0178,17,0.3026
0.017802,12,0.213624
0.01782,36,0.64152
0.017835,3,0.053505
0.017836,18,0.321048
0.017854,1,0.017854
0.017884,30,0.53652
0.017888,2,0.035776
0.017894,3081,55.131414
0.0179,9,0.1611
0.017918,232,4.156976
0.01794,2,0.03588
0.017955,2,0.03591
0.017976,9,0.161784
0.01798,14,0.25172
0.017992,12,0.215904
0.018,3666,65.988
0.018012,2,0.036024
0.018042,22,0.396924
0.018044,21,0.378924
0.01805,12,0.2166
0.01806,11,0.19866
0.018072,1,0.018072
0.018088,143,2.586584
0.0181,203,3.6743
0.018144,134,2.431296
0.01815,142,2.5773
0.018156,5,0.09078
0.018163,3,0.054489
0.01817,3,0.05451
0.01818,55,0.9999
0.018197,144,2.620368
0.0182,35,0.637
0.018228,13,0.236964
0.01824,1,0.01824
0.018245,1,0.018245
0.01825,185,3.37625
0.018252,51,0.930852
0.01827,1,0.01827
0.018282,1,0.018282
0.01829,9,0.16461
0.018297,1,0.018297
0.0183,1,0.0183
0.018323,5,0.091615
0.018327,1,0.018327
0.018356,492,9.031152
0.01836,1235,22.6746
0.018368,8,0.146944
0.018375,16,0.294
0.018384,22,0.404448
0.018396,26,0.478296
0.0184,40,0.736
0.018414,1,0.018414
0.01845,35,0.64575
0.018467,52,0.960284
0.018476,25,0.4619
0.01848,13,0.24024
0.018486,6,0.110916
0.018512,8,0.148096
0.018565,28,0.51982
0.0186,3,0.0558
0.018612,6,0.111672
0.018614,3,0.055842
0.01862,1,0.01862
0.018648,47,0.876456
0.01869,26,0.48594
0.018703,57,1.066071
0.01872,45,0.8424
0.018724,2,0.037448
0.01875,10,0.1875
0.018753,2,0.037506
0.018768,44,0.825792
0.018779,1,0.018779
0.0188,2,0.0376
0.01881,15,0.28215
0.018816,10,0.18816
0.018834,4,0.075336
0.018848,2,0.037696
0.01886,25,0.4715
0.0189,28,0.5292
0.018928,35,0.66248
0.01896,1,0.01896
0.01898,20,0.3796
0.018981,5,0.094905
0.018984,2,0.037968
0.019,2408,45.752
0.019039,1,0.019039
0.01904,253,4.81712
0.019046,4,0.076184
0.019136,133,2.545088
0.019147,14,0.268058
0.019152,3,0.057456
0.019197,1,0.019197
0.01922,38,0.73036
0.019228,12,0.230736
0.019244,1,0.019244
0.019305,2,0.03861
0.01932,1,0.01932
0.019338,1,0.019338
0.019344,4,0.077376
0.01938,4,0.07752
0.019393,10,0.19393
0.0194,53,1.0282
0.019418,5,0.09709
0.019468,9,0.175212
0.01947,69,1.34343
0.019475,2,0.03895
0.019485,63,1.227555
0.019491,1,0.019491
0.0195,124,2.418
0.01953,6,0.11718
0.01956,87,1.70172
0.01958,11,0.21538
0.019602,12,0.235224
0.019625,10,0.19625
0.019656,28,0.550368
0.019668,21,0.413028
0.01971,1,0.01971
0.01972,24,0.47328
0.019721,22,0.433862
0.01974,22,0.43428
0.01975,2,0.0395
0.019758,42,0.829836
0.01976,20,0.3952
0.019779,9,0.178011
0.01978,2,0.03956
0.0198,18,0.3564
0.019824,14,0.277536
0.019829,10,0.19829
0.01984,392,7.77728
0.01986,1,0.01986
0.01992,3,0.05976
0.019936,11,0.219296
0.01995,12,0.2394
0.01998,2,0.03996
0.019992,4,0.079968
0.02,2108,42.16
0.020007,4,0.080028
0.020045,1,0.020045
0.02006354,1,0.02006354
0.020088,2,0.040176
0.0201,43,0.8643
0.020124,13,0.261612
0.020148,3,0.060444
0.02016,224,4.51584
0.020196,11,0.222156
0.020224,1,0.020224
0.020228,2713,54.878564
0.020264,29,0.587656
0.020268,3375,68.4045
0.02028,17,0.34476
0.020292,1,0.020292
0.020295,6,0.12177
0.020305,6,0.12183
0.020328,1,0.020328
0.02034,76,1.54584
0.020367,3,0.061101
0.020398,1,0.020398
0.0204,64,1.3056
0.020414,10,0.20414
0.02043,1,0.02043
0.02044,612,12.50928
0.02046,16,0.32736
0.0205,294,6.027
0.02052,27,0.55404
0.020536,2,0.041072
0.02054,20,0.4108
0.020562,5,0.10281
0.020608,30,0.61824
0.020646,3,0.061938
0.020658,66,1.363428
0.020659,2,0.041318
0.020664,280,5.78592
0.0207,303,6.2721
0.020748,6,0.124488
0.02075,1726,35.8145
0.02077,1,0.02077
0.02079,27,0.56133
0.0208,33,0.6864
0.020808,4,0.083232
0.020827,422,8.788994
0.02085,2,0.0417
0.020856,6,0.125136
0.020884,8,0.167072
0.0209,8,0.1672
0.02091,709,14.82519
0.020915,6,0.12549
0.020916,8,0.167328
0.020922,8,0.167376
0.020976,14,0.293664
0.021,1697,35.637
0.021008,32,0.672256
0.021014,8,0.168112
0.02106,79,1.66374
0.021074,2,0.042148
0.02108,1,0.02108
0.02109,4,0.08436
0.021093,1,0.021093
0.0211,14,0.2954
0.02112,2,0.04224
0.021128,2,0.042256
0.02116,5,0.1058
0.02117,27,0.57159
0.021197,2,0.042394
0.021216,63,1.336608
0.02125,4,0.085
0.021266,1,0.021266
0.02128,30,0.6384
0.02132,9,0.19188
0.021348,394,8.411112
0.021356,23,0.491188
0.021389,1,0.021389
0.02139,1,0.02139
0.0214,3,0.0642
0.021462,3,0.064386
0.02147,3,0.06441
0.021482,6,0.128892
0.0215,4,0.086
0.021514,3,0.064542
0.021546,8,0.172368
0.021567,1,0.021567
0.021586,8,0.172688
0.0216,81,1.7496
0.021608,1,0.021608
0.02166,1,0.02166
0.021681,7,0.151767
0.0217,70,1.519
0.021716,1,0.021716
0.021736,9,0.195624
0.02175,29,0.63075
0.021754,30,0.65262
0.021758,2,0.043516
0.021762,1,0.021762
0.02178,137,2.98386
0.021804,4,0.087216
0.021812,4,0.087248
0.021828,1,0.021828
0.02184,8,0.17472
0.0219,169,3.7011
0.021924,1,0.021924
0.021964,112,2.459968
0.022,1555,34.21
0.022046,3,0.066138
0.02205,37,0.81585
0.022059,1,0.022059
0.022072,3,0.066216
0.02208,12,0.26496
0.02212,25,0.553
0.022126,13,0.287638
0.02214,11,0.24354
0.022173,1018,22.572114
0.022176,13,0.288288
0.0222,9,0.1998
0.022306,116,2.587496
0.022308,1,0.022308
0.02232,7,0.15624
0.022325,1,0.022325
0.022344,4,0.089376
0.02236,31,0.69316
0.022372,2,0.044744
0.0224,71,1.5904
0.022428,8,0.179424
0.02244,11,0.24684
0.0225,144,3.24
0.022516,40,0.90064
