0.014256,594,8.468064
0.01426,8,0.11408
0.014268,188,2.682384
0.014276,1,0.014276
0.014278,28,0.399784
0.01428,3633,51.87924
0.014291,361,5.159051
0.0143,845,12.0835
0.014306,495,7.08147
0.014308,27,0.386316
0.014309,1,0.014309
0.01431,431,6.16761
0.014322,27,0.386694
0.014325,8,0.1146
0.014328,30,0.42984
0.01434,7,0.10038
0.014345,1,0.014345
0.01435,240,3.444
0.014352,106,1.521312
0.014353,1,0.014353
0.014364,48,0.689472
0.01437,16,0.22992
0.014375,7,0.100625
0.0144,1084,15.6096
0.014404,54,0.777816
0.014421,1,0.014421
0.01443,28,0.40404
0.01443544,1,0.01443544
0.014436,406,5.861016
0.01444,16,0.23104
0.014446,16,0.231136
0.014448,2,0.028896
0.01445,29,0.41905
0.01446,132,1.90872
0.014472,11,0.159192
0.014477,58,0.839666
0.01449,606,8.78094
0.0145,4,0.058
0.014508,241,3.496428
0.014514,627,9.100278
0.01452,402,5.83704
0.014532,14,0.203448
0.014534,6,0.087204
0.014544,77,1.119888
0.01455,3,0.04365
0.014554,2,0.029108
0.01456,720,10.4832
0.014568,102,1.485936
0.01457,739,10.76723
0.01458,88,1.28304
0.014596,88,1.284448
0.0146,10,0.146
0.014615,35,0.511525
0.014616,27,0.394632
0.01462,8,0.11696
0.01464,61,0.89304
0.01465,431,6.31415
0.014652,43,0.630036
0.014663,27,0.395901
0.014664,17,0.249288
0.01467,28,0.41076
0.014678,79,1.159562
0.014688,124,1.821312
0.014694,34,0.499596
0.0147,2197,32.2959
0.014706,18,0.264708
0.014712,87,1.279944
0.014716,43,0.632788
0.014719,253,3.723907
0.01472,40,0.5888
0.014724,191,2.812284
0.014725,13,0.191425
0.014736,134,1.974624
0.014746,2,0.029492
0.01475,10,0.1475
0.014751,209,3.082959
0.014756,2,0.029512
0.01476,69,1.01844
0.014773,152,2.245496
0.014774,18,0.265932
0.014784,9,0.133056
0.014787,1,0.014787
0.014796,514,7.605144
0.0148,99,1.4652
0.014809,9,0.133281
0.01482,1755,26.0091
0.014825,395,5.855875
0.014832,130,1.92816
0.014842,39,0.578838
0.01485,3,0.04455
0.014858,199,2.956742
0.014868,144,2.140992
0.014872,17,0.252824
0.01488,206,3.06528
0.014892,1,0.014892
0.014895,6,0.08937
0.014896,40,0.59584
0.014904,4,0.059616
0.014915,9,0.134235
0.014916,177,2.640132
0.01494,98,1.46412
0.014942,87,1.299954
0.014952,141,2.108232
0.01496,219,3.27624
0.014965,9,0.134685
0.014975,4,0.0599
0.014976,2,0.029952
0.014982,6,0.089892
0.015,6498,97.47
0.015004,219,3.285876
0.01501,25,0.37525
0.015012,11,0.165132
0.015024,1,0.015024
0.015028,56,0.841568
0.01503,4,0.06012
0.015035,60,0.9021
0.015038,9,0.135342
0.015048,171,2.573208
0.01506,495,7.4547
0.015072,75,1.1304
0.015075,178,2.68335
0.01508,111,1.67388
0.015096,86,1.298256
0.0151,33,0.4983
0.015102,22,0.332244
0.01512,2555,38.6316
0.015124,198,2.994552
0.015128,3,0.045384
0.015129,32,0.484128
0.015132,1,0.015132
0.015136,56,0.847616
0.015156,3,0.045468
0.015159,2,0.030318
0.01518,123,1.86714
0.015184,24,0.364416
0.01519,3,0.04557
0.015192,8,0.121536
0.0152,1619,24.6088
0.015219,6,0.091314
0.015221,3,0.045663
0.015222,2,0.030444
0.015226,54,0.822204
0.015228,360,5.48208
0.015232,10,0.15232
0.015236,33,0.502788
0.01524,5,0.0762
0.01525,269,4.10225
0.015252,5,0.07626
0.015257,4,0.061028
0.015264,7,0.106848
0.01527,9,0.13743
0.015275,178,2.71895
0.015283,2,0.030566
0.015288,24,0.366912
0.015293,5,0.076465
0.0153,595,9.1035
0.015314,11,0.168454
0.015318,3,0.045954
0.015325,27,0.413775
0.01533,2929,44.90157
0.015334,305,4.67687
0.01534,304,4.66336
0.01535,68,1.0438
0.015352,161,2.471672
0.01536,4,0.06144
0.015372,72,1.106784
0.015375,1039,15.974625
0.015376,3,0.046128
0.015384,763,11.737992
0.01539,264,4.06296
0.015392,50,0.7696
0.015397,48,0.739056
0.01542,19,0.29298
0.015428,15,0.23142
0.015438,76,1.173288
0.015444,676,10.440144
0.01545,26,0.4017
0.015456,153,2.364768
0.015457,3,0.046371
0.015462,23,0.355626
0.015466,242,3.742772
0.015469,5,0.077345
0.015476,1,0.015476
0.01548,1027,15.89796
0.015484,9,0.139356
0.015486,2,0.030972
0.015496,322,4.989712
0.0155,169,2.6195
0.015502,176,2.728352
0.015504,1,0.015504
0.015516,28,0.434448
0.015517,1,0.015517
0.015525,5,0.077625
0.015528,27,0.419256
0.01554,27,0.41958
0.015548,190,2.95412
0.01555,1116,17.3538
0.01557,19,0.29583
0.015572,6,0.093432
0.015575,1,0.015575
0.015576,7,0.109032
0.01558,454,7.07332
0.015588,4,0.062352
0.0156,217,3.3852
0.015621,34,0.531114
0.015624,46,0.718704
0.015625,1798,28.09375
0.01564,410,6.4124
0.015652,6,0.093912
0.015656,5,0.07828
0.01566,569,8.91054
0.015662,208,3.257696
0.015675,150,2.35125
0.01569,209,3.27921
0.015694,26,0.408044
0.015695,16,0.25112
0.0157,39,0.6123
0.015704,174,2.732496
0.015717,5,0.078585
0.01572,55,0.8646
0.015725,121,1.902725
0.015732,226,3.555432
0.015748,419,6.598412
0.01575,1538,24.2235
0.015768,226,3.563568
0.01577,59,0.93043
0.015774,48,0.757152
0.015778,24,0.378672
0.015785,15,0.236775
0.015789,1,0.015789
0.0158,10,0.158
0.015804,14,0.221256
0.015808,55,0.86944
0.015824,5,0.07912
0.015826,6,0.094956
0.01584,217,3.43728
0.015841,20,0.31682
0.015844,10,0.15844
0.01586,1,0.01586
0.015867,131,2.078577
0.015871,18,0.285678
0.015875,5,0.079375
0.015884,348,5.527632
0.015903,3,0.047709
0.015912,34,0.541008
0.015922,4,0.063688
0.01593,26,0.41418
0.015958,1,0.015958
0.01596,48,0.76608
0.015972,43,0.686796
0.015987,16,0.255792
0.015989,70,1.11923
0.01599,3086,49.34514
0.015996,15,0.23994
0.015998,1,0.015998
0.016,3676,58.816
0.016008,116,1.856928
0.016016,2,0.032032
0.01602,140,2.2428
0.016031,2557,40.991267
0.016038,10,0.16038
0.016048,7,0.112336
0.016056,256,4.110336
0.01606,114,1.83084
0.016065,79,1.269135
0.016072,233,3.744776
0.016075,29,0.466175
0.01608,1,0.01608
0.016082,162,2.605284
0.0161,160,2.576
0.016113,46,0.741198
0.016116,3,0.048348
0.01612,130,2.0956
0.016128,356,5.741568
0.016131,9,0.145179
0.01614,7,0.11298
0.01615,5,0.08075
0.016152,2,0.032304
0.016154,2,0.032308
0.01617,48,0.77616
0.016172,300,4.8516
0.016188,63,1.019844
0.016195,30,0.48585
0.0162,46,0.7452
0.016206,42,0.680652
0.016224,2,0.032448
0.01623,67,1.08741
0.016236,937,15.213132
0.016245,8,0.12996
0.016248,40,0.64992
0.01625,55,0.89375
0.016264,109,1.772776
0.016272,108,1.757376
0.016274,3,0.048822
0.016275,1,0.016275
0.016279,1,0.016279
0.016284,1018,16.577112
0.01629,10,0.1629
0.016296,1,0.016296
0.0163,17,0.2771
0.016302,20,0.32604
0.016306,1,0.016306
0.016308,446,7.273368
0.016318,23,0.375314
0.01632,236,3.85152
0.01634,30,0.4902
0.016344,15,0.24516
0.01635,655,10.70925
0.016352,14,0.228928
0.016359,20,0.32718
0.016368,40,0.65472
0.016376,57,0.933432
0.01638,24,0.39312
0.016399,314,5.149286
0.0164,505,8.282
0.01641,3,0.04923
0.016416,415,6.81264
0.016422,19,0.312018
0.016425,1264,20.7612
0.016432,1,0.016432
0.016435,11,0.180785
0.01644,2,0.03288
0.016441,420,6.90522
0.016454,8,0.131632
0.016456,104,1.711424
0.016464,21,0.345744
0.016465,40,0.6586
0.016468,24,0.395232
0.016473,14,0.230622
0.016488,12,0.197856
0.016492,13,0.214396
0.016498,194,3.200612
0.0165,247,4.0755
0.016511,4,0.066044
0.016512,3,0.049536
0.016514,448,7.398272
0.01652,21,0.34692
0.016523,83,1.371409
0.01653,30,0.4959
0.016536,36,0.595296
0.016554,99,1.638846
0.01656,19,0.31464
0.016564,36,0.596304
0.016566,11,0.182226
0.016575,499,8.270925
0.016584,1,0.016584
0.01659,5709,94.71231
0.016596,13,0.215748
0.0166,225,3.735
0.016606,2,0.033212
0.016608,16,0.265728
0.01662,41,0.68142
0.016625,1823,30.307375
0.01664,70,1.1648
0.016644,9,0.149796
0.016646,7,0.116522
0.01665,31,0.51615
0.016652,43,0.716036
0.016668,1,0.016668
0.016675,127,2.117725
0.016687,42,0.700854
0.016697,27,0.450819
0.0167,3,0.0501
0.016701,10,0.16701
0.016704,26,0.434304
0.016728,49,0.819672
0.01674,60,1.0044
0.016748,1,0.016748
0.01675,201,3.36675
0.016758,1,0.016758
0.016769,82,1.375058
0.016775,1581,26.521275
0.01679,2,0.03358
0.0168,158183,2657.4744
0.01681,29,0.48749
0.016812,78,1.311336
0.016815,50,0.84075
0.016848,1,0.016848
0.016851,11,0.185361
0.016856,14,0.235984
0.01686,2,0.03372
0.016864,1,0.016864
0.016875,18,0.30375
0.016884,17,0.287028
0.016892,59,0.996628
0.016895,10,0.16895
0.0169,17,0.2873
0.01691,18,0.30438
0.01692,224,3.79008
0.016932,2,0.033864
0.016933,39,0.660387
0.016942,8,0.135536
0.016974,12,0.203688
0.016985,40,0.6794
0.016986,70,1.18902
0.016988,12,0.203856
0.016992,21,0.356832
0.016999,2,0.033998
0.017,2505,42.585
0.017009,5,0.085045
0.01701,7,0.11907
0.017015,34,0.57851
0.017016,130,2.21208
0.017019,19,0.323361
0.017024,1,0.017024
0.017043,1,0.017043
0.01705,390,6.6495
0.017051,3,0.051153
0.017062,21,0.358302
0.017064,44,0.750816
0.01707,5,0.08535
0.017081,36,0.614916
0.017088,317,5.416896
0.017097,15,0.256455
0.0171,334,5.7114
0.017112,19,0.325128
0.017125,98,1.67825
0.017136,3706,63.506016
0.017138,8,0.137104
0.01715,6,0.1029
0.017158,3,0.051474
0.01716,146,2.50536
0.017172,274,4.705128
0.017174,7,0.120218
0.017175,34,0.58395
0.017176,1,0.017176
0.01719,9,0.15471
0.017204,194,3.337576
0.017208,5,0.08604
0.017212,70,1.20484
0.017214,52,0.895128
0.01722,348,5.99256
0.017225,37,0.637325
0.017228,1,0.017228
0.017235,1,0.017235
0.017244,13,0.224172
0.01725,4,0.069
0.017252,65,1.12138
0.017261,4,0.069044
0.017262,10,0.17262
0.017275,39,0.673725
0.01728,3770,65.1456
0.01729,516,8.92164
0.0173,43,0.7439
0.017301,9,0.155709
0.017302,8,0.138416
0.017304,1,0.017304
0.01731,2,0.03462
0.017316,13,0.225108
0.017328,106,1.836768
0.01734,72,1.24848
0.017342,2,0.034684
0.017343,20,0.34686
0.017346,29,0.503034
0.017352,77,1.336104
0.017358,3,0.052074
0.01736,92,1.59712
0.017366,299,5.192434
0.017372,12,0.208464
0.017374,8,0.138992
0.01738,104,1.80752
0.017384,4,0.069536
0.017385,1,0.017385
0.017388,303,5.268564
0.0174,311,5.4114
0.017404,85,1.47934
0.017405,9,0.156645
0.017424,62,1.080288
0.017425,40,0.697
0.017442,2,0.034884
0.017444,5,0.08722
0.017447,60,1.04682
0.01746,60,1.0476
0.017464,75,1.3098
0.017472,249,4.350528
0.01748,118,2.06264
0.017496,39,0.682344
0.0175,1473,25.7775
0.017507,39,0.682773
0.017518,453,7.935654
0.01752,232,4.06464
0.017524,81,1.419444
0.017526,30,0.52578
0.017538,77,1.350426
0.017544,57,1.000008
0.01754444,1,0.01754444
0.01755,147,2.57985
0.017556,31,0.544236
0.017568,247,4.339296
0.017572,156,2.741232
0.017575,48,0.8436
0.017576,135,2.37276
0.01758,282,4.95756
0.017589,169,2.972541
0.017593,4,0.070372
0.017594,3,0.052782
0.017595,42,0.73899
0.0176,96,1.6896
0.017604,20,0.35208
0.017617,2,0.035234
0.017622,2,0.035244
0.01763,607,10.70141
0.017632,2,0.035264
0.01764,139,2.45196
0.017666,183,3.232878
0.01767,18,0.31806
0.017671,13,0.229723
0.017675,23,0.406525
0.01768,827,14.62136
0.017696,2,0.035392
0.0177,30,0.531
0.01771,15,0.26565
0.017712,13,0.230256
0.017727,109,1.932243
0.017732,3,0.053196
0.017746,76,1.348696
0.017748,2,0.035496
0.01775,18,0.3195
0.017753,9,0.159777
0.017754,8,0.142032
0.017756,9,0.159804
0.017759,11,0.195349
0.01776,13863,246.20688
0.017763,37,0.657231
0.017784,470,8.35848
0.01779,483,8.59257
0.017794,23,0.409262
0.0178,3,0.0534
0.017802,150,2.6703
0.01782,40,0.7128
0.017835,3,0.053505
0.017836,32,0.570752
0.017854,158,2.820932
0.017856,17,0.303552
0.01786,875,15.6275
0.017886,30,0.53658
0.017888,10,0.17888
0.017889,3,0.053667
0.01791,81,1.45071
0.017917,8,0.143336
0.017918,29,0.519622
0.017925,123,2.204775
0.017928,24,0.430272
0.017936,1,0.017936
0.01794,2601,46.66194
0.01795,247,4.43365
0.017952,8,0.143616
0.017958,108,1.939464
0.017964,2,0.035928
0.01797,8,0.14376
0.017974,40,0.71896
0.017976,20,0.35952
0.01798,26,0.46748
0.017986,1640,29.49704
0.017999,17,0.305983
0.018,5020,90.36
0.018011,231,4.160541
0.018012,26,0.468312
0.018024,3,0.054072
0.018032,148,2.668736
0.018036,17,0.306612
0.01804,27,0.48708
0.018045,4,0.07218
0.01805,29,0.52345
0.018054,3,0.054162
0.01806,25356,457.92936
0.018072,726,13.120272
0.018078,41,0.741198
0.01809,72,1.30248
0.018091,1,0.018091
0.018096,118,2.135328
0.01812,51,0.92412
0.018122,31,0.561782
0.018126,6,0.108756
0.018156,6,0.108936
0.018166,4,0.072664
0.01817,18,0.32706
0.018172,1,0.018172
0.018175,1854,33.69645
0.018177,3,0.054531
0.01818,7,0.12726
0.0182,110,2.002
0.018216,482,8.780112
0.018225,1,0.018225
0.018228,18,0.328104
0.01824,42,0.76608
0.018245,35,0.638575
0.01825,225,4.10625
0.01827,8,0.14616
0.018286,193,3.529198
0.01829,31,0.56699
0.0183,101,1.8483
0.018304,2,0.036608
0.018308,36,0.659088
0.018315,67,1.227105
0.018316,120,2.19792
0.018321,2,0.036642
0.018323,56,1.026088
0.018324,4,0.073296
0.01833,127,2.32791
0.018349,10,0.18349
0.018354,11,0.201894
0.01836,183,3.35988
0.018368,231,4.243008
0.01837,2,0.03674
0.018375,857,15.747375
0.018383,12,0.220596
0.018384,23,0.422832
0.01839,1,0.01839
0.0184,778,14.3152
0.018407,3,0.055221
0.018408,154,2.834832
0.01843,78,1.43754
0.018446,357,6.585222
0.01845,234,4.3173
0.018456,183,3.377448
0.018468,136,2.511648
0.018475,7,0.129325
0.018476,123,2.272548
0.01848,226,4.17648
0.01849,70,1.2943
0.018492,15,0.27738
0.0185,32231,596.2735
0.018504,22,0.407088
0.018507,30,0.55521
0.018512,94,1.740128
0.018532,125,2.3165
0.018538,75,1.39035
0.01854,6,0.11124
0.018544,13,0.241072
0.018552,4,0.074208
0.018564,104,1.930656
0.01857,3,0.05571
0.018573,159,2.953107
0.018576,18,0.334368
0.018584,28,0.520352
0.018585,5,0.092925
0.018594,6,0.111564
0.0186,64,1.1904
0.018601,8,0.148808
0.018614,12,0.223368
0.018616,72,1.340352
0.01862,10,0.1862
0.01863,30,0.5589
0.018632,1,0.018632
0.018644,4,0.074576
0.018648,33,0.615384
0.018658,15,0.27987
0.01866,8,0.14928
0.018662,8,0.149296
0.018668,96,1.792128
0.018675,1,0.018675
0.018676,12,0.224112
0.018678,15,0.28017
0.01869,3,0.05607
0.018696,143,2.673528
0.0187,14,0.2618
0.01872,55094,1031.35968
0.018722,24,0.449328
0.018724,6,0.112344
0.018725,2,0.03745
0.018734,1,0.018734
0.01875,355,6.65625
0.018753,4,0.075012
0.018768,56,1.051008
0.018775,7,0.131425
0.018778,25,0.46945
0.018786,1,0.018786
0.018792,202,3.795984
0.018802,3,0.056406
0.01881,138,2.59578
0.018814,140,2.63396
0.018817,84,1.580628
0.018824,23,0.432952
0.018828,121,2.278188
0.018834,17,0.320178
0.018836,8,0.150688
0.018848,2,0.037696
0.01886,21,0.39606
0.018864,85,1.60344
0.018867,8,0.150936
0.01887,1068,20.15316
0.01888,1,0.01888
0.018881,25,0.472025
0.018886,6,0.113316
0.0189,446,8.4294
0.018901,4,0.075604
0.018904,1,0.018904
0.018906,4,0.075624
0.01891,35,0.66185
0.018924,73,1.381452
0.018941,51,0.965991
0.018952,36,0.682272
0.01896,359,6.80664
0.018972,4,0.075888
0.018975,310,5.88225
0.01898,92,1.74616
0.018981,1,0.018981
0.018983,2,0.037966
0.01899,465,8.83035
0.018998,62,1.177876
0.019,2229,42.351
0.019003,36,0.684108
0.019008,1,0.019008
0.019025,18,0.34245
0.019034,420,7.99428
0.019039,8,0.152312
0.01905,20,0.381
0.019065,10,0.19065
0.01908,11,0.20988
0.019084,3,0.057252
0.01909,21,0.40089
0.019095,5,0.095475
0.0191,1,0.0191
0.019116,5,0.09558
0.019118,189,3.613302
0.019125,573,10.958625
0.019135,31,0.593185
0.019136,3,0.057408
0.01914,13,0.24882
0.019147,22,0.421234
0.019152,57,1.091664
0.019158,7,0.134106
0.01917,4,0.07668
0.019175,4127,79.135225
0.019178,2,0.038356
0.019182,12,0.230184
0.019188,7,0.134316
0.01919,2,0.03838
0.019199,6,0.115194
0.0192,4,0.0768
0.019209,32,0.614688
0.01922,51,0.98022
0.019228,7,0.134596
0.019229,2,0.038458
0.019236,1,0.019236
0.01924,35,0.6734
0.01925,2117,40.75225
0.019251,25,0.481275
0.01926,11,0.21186
0.019264,1,0.019264
0.019266,44,0.847704
0.01927,25,0.48175
0.019272,1,0.019272
0.019282,108,2.082456
0.01929,48,0.92592
0.019304,367,7.084568
0.019313,3,0.057939
0.01932,218,4.21176
0.019325,216,4.1742
0.01935,1,0.01935
0.019352,18,0.348336
0.01936,8,0.15488
0.019366,5,0.09683
0.019368,2,0.038736
0.01938,44,0.85272
0.019396,22,0.426712
0.0194,1,0.0194
0.019404,74,1.435896
0.019406,13,0.252278
0.019412,4,0.077648
0.019418,25,0.48545
0.019425,45,0.874125
0.019434,2,0.038868
0.019436,163,3.168068
0.01944,5,0.0972
0.019448,124,2.411552
0.019458,1,0.019458
0.019468,70,1.36276
0.01947,13,0.25311
0.019475,4,0.0779
0.019476,65,1.26594
0.019491,11,0.214401
0.0195,10,0.195
0.019504,8,0.156032
0.019513,1,0.019513
0.019516,628,12.256048
0.019529,26,0.507754
0.01953,9954,194.40162
0.019536,58,1.133088
0.01955,56,1.0948
0.019557,130,2.54241
0.01956,17,0.33252
0.01957,2,0.03914
0.019572,5,0.09786
0.01958,142,2.78036
0.019584,13,0.254592
0.019592,2,0.039184
0.019596,1,0.019596
0.0196,9683,189.7868
0.019604,8,0.156832
0.01962,217,4.25754
0.019637,8,0.157096
0.019639,3,0.058917
0.019642,43,0.844606
0.01965,233,4.57845
0.019652,15,0.29478
0.019656,8,0.157248
0.019669,3,0.059007
0.01968,25,0.492
0.0197,18,0.3546
0.01971,564,11.11644
0.01972,27,0.53244
0.019721,16,0.315536
0.019728,5,0.09864
0.019734,122,2.407548
0.01975,24,0.474
0.019758,94,1.857252
0.01976,49,0.96824
0.019762,39,0.770718
0.01978,503,9.94934
0.019783,54,1.068282
0.0198,295,5.841
0.019803,7,0.138621
0.019812,20,0.39624
0.019824,32,0.634368
0.019825,476,9.4367
0.019826,26,0.515476
0.019829,59,1.169911
0.019836,37,0.733932
0.01984,4,0.07936
0.019844,43,0.853292
0.019855,19,0.377245
0.019856,23,0.456688
0.019864,156,3.098784
0.019866,30,0.59598
0.019871,732,14.545572
0.01989,25,0.49725
0.019893,7,0.139251
0.0199,32,0.6368
0.019912,1,0.019912
0.019916,1,0.019916
0.019918,8,0.159344
0.019924,1,0.019924
0.019926,139,2.769714
0.019944,188,3.749472
0.01995,1501,29.94495
0.01996,3,0.05988
0.019964,9,0.179676
0.019975,200,3.995
0.019992,1,0.019992
0.019995,95,1.899525
0.019998,20,0.39996
0.02,6871,137.42
0.020002,1,0.020002
0.020008,304,6.082432
0.02001,135,2.70135
0.020016,15,0.30024
0.02002,72,1.44144
0.020026,4,0.080104
0.020049,17,0.340833
0.02005,7,0.14035
0.020057,3,0.060171
0.02006,424,8.50544
0.020072,4,0.080288
0.020075,21,0.421575
0.020088,8,0.160704
0.02009,114,2.29026
0.0201,170,3.417
0.020102,305,6.13111
0.020124,77,1.549548
0.02013,420,8.4546
0.020148,108,2.175984
0.02015,14,0.2821
0.02016,1992,40.15872
0.020172,12,0.242064
0.020178,10,0.20178
0.020194,2,0.040388
0.020196,2,0.040392
0.0202,106,2.1412
0.020205,3,0.060615
0.020221,13,0.262873
0.02024,475,9.614
0.020244,4,0.080976
0.02025,533,10.79325
0.020254,64,1.296256
0.020264,70,1.41848
0.02028,1630,33.0564
0.020292,167,3.388764
0.020294,15,0.30441
0.020296,3,0.060888
0.0203,590,11.977
0.020304,159,3.228336
0.020325,333,6.768225
0.020328,99,2.012472
0.020332,1049,21.328268
0.02034,3,0.06102
0.020349,8,0.162792
0.02035,3046,61.9861
0.020355,18,0.36639
0.020367,10,0.20367
0.020381,1,0.020381
0.020382,26,0.529932
0.020384,107,2.181088
0.020398,14,0.285572
0.0204,330,6.732
0.020406,43,0.877458
0.020418,19,0.387942
0.020425,5,0.102125
0.02043,61,1.24623
0.020436,40,0.81744
0.02044,27,0.55188
0.02046,114,2.33244
0.020463,23,0.470649
0.020468,6,0.122808
0.02047,35,0.71645
0.020475,2429,49.733775
0.020484,1,0.020484
0.0205,741,15.1905
0.020516,16,0.328256
0.02052,16,0.32832
0.020522,16,0.328352
0.020526,5,0.10263
0.020536,19,0.390184
0.02054,120,2.4648
0.02055,98,2.0139
0.020553,17,0.349401
0.020554,112,2.302048
0.020565,120,2.4678
0.020582,264,5.433648
0.020591,14,0.288274
0.020592,852,17.544384
0.0206,24,0.4944
0.020608,199,4.100992
0.02061,134,2.76174
0.020616,10,0.20616
0.020628,12,0.247536
0.02064,460,9.4944
0.020646,1,0.020646
0.020659,46,0.950314
0.020664,66,1.363824
0.02067,1,0.02067
0.020672,3,0.062016
0.020696,38,0.786448
0.0207,8,0.1656
0.02071,26,0.53846
0.02073,10,0.2073
0.020737,8,0.165896
0.02074,1,0.02074
0.020745,116,2.40642
0.020748,5,0.10374
0.02076,178,3.69528
0.02077,14,0.29078
0.020772,1,0.020772
0.020777,11,0.228547
0.02079,11,0.22869
0.020792,42,0.873264
0.0208,1036,21.5488
0.020805,3,0.062415
0.020808,5,0.10404
0.020812,19,0.395428
0.020824,25,0.5206
0.020832,20,0.41664
0.020838,134,2.792292
0.020852,755,15.74326
0.020856,20,0.41712
0.020862,27,0.563274
0.020863,2,0.041726
0.020869,1,0.020869
0.020878,1,0.020878
0.02088,232,4.84416
0.020884,7,0.146188
0.020894,24,0.501456
0.0209,144,3.0096
0.020904,20,0.41808
0.02091,75,1.56825
0.020916,18,0.376488
0.020919,1,0.020919
0.020925,15,0.313875
0.020938,31,0.649078
0.020952,80,1.67616
0.020956,77,1.613612
0.020976,39,0.818064
0.020987,3,0.062961
0.020995,3,0.062985
0.021,119289,2505.069
0.021008,23,0.483184
0.021015,18,0.37827
0.021018,137,2.879466
0.021033,51,1.072683
0.02106,1,0.02106
0.021063,23,0.484449
0.021074,10,0.21074
0.02108,203,4.27924
0.02109,122,2.57298
0.021093,8,0.168744
0.021096,141,2.974536
0.021097,38,0.801686
0.021111,2,0.042222
0.021112,15,0.31668
0.021115,14,0.29561
0.02112,7,0.14784
0.021144,36,0.761184
0.021148,56,1.184288
0.02115,273,5.77395
0.02116,14,0.29624
0.021164,146,3.089944
0.02117,42,0.88914
0.021182,6,0.127092
0.021204,2,0.042408
0.02121,35,0.74235
0.021216,16,0.339456
0.02124,38,0.80712
0.021251,26,0.552526
0.021261,3,0.063783
0.021266,12,0.255192
0.021268,86,1.829048
0.02128,256,5.44768
0.021285,10,0.21285
0.021298,2,0.042596
0.021299,14,0.298186
0.0213,2,0.0426
0.021312,5,0.10656
0.021318,21,0.447678
0.02132,245,5.2234
0.021328,1,0.021328
0.02133,12,0.25596
0.021348,174,3.714552
0.02135,33,0.70455
0.021358,3,0.064074
0.021359,70,1.49513
0.02136,7,0.14952
0.021372,7,0.149604
0.021375,1,0.021375
0.021389,2,0.042778
0.02139,35,0.74865
0.0214,417,8.9238
0.021402,19,0.406638
0.021409,71,1.520039
0.021421,14,0.299894
0.021424,41,0.878384
0.021436,2,0.042872
0.021443,26,0.557518
0.021452,2,0.042904
0.021462,65,1.39503
0.021476,77,1.653652
0.021482,129,2.771178
0.021484,2,0.042968
0.021488,15,0.32232
0.021489,7,0.150423
0.021492,269,5.781348
0.0215,1390,29.885
0.02151,170,3.6567
0.021525,24,0.5166
0.021528,23,0.495144
0.021535,48,1.03368
0.021538,61,1.313818
0.02154,162,3.48948
0.021564,2,0.043128
0.02157,22,0.47454
0.021574,3,0.064722
0.021575,85,1.833875
0.021576,27,0.582552
0.02158,16,0.34528
0.021586,11,0.237446
0.0216,686,14.8176
0.021608,95,2.05276
0.02162,41,0.88642
0.021632,5,0.10816
0.021648,1,0.021648
0.02165,2339,50.63935
0.02166,6,0.12996
0.021672,5,0.10836
0.021675,148,3.2079
0.021684,13,0.281892
0.02169,83,1.80027
0.0217,142,3.0814
0.021708,30,0.65124
0.021712,24,0.521088
0.021717,1,0.021717
0.021725,3,0.065175
0.02173,7,0.15211
0.021736,250,5.434
0.021744,45,0.97848
0.02175,447,9.72225
0.021754,35,0.76139
0.021755,4,0.08702
0.02176,5,0.1088
0.021771,6,0.130626
0.021774,64,1.393536
0.02178,16,0.34848
0.021804,36,0.784944
0.021805,2,0.04361
0.02181,951,20.74131
0.021812,11,0.239932
0.021825,8,0.1746
0.021827,4,0.087308
0.02183,34,0.74222
0.02184,244,5.32896
0.021846,9,0.196614
0.02185,6,0.1311
0.021868,2,0.043736
0.021883,29,0.634607
0.021888,279,6.106752
0.021892,16,0.350272
0.021896,289,6.327944
0.0219,366,8.0154
0.021942,92,2.018664
0.021944,16,0.351104
0.021945,4,0.08778
0.021948,41,0.899868
0.02196,45,0.9882
0.021962,2,0.043924
0.021973,9,0.197757
0.021996,16,0.351936
0.022,1907,41.954
0.022002,1,0.022002
0.022025,22,0.48455
0.022034,14,0.308476
0.022041,29,0.639189
0.022046,5,0.11023
0.022048,8,0.176384
0.02205,603,13.29615
0.022058,1,0.022058
0.022059,17,0.375003
0.022068,2,0.044136
0.022072,278,6.136016
0.022075,2,0.04415
0.022078,124,2.737672
0.02208,5,0.1104
0.022092,2,0.044184
0.022099,4,0.088396
0.0221,34,0.7514
0.02211,52,1.14972
0.022119,4,0.088476
0.02212,10,0.2212
0.022134,2,0.044268
0.022135,3,0.066405
0.02214,68,1.50552
0.022152,6,0.132912
0.02217,2,0.04434
0.022172,40,0.88688
0.022176,27,0.598752
0.022181,82,1.818842
0.022187,7,0.155309
0.022192,6,0.133152
0.022196,15,0.33294
0.0222,23682,525.7404
0.022204,23,0.510692
0.022218,4,0.088872
0.02222,20,0.4444
0.022227,12,0.266724
0.02223,383,8.51409
0.022242,3,0.066726
0.02225,3200,71.2
0.022256,2,0.044512
0.022258,32,0.712256
0.022264,23,0.512072
0.022265,4,0.08906
0.022272,9,0.200448
0.022284,9,0.200556
0.022287,210,4.68027
0.022289,1,0.022289
0.0223,13,0.2899
0.022304,16,0.356864
0.022308,80,1.78464
0.02232,8827,197.01864
0.02233,1932,43.14156
0.022344,18,0.402192
0.022345,143,3.195335
0.022356,88,1.967328
0.022357,10,0.22357
0.02236,201,4.49436
0.022365,8,0.17892
