0.02034,76
0.020367,3
0.020398,1
0.0204,64
0.020414,10
0.02043,1
0.02044,612
0.02046,16
0.0205,294
0.02052,27
0.020536,2
0.02054,20
0.020562,5
0.020608,30
0.020646,3
0.020658,66
0.020659,2
0.020664,280
0.0207,303
0.020748,6
0.02075,1726
0.02077,1
0.02079,27
0.0208,33
0.020808,4
0.020827,422
0.02085,2
0.020856,6
0.020884,8
0.0209,8
0.02091,709
0.020915,6
0.020916,8
0.020922,8
0.020976,14
0.021,1697
0.021008,32
0.021014,8
0.02106,79
0.021074,2
0.02108,1
0.02109,4
0.021093,1
0.0211,14
0.02112,2
0.021128,2
0.02116,5
0.02117,27
0.021197,2
0.021216,63
0.02125,4
0.021266,1
0.02128,30
0.02132,9
0.021348,394
0.021356,23
0.021389,1
0.02139,1
0.0214,3
0.021462,3
0.02147,3
0.021482,6
0.0215,4
0.021514,3
0.021546,8
0.021567,1
0.021586,8
0.0216,81
0.021608,1
0.02166,1
0.021681,7
0.0217,70
0.021716,1
0.021736,9
0.02175,29
0.021754,30
0.021758,2
0.021762,1
0.02178,137
0.021804,4
0.021812,4
0.021828,1
0.02184,8
0.0219,169
0.021924,1
0.021964,112
0.022,1555
0.022046,3
0.02205,37
0.022059,1
0.022072,3
0.02208,12
0.02212,25
0.022126,13
0.02214,11
0.022173,1018
0.022176,13
0.0222,9
0.022306,116
0.022308,1
0.02232,7
0.022325,1
0.022344,4
0.02236,31
0.022372,2
0.0224,71
0.022428,8
0.02244,11
0.0225,144
0.022516,40
0.022568,3
0.0226,1
0.02262,3
0.02263,92
0.02268,33
0.0227,9
0.022704,2
0.02277,10
0.0228,10
0.022816,11
0.022836,5
0.022849,49
0.02286,2
0.02288,14
0.02291,20
0.02296,14
0.022984,1
0.022989,2
0.02299,57
0.023,1561
0.023001,5
0.02301,18
0.02304,21
0.023083,1416
0.02314,11
0.023141,16
0.02318,4
0.023184,13
0.02322,3
0.023226,4
0.023244,2
0.02325,3
0.023256,10
0.023296,13
0.023298,228
0.023343,13
0.02336,2
0.0234,182
0.023433,3
0.023436,128
0.02346,440
0.023463,19
0.023472,31
0.0235,1
0.02352,22
0.023534,3
0.023542,28
0.02355,19
0.02356,84
0.023596,1
0.023608,15
0.023674,5
0.023698,3
0.023746,12
0.02376,18
0.023782,4
0.0238,28
0.023808,6
0.023826,3
0.023836,39
0.023864,14
0.02392,34
0.02394,26
0.023994,1
0.024,1430
0.024016,17
0.024017,2
0.02408,3
0.02409,39
0.024118,18
0.02412,12
0.02418,37
0.0242,205
0.024208,4
0.024284,3
0.0243,2
0.024313,176
0.02432,407
0.024344,1
0.02436,9
0.0244,3
0.024472,1
0.02448,24
0.02449,14
0.024528,28
0.024552,1
0.024564,7
0.024674,1
0.024696,2
0.0247,5
0.024727,43
0.0248,10
0.02482,1
0.02489,4
0.0249,1446
0.02492,43
0.024948,23
0.025,984
0.025012,15
0.02502,1
0.025024,10
0.025026,1
0.025032,17
0.025043,10
0.0251,64
0.02511,1
0.025162,4
0.0252,53
0.025251,1
0.025258,6
0.02527,6
0.02528,2
0.02529,2
0.025296,2
0.0253,23
0.025311,8
0.025331,1
0.02537,1
0.02538,3
0.02542,1
0.02548,1
0.0255,5
0.025536,2
0.025542,9
0.025547,46
0.02555,1
0.0256,1
0.025623,3
0.025625,94
0.025628,13
0.02565,22
0.025668,3
0.025704,9
0.02573,17
0.02574,21
0.02575,5
0.02576,5
0.025769,213
0.025806,3
0.02581,14
0.02583,33
0.02584,2
0.025842,2
0.025878,4
0.025898,687
0.02592,6
0.02596,4
0.025988,3
0.026,970
0.02601,16
0.02604,15
0.02607,35
0.0261,32
0.026136,28
0.026166,5
0.026208,7
0.02622,9
0.02625,27
0.02628,107
0.0263,1
0.026316,2
0.02635,21
0.0264,24
0.026404,7
0.026415,37
0.026416,1
0.026452,16
0.02646,52
0.026486,2
0.0265,166
0.02652,271
0.026522,8
0.026544,7
0.02655,1
0.026572,4
0.026588,3
0.026598,1
0.0266,105
0.026611,1
0.02664,3
0.02665,4
0.02666,13
0.026664,33
0.026691,199
0.0267,11
0.026732,12
0.02675,351
0.02682,38
0.026864,19
0.026865,3
0.02688,6
0.026884,4
0.026918,48
0.026964,1
0.027,927
0.02704,37
0.027056,4
0.0271,1
0.02712,44
0.02718,7
0.0272,6
0.027249,1
0.02725,70
0.027262,8
0.027278,122
0.0273,3
0.027334,6
0.02736,22
0.027413,2
0.027425,19
0.02747,4
0.02755,13
0.027594,8
0.0276,161
0.027621,6
0.027636,1
0.02765,1
0.027664,2
0.0277,9
0.027714,14
0.02772,51
0.027729,3
0.02774,58
0.027744,7
0.02775,69
0.027776,22
0.02788,4
0.027887,149
0.0279,36
0.027921,1
0.028,1056
0.028075,48
0.02808,53
0.028124,7
0.028148,2
0.02825,12
0.02826,19
0.0283,2
0.02831,19
0.02838,45
0.028386,2
0.028397,22
0.028413,1
0.028424,1
0.02844,4
0.02847,9
0.028495,1
0.0285,38
0.02852,15
0.02856,3
0.028569,1
0.028578,42
0.0286,1
0.028728,94
0.02875,221
0.028756,10
0.0288,219
0.02883,19
0.02888,4
0.028896,4
0.028912,2
0.02898,24
0.029,657
0.02904,7
0.02907,39
0.029072,13
0.029103,1
0.029108,28
0.029109,34
0.02912,10
0.029148,3
0.02916,13
0.0292,5
0.029224,1
0.029233,6
0.029241,1
0.02925,287
0.029276,490
0.0293,9
0.02937,76
0.0294,30
0.029419,1
0.029469,1
0.029475,7
0.029481,14
0.029484,1
0.029492,24
0.02952,24
0.0297,62
0.029716,2
0.029744,1
0.029756,6
0.02976,5
0.029766,12
0.0298,84
0.029822,1
0.029848,1
0.029862,3
0.02988,659
0.0299,2
0.029904,4
0.02993,61
0.029944,3
0.029972,1
0.029992,4
0.03,831
0.030056,27
0.030096,1
0.030135,39
0.0302,1
0.03024,44
0.03026,1
0.030324,4
0.030358,211
0.03036,48
0.030396,1
0.0304,1
0.03048,9
0.030514,6
0.030524,20
0.030573,1
0.030576,5
0.0306,45
0.03069,86
0.030705,3
0.03072,17
0.030731,15
0.0308,1
0.03081,18
0.03082,4
0.030836,64
0.030883,2
0.0309,3
0.030912,19
0.03096,5
0.031,816
0.031239,2
0.031248,14
0.03125,194
0.03128,18
0.0313,169
0.031317,8
0.03132,3
0.03135,83
0.0315,281
0.03154,7
0.0316,10
0.031609,38
0.03162,80
0.031668,19
0.031682,22
0.031684,2
0.0317,56
0.03175,25
0.031752,6
0.0318,36
0.031837,4
0.031878,9
0.031916,20
0.03192,36
0.03197,1
0.03198,8
0.032,433
0.03204,4
0.032054,4
0.032091,101
0.0321,65
0.03212,6
0.032164,1
0.032178,6
0.032185,7
0.032232,5
0.03224,16
0.03225,582
0.0323,27
0.03239,2
0.032396,3
0.0324,37
0.0325,54
0.03255,1
0.03264,16
0.032656,6
0.032676,13
0.032677,1
0.0327,63
0.032708,1
0.032718,238
0.03276,3
0.032775,9
0.032798,4
0.032804,1
0.03285,48
0.03291,6
0.033,1294
0.03304,5
0.03306,1
0.03312,5
0.033142,1
0.033158,1
0.03325,17
0.03328,74
0.0333,15
0.033345,2
0.033396,10
0.03348,1
0.0335,3
0.033528,14
0.03354,3
0.033553,26
0.03358,56
0.033592,4
0.0336,160
0.033642,5
0.03369,10
0.033748,1
0.03375,1
0.033801,18
0.03381,63
0.03382,2
0.03384,8
0.033866,1
0.033891,3
0.0339,29
0.033904,2
0.03397,1
0.034,306
0.03402,28
0.03403,382
0.03406,1
0.034091,3
0.034102,18
0.0342,28
0.034207,44
0.034272,9
0.03432,5
0.03441,5
0.03444,16
0.034443,1
0.0345,85
0.03456,31
0.0346,55
0.034621,8
0.034633,17
0.034658,3
0.034675,48
0.0347,14
0.03472,3
0.034744,9
0.03475,10
0.03476,13
0.03484,12
0.03485,24
0.034906,148
0.03496,8
0.035,495
0.03503,55
0.0351,190
0.035112,3
0.035113,5
0.035196,30
0.03528,6
0.035313,1
0.03534,27
0.03536,9
0.0354,1
0.0355,22
0.03555,37
0.0356,20
0.035625,7
0.03564,2
0.03565,58
0.03567,1
0.03567183,1
0.03576,16
0.035815,36
0.035866,3
0.03588,8
0.03591,4
0.036,492
0.036036,8
0.03608,3
0.03611,5
0.036176,1
0.03624,7
0.03625,6
0.03627,40
0.036312,2
0.03634,1
0.036363,1
0.0364,21
0.036432,28
0.03648,1
0.0365,223
0.03658,11
0.036662,1
0.036696,9
0.036766,22
0.0368,1
0.036822,1
0.036893,1
0.036894,3
0.036955,8
0.03696,9
0.037,240
0.037052,3
0.037076,4
0.03708,6
0.037084,8
0.037092,2
0.0372,138
0.037238,49
0.03725,48
0.037291,27
0.03735,2
0.03744,4
0.037479,11
0.0375,25
0.037572,11
0.03762,42
0.03768,19
0.0377,119
0.03772,1
0.037752,4
0.03776,56
0.0378,56
0.03784,7
0.037884,1
0.03796,47
0.037999,2
0.038,457
0.0381,12
0.03813,4
0.038148,12
0.03816,3
0.03818,227
0.038181,2
0.03822,14
0.038232,2
0.03825,5
0.038284,136
0.0384,25
0.03844,2
0.03852,21
0.03864,37
0.038645,1
0.0387,331
0.038742,17
0.038745,46
0.03875,7
0.03876,3
0.03888,22
0.0389,64
0.039,217
0.03906,16
0.0391,37
0.03914,6
0.03924,28
0.03925,3
0.039304,1
0.039312,31
0.03936,36
0.03937,2
0.039427,1
0.039492,5
0.0395,11
0.039501,3
0.03956,1
0.0396,4
0.039658,1
0.03968,4
0.039805,40
0.039816,4
0.039832,1
0.039897,5
0.0399,9
0.03996,8
0.03999,9
0.04,275
0.04002,1
0.04005,29
0.040132,26
0.04018,9
0.0402,8
0.040269,55
0.0403,37
0.04032,11
0.040324,16
0.0404,33
0.040404,3
0.040406,1
0.040428,11
0.04056,2
0.040588,1
0.04059,4
0.04068,16
0.040755,2
0.0408,9
0.04082,6
0.04088,6
0.04092,26
0.04094,4
0.041,1777
0.04104,22
0.041099,9
0.04123,5
0.04125,24
0.0413,5
0.0414,44
0.041444,2
0.041492,6
0.04161,5
0.041664,1
0.0417,3
0.0418,2
0.041895,2
0.0419,107
0.042,230
0.042028,1
0.04212,54
0.04216,3
0.04218,2
0.042194,6
0.04223,4
0.04224,40
0.0423,7
0.0425,7
0.04256,14
0.0426,3
0.04275,28
0.04278,1
0.042809,3
0.042851,16
0.0429,14
0.04294,38
0.043,205
0.04307,9
0.04313,2
0.04316,189
0.0432,183
0.043213,2
0.04323,1
0.043289,8
0.0433,157
0.04332,25
0.04346,8
0.0435,1
0.04368,2
0.043688,29
0.0437,77
0.04371,8
0.04387,14
0.044,174
0.04402,3
0.04416,12
0.0442,25
0.04422,1
0.04424,14
0.04428,24
0.0443,14
0.044365,2
0.04446,29
0.044477,10
0.0445,6
0.04455,3
0.044604,18
0.04464,3
0.04469,13
0.0447,15
0.04472,3
0.044745,1
0.044772,18
0.044792,5
0.0448,3
0.044856,1
0.04494,18
0.044977,1
0.045,321
0.04508,2
0.04526,31
0.045346,3
0.04536,6
0.04539,1
0.0454,7
0.04551,3
0.04554,12
0.04557,2
0.0456,75
0.045625,3
0.045662,2
0.04572,5
0.045844,1
0.04592,4
0.046,225
0.04608,7
0.04619,33
0.0462,4
0.04633,8
0.046368,3
0.046373,10
0.04644,60
0.046552,1
0.04672,30
0.04674,17
0.0468,1
0.04681,3
0.046847,19
0.047,110
0.04712,2
0.047124,6
0.04715,15
0.047244,1
0.047292,26
0.0473,3
0.04731,34
0.047375,231
0.04738,4
0.0475,2
0.047596,1
0.047615,10
0.047775,2
0.04784,4
0.04788,10
0.04797,38
0.048,132
0.0481,9
0.04816,7
0.04818,6
0.04826,4
0.04836,1
0.04845,1
0.0486,1
0.04864,11
0.04867,8
0.04876,7
0.04884,1
0.04896,1
0.04897,1
0.04898,16
0.049,133
0.04902,6
0.0492,63
0.04922,19
0.049364,3
0.049375,4
0.0494,1
0.049414,2
0.0495,30
0.04956,1
0.049612,2
0.04964,4
0.04968,16
0.049708,5
0.04977,4
0.049812,5
0.04984,7
0.049896,16
0.04991,9
0.04992,27
0.049929,1
0.04995,1
0.04998,1
0.05,155
0.05004,7
0.050107,6
0.05014,12
0.05015,2
0.05022,1
0.0504,3
0.050462,3
0.050482,14
0.05054,13
0.050556,1
0.05056,33
0.0507,29
0.05076,7
0.050799,19
0.0508,4
0.050825,21
0.05084,1
0.05085,8
0.05096,1
0.051,73
0.05106,2
0.0511,9
0.05112,2
0.05115,3
0.051192,1
0.051243,2
0.05125,15
0.0513,1
0.05146,39
0.05148,10
0.05152,7
0.05166,7
0.05168,11
0.0517,3
0.051708,2
0.051745,1
0.05175,12
0.05198,4
0.052,86
0.05207,7
0.05208,9
0.0522,1
0.052266,1
0.052416,5
0.05244,22
0.05248,2
0.0525,4
0.052624,8
0.05265,4
0.0527,1
0.052777,15
0.05289,36
0.0529,12
0.053,84
0.0532,16
0.05329,10
0.0533,2
0.05332,16
0.05338,1
0.053382,10
0.053485,3
0.0535,105
0.05356,6
0.05358,2
0.05364,1
0.05372,1
0.053754,2
0.05382,13
0.05396,2
0.054,98
0.054008,1
0.054372,7
0.05453,3
0.054591,17
0.05472,1
0.055,75
0.05504,37
0.05512,1
0.055188,27
0.0552,37
0.0553,5
0.05544,2
0.0556,5
0.055625,3
0.05564,17
0.055738,1
0.05576,2
0.0558,1
0.05586,4
0.055918,2
0.056,105
0.0561,6
0.05616,6
0.0562,2
0.0563,15
0.05633,1
0.056335,2
0.05644,36
0.05662,40
0.05668,9
0.0567,2
0.056826,20
0.05685,44
0.05694,1
0.05699,7
0.057,73
0.05704,4
0.05712,1
0.05715,1
0.05738,1
0.0574,25
0.057456,2
0.057494,1
0.0575,4
0.0576,2
0.05766,22
0.05767,9
0.05772,16
0.0578,42
0.05781,3
0.05796,1
0.058,55
0.058028,1
0.05822,2
0.05824,2
0.058404,1
0.05841,1
0.05842,2
0.0587,19
0.05871,1
0.05876,12
0.05888,3
0.059,93
0.05928,15
0.0593,10
0.05934,15
0.059375,3
0.0594,9
0.05945,1
0.05952,25
0.05964,7
0.05966,8
0.059724,34
0.0598,36
0.06,383
0.0602,7
0.06042,5
0.06059,17
0.06072,3
0.06084,28
0.060915,1
0.06099,7
0.061,45
0.06109,2
0.06118,9
0.0612,1
0.06132,10
0.061464,12
0.06156,2
0.06164,1
0.06174,1
0.06194,1
0.062,59
0.062015,1
0.06205,9
0.0624,55
0.0625,10
0.06256,2
0.0627,3
0.06278,7
0.0628,14
0.062853,12
0.063,76
0.06319,6
0.06327,3
0.06345,1
0.06394,5
0.064,117
0.06448,5
0.0646,3
0.0648,1
0.06486,2
0.06497,8
0.06498,1
0.065,50
0.065016,25
0.0651,8
0.0652,1
0.06528,2
0.06534,1
0.065375,19
0.065415,1
0.06552,1
0.06557,25
0.06594,1
0.066,63
0.06604,2
0.06608,1
0.0662,3
0.06634,1
0.06636,1
0.06656,3
0.06667,6
0.0667,4
0.06696,2
0.067,32
0.06705,8
0.06708,13
0.06715,4
0.0672,121
0.06732,7
0.06745,1
0.067545,1
0.06758,3
0.0676,15
0.06765,10
0.06785,8
0.06789,6
0.06795,1
0.06798,1
0.068,36
0.068019,9
0.06822,10
0.0684,17
0.06854,1
0.06882,7
0.06897,1
0.069,39
0.06903,2
0.06916,3
0.0693,7
0.06935,1
0.06944,1
0.06972,18
0.069825,1
0.069865,1
0.07,142
0.07004,2
0.07008,1
0.0702,1
0.070308,25
0.07068,2
0.07072,1
0.0708,23
0.071,37
0.071021,1
0.07125,3
0.0713,3
0.07138,3
0.0714,4
0.07154,1
0.07182,2
0.072,15
0.07224,7
0.07227,1
0.07228,4
0.07245,6
0.07254,2
0.07268,3
0.0728,23
0.073,59
0.073008,3
0.0731,2
0.073284,1
0.073296,2
0.07332,5
0.07344,1
0.0735,3
0.07353,1
0.07387,17
0.073876,2
0.07392,1
0.074,20
0.0741,1
0.07412,7
0.074125,1
0.07425,1
0.0744,14
0.07458,13
0.075,22
0.07505,10
0.07519,6
0.07524,2
0.0754,3
0.07548,3
0.075516,2
0.07552,3
0.0756,97
0.07565,5
0.07584,1
0.0759,13
0.076,29
0.07616,2
0.0766,2
0.07684,1
0.07688,1
0.077,15
0.07719,2
0.07722,3
0.07728,1
0.07742,2
0.07748,16
0.07752,1
0.078,11
0.07811,1
0.07812,5
0.0782,5
0.07821,5
0.07845,1
0.07875,5
0.07884,2
0.07885,15
0.079,61
0.07905,2
0.07912,1
0.0792,6
0.07923,1
0.07998,1
0.08,56
0.080376,4
0.08064,1
0.08075,7
0.08094,1
0.081,19
0.08103,11
0.08137,1
0.0816,4
0.08176,1
0.082,18
0.08249,12
0.08256,1
0.083,64
0.08316,3
0.08322,2
0.08372,5
0.08382,1
0.08395,12
0.084,69
0.08448,1
0.08453,1
0.085,42
0.08514,3
0.08532,3
0.085405,3
0.08541,6
0.08544,1
0.085482,1
0.0858,6
0.086,25
0.08611,3
0.086286,1
0.08636,3
0.086425,1
0.08652,3
0.087,12
0.08704,3
0.08742,1
0.0876,16
0.08772,1
0.08778,3
0.08791,19
0.088,15
0.088075,21
0.0882,7
0.0884,4
0.08848,1
0.08858,1
0.089,7
0.08927,21
0.0899,2
0.09,14
0.09006,5
0.090068,1
0.09072,1
0.09085,11
0.091,8
0.0912,2
0.09125,1
0.09167,1
0.092,15
0.09207,3
0.09238,1
0.09243,5
0.093,18
0.09306,4
0.0931,1
0.093288,1
0.09344,3
0.0939,1
0.094,6
0.09414,1
0.09417,1
0.0948,26
0.0949,1
0.09499,1
0.095,16
0.09576,1
0.09579,1
0.096,12
0.09612,5
0.09614,1
0.09632,1
0.0966,2
0.097,8
0.09701,2
0.09718,16
0.09735,1
0.09765,2
0.097728,1
0.09785,1
0.098,11
0.09804,4
0.09834,16
0.0984,2
0.09854,2
0.09855,1
0.0989,13
0.099,8
0.099288,1
0.09954,1
0.09968,2
0.1,73
0.10033,2
0.10062,3
0.1008,3
0.101,11
0.10112,2
0.10146,1
0.10165,2
0.10191,29
0.102,6
0.1022,1
0.10235,4
0.1026,9
0.1027,2
0.103,16
0.1032,8
0.10355,1
0.104,14
0.105,13
0.10507,2
0.10509,20
0.105198,1
0.105456,8
0.10569,6
0.106,5
0.10602,2
0.10665,1
0.1068,2
0.10695,9
0.107,9
0.108,22
0.1083,2
0.10836,1
0.10877,9
0.10881,6
0.109,13
0.11,7
0.11008,6
0.11094,37
0.111,3
0.1116,16
0.112,28
0.11229,1
0.113,23
0.114,34
0.11438,1
0.115,40
0.116,3
0.117,20
0.11771,12
0.118,3
0.1182,1
0.119,6
0.11997,36
0.12,226
0.12045,1
0.121,3
0.1216,1
0.122,3
0.123,2
0.1235,2
0.12369,2
0.124,2
0.124452,1
0.125,4
0.12556,1
0.126,6
0.126232,2
0.12648,1
0.126828,2
0.127,2
0.12719,1
0.128,5
0.12814,11
0.129,177
0.13,2
0.13035,6
0.132,3
0.13205,1
0.133,6
0.134,1
0.136,2
0.138,1
0.13857,14
0.1386,2
0.139,6
0.14,2
0.14043,1
0.141,2
0.142,1
0.143,5
0.144,1
0.144443,7
0.145,1
0.146,3
0.147,3
0.149,37
0.15,1
0.151,1
0.152,1
0.154736,3
0.155,2
0.158,1
0.159,3
0.161,3
0.162,1
0.165,4
0.166,5
0.168,1
0.168655,3
0.169,1
0.174838,1
0.175,2
0.179,1
0.184,2
0.1895,12
0.19,1
0.193,1
0.199,1
0.2028,1
0.20367,1
0.208,1
0.22041,1
0.224,3
0.229,2
0.232,1
0.23994,1
0.24,2
0.25,2
0.25947,2
0.268,1
0.274,1
0.279,51
0.296,1
0.2965,1
0.309,1
0.31375,4
0.3523,1
0.38905,4
0.4769,2
0.74045,1
