0.010116,5,0.05058
0.01012,14356,145.28272
0.010125,2,0.02025
0.010137,3,0.030411
0.01014,195,1.9773
0.010152,74,0.751248
0.010164,376,3.821664
0.010188,11,0.112068
0.010191,1943,19.801113
0.0102,4640,47.328
0.010209,97,0.990273
0.010212,10,0.10212
0.01022,759864,7765.81008
0.01023,121559,1243.54857
0.01025,77,0.78925
0.010258,1125,11.54025
0.01026,1905,19.5453
0.010266,41,0.420906
0.01027,126,1.29402
0.01029,2291,23.57439
0.010293,166,1.708638
0.010296,21,0.216216
0.010298,1027,10.576046
0.0103,559,5.7577
0.010304,85,0.87584
0.010312,240,2.47488
0.010314,4793,49.435002
0.01032,561,5.78952
0.010332,664,6.860448
0.010336,1374,14.201664
0.01035,353,3.65355
0.010368,3537,36.671616
0.010374,12,0.124488
0.01038,124,1.28712
0.010385,8,0.08308
0.0104,9039,94.0056
0.010416,1878,19.561248
0.010428,34,0.354552
0.010439,390,4.07121
0.01044,423,4.41612
0.010442,13,0.135746
0.01045,1464,15.2988
0.010452,374,3.909048
0.010458,3,0.031374
0.010475,782,8.19145
0.010488,679,7.121352
0.010496,49,0.514304
0.0105,339476,3564.498
0.010502,2,0.021004
0.010504,46,0.483184
0.010526,7258,76.397708
0.010534,260,2.73884
0.01054,8083,85.19482
0.010545,761,8.024745
0.010548,565,5.95962
0.01055,21991,232.00505
0.010556,783,8.265348
0.01056,90506,955.74336
0.010575,54,0.57105
0.01058,13,0.13754
0.01059,3037,32.16183
0.0106,20,0.212
0.010602,1170,12.40434
0.010608,1359,14.416272
0.01062,38,0.40356
0.010626,61,0.648186
0.01064,5700,60.648
0.010659,571,6.086289
0.01066,4381,46.70146
0.010665,995,10.611675
0.010674,1,0.010674
0.010675,3027,32.313225
0.010692,356,3.806352
0.0107,32,0.3424
0.01071,294,3.14874
0.010718,6,0.064308
0.010728,12,0.128736
0.010731,10114,108.533334
0.010738,4785,51.38133
0.010744,222,2.385168
0.01075,12173,130.85975
0.010755,539,5.796945
0.010764,1464,15.758496
0.010769,825,8.884425
0.010776,2551,27.489576
0.010782,1,0.010782
0.010783,75,0.808725
0.0108,184633,1994.0364
0.010823,1534,16.602482
0.01083,13931,150.87273
0.010836,8316,90.112176
0.010845,18,0.19521
0.01085,4485,48.66225
0.010856,47,0.510232
0.01086,5,0.0543
0.010868,24,0.260832
0.010872,4831,52.522632
0.01088,2720,29.5936
0.010881,2773,30.173013
0.01089,62,0.67518
0.010902,36,0.392472
0.010906,1,0.010906
0.010908,2188,23.866704
0.010915,1,0.010915
0.01092,7109,77.63028
0.010922,1287,14.056614
0.010947,1400,15.3258
0.010948,1572,17.210256
0.01095,39499,432.51405
0.010972,627,6.879444
0.010974,888,9.744912
0.010975,1,0.010975
0.01098,6917,75.94866
0.010988,62,0.681256
0.010992,3,0.032976
0.011,567023,6237.253
0.011008,1305,14.36544
0.011016,938,10.333008
0.01102,2266,24.97132
0.011024,5971,65.824304
0.01104,27191,300.18864
0.01105,143,1.58015
0.011058,3201,35.396658
0.01106,13742,151.98652
0.01107,186,2.05902
0.011075,39343,435.723725
0.011076,1,0.011076
0.011086,14670,162.63162
0.011088,3184,35.304192
0.011092,639,7.087788
0.011096,320,3.55072
0.0111,3366,37.3626
0.01111,1298,14.42078
0.011111,2,0.022222
0.011115,3063,34.045245
0.011136,5,0.05568
0.011139,181,2.016159
0.01115,222,2.4753
0.011152,1767,19.705584
0.01116,7697,85.89852
0.011196,13,0.145548
0.0112,1961097,21964.2864
0.01121,2301,25.79421
0.011214,254,2.848356
0.01122,386,4.33092
0.011224,5501,61.743224
0.011232,677,7.604064
0.011234,320,3.59488
0.011253,41,0.461373
0.01128,477,5.38056
0.011284,35,0.39494
0.011286,6513,73.505718
0.011297,149,1.683253
0.0113,224,2.5312
0.011304,2325,26.2818
0.011315,2,0.02263
0.011316,32,0.362112
0.011324,6382,72.269768
0.011328,3055,34.60704
0.011336,15,0.17004
0.01134,2416,27.39744
0.01135,8,0.0908
0.01136,198,2.24928
0.011385,5929,67.501665
0.011388,1498,17.059224
0.011398,34,0.387532
0.0114,235,2.679
0.011408,16397,187.056976
0.011412,3644,41.585328
0.011424,582,6.648768
0.011425,68,0.7769
0.01143,2681,30.64383
0.011439,202,2.310678
0.01144,703,8.04232
0.011446,246,2.815716
0.011448,684,7.830432
0.011457,4,0.045828
0.011472,48,0.550656
0.011473,168,1.927464
0.01148,291,3.34068
0.011481,352,4.041312
0.011484,4116,47.268144
0.011492,1196,13.744432
0.011495,127,1.459865
0.011496,772,8.874912
0.0115,31,0.3565
0.011514,1584,18.238176
0.01152,3312,38.15424
0.011521,2,0.023042
0.011532,22,0.253704
0.011534,79,0.911186
0.011544,4,0.046176
0.011556,377,4.356612
0.01156,18,0.20808
0.011562,26,0.300612
0.011563,1,0.011563
0.011571,6,0.069426
0.011592,3374,39.111408
0.011594,57,0.660858
0.011596,1584,18.368064
0.011603,27,0.313281
0.01161,570,6.6177
0.011613,1252,14.539476
0.011616,16211,188.306976
0.011625,2826,32.85225
0.011627,81,0.941787
0.011648,605,7.04704
0.01165,2224,25.9096
0.011656,1103,12.856568
0.011664,848,9.891072
0.01167,30,0.3501
0.01168,46022,537.53696
0.011685,621,7.256385
0.011687,2,0.023374
0.011688,74,0.864912
0.011693,1,0.011693
0.0117,2883,33.7311
0.011704,1,0.011704
0.01172,51,0.59772
0.011725,2683,31.458175
0.011726,7,0.082082
0.011736,4059,47.636424
0.011749,150,1.76235
0.01175,225,2.64375
0.011753,183,2.150799
0.01176,228,2.68128
0.011767,6,0.070602
0.011775,9,0.105975
0.011776,32,0.376832
0.01178,1482,17.45796
0.011782,2337,27.534534
0.01179,58162,685.72998
0.011799,103,1.215297
0.0118,1105,13.039
0.011804,6,0.070824
0.011808,7652,90.354816
0.011811,467,5.515737
0.011818,5,0.05909
0.011825,13,0.153725
0.011826,1022,12.086172
0.011832,11,0.130152
0.011835,7,0.082845
0.011842,109,1.290778
0.011844,3,0.035532
0.01185,26910,318.8835
0.011856,393,4.659408
0.011859,133,1.577247
0.01186,197,2.33642
0.01188,1168,13.87584
0.01189,107,1.27223
0.0119,12,0.1428
0.011904,1483,17.653632
0.011908,178,2.119624
0.01191,1,0.01191
0.011913,92,1.095996
0.011925,587,6.999975
0.01194,164,1.95816
0.01196,108,1.29168
0.01197,562,6.72714
0.011972,1,0.011972
0.011975,345,4.131375
0.011977,6,0.071862
0.011988,196,2.349648
0.012,948234,11378.808
0.012006,7356,88.316136
0.012008,4741,56.929928
0.012012,13677,164.288124
0.012013,415,4.985395
0.012027,11,0.132297
0.01204,374,4.50296
0.012045,111,1.336995
0.01206,3346,40.35276
0.012084,18705,226.03122
0.01209,22,0.26598
0.012095,5,0.060475
0.012096,2062,24.941952
0.012098,7,0.084686
0.0121,20,0.242
0.012114,2,0.024228
0.012116,15,0.18174
0.01212,348,4.21776
0.012121,1,0.012121
0.012125,2170,26.31125
0.012144,12,0.145728
0.01215,1735,21.08025
0.01216,2851,34.66816
0.012168,253,3.078504
0.012175,902,10.98185
0.01218,3,0.03654
0.01219,1,0.01219
0.012195,117,1.426815
0.012198,12,0.146376
0.01221,93,1.13553
0.012222,2,0.024444
0.012225,29,0.354525
0.01224,4110,50.3064
0.012245,3,0.036735
0.01225,713,8.73425
0.012255,155,1.899525
0.012272,4,0.049088
0.012274,76,0.932824
0.012275,451,5.536025
0.012276,6208,76.209408
0.012282,2006,24.637692
0.0123,2866,35.2518
0.012312,110164,1356.339168
0.01232,384,4.73088
0.012324,1555,19.16382
0.012328,4,0.049312
0.012341,3,0.037023
0.012348,17,0.209916
0.01235,11,0.13585
0.012369,27,0.333963
0.012375,411,5.086125
0.012376,98,1.212848
0.01239,9440,116.9616
0.0124,43,0.5332
0.012408,7,0.086856
0.01241,61,0.75701
0.01242,2566,31.86972
0.012423,373,4.633779
0.012426,2,0.024852
0.01245,2,0.0249
0.012456,49,0.610344
0.01246,1,0.01246
0.012462,12,0.149544
0.012465,5849,72.907785
0.012475,174,2.17065
0.01248,21369,266.68512
0.012482,125,1.56025
0.012483,34,0.424422
0.0125,12105,151.3125
0.012504,4,0.050016
0.012505,2682,33.53841
0.012508,8,0.100064
0.012512,143,1.789216
0.012524,1,0.012524
0.012525,16,0.2004
0.012528,12,0.150336
0.012532,1446,18.121272
0.01254,455,5.7057
0.012549,7,0.087843
0.01255,143,1.79465
0.012552,31,0.389112
0.012555,271,3.402405
0.012558,6,0.075348
0.01257,83,1.04331
0.012573,3988,50.141124
0.01258,1,0.01258
0.012582,4,0.050328
0.012586,1,0.012586
0.0126,10993,138.5118
0.012604,22,0.277288
0.012625,3957,49.957125
0.01264,56570,715.0448
0.012642,331,4.184502
0.012648,84,1.062432
0.01265,84,1.0626
0.01266,2462,31.16892
0.012672,4198,53.197056
0.012675,37,0.468975
0.012688,1870,23.72656
0.01269,13,0.16497
0.012696,56,0.710976
0.0127,11,0.1397
0.012702,13,0.165126
0.012708,509,6.468372
0.01271,250,3.1775
0.012711,267,3.393837
0.012716,24,0.305184
0.01272,52,0.66144
0.012727,51,0.649077
0.01273,10,0.1273
0.012741,868,11.059188
0.012744,1438,18.325872
0.01275,373,4.75575
0.012768,63,0.804384
0.012775,1615,20.631625
0.01278,893,11.41254
0.012788,9,0.115092
0.012792,121,1.547832
0.012798,1681,21.513438
0.0128,1181,15.1168
0.012804,141,1.805364
0.01281,961,12.31041
0.012816,2265,29.02824
0.012825,58,0.74385
0.012834,207,2.656638
0.012844,174,2.234856
0.012852,958,12.312216
0.012874,1,0.012874
0.012875,1880,24.205
0.01288,86,1.10768
0.012896,125,1.612
0.0129,14876,191.9004
0.01292,27603,356.63076
0.012921,7,0.090447
0.012926,5,0.06463
0.012958,7,0.090706
0.01296,124,1.60704
0.012972,8,0.103776
0.01298,19,0.24662
0.012996,161,2.092356
0.012997,352,4.574944
0.013,26746,347.698
0.013018,7,0.091126
0.01302,611,7.95522
0.013025,366,4.76715
0.013032,24,0.312768
0.013035,313,4.079955
0.013039,222,2.894658
0.013046,1,0.013046
0.01305,43,0.56115
0.013051,263,3.432413
0.013053,17,0.221901
0.013056,17,0.221952
0.013075,306,4.00095
0.013079,843,11.025597
0.013082,26,0.340132
0.013095,2545,33.326775
0.0131,1755,22.9905
0.013104,1010,13.23504
0.01312,591,7.75392
0.01314,2926,38.44764
0.013144,653,8.583032
0.013156,9343,122.916508
0.013161,47,0.618567
0.013167,9,0.118503
0.013175,6,0.07905
0.013176,130,1.71288
0.013194,12,0.158328
0.0132,9784,129.1488
0.013202,7,0.092414
0.013208,1170,15.45336
0.013216,218,2.881088
0.013225,432,5.7132
0.013248,5447,72.161856
0.01325,484,6.413
0.01326,97,1.28622
0.013266,202,2.679732
0.013268,1,0.013268
0.013272,19,0.252168
0.013275,125,1.659375
0.013281,2,0.026562
0.013284,433,5.751972
0.013286,17700,235.1622
0.01329,3281,43.60449
0.0133,187,2.4871
0.013312,92,1.224704
0.01332,179,2.38428
0.013325,22,0.29315
0.01333,161,2.14613
0.01334,11,0.14674
0.01335,406,5.4201
0.013365,3248,43.40952
0.013366,364,4.865224
0.013376,5,0.06688
0.01338,37,0.49506
0.013392,13,0.174096
0.013395,2,0.02679
0.0134,20,0.268
0.01341,556,7.45596
0.013416,15,0.20124
0.013425,147,1.973475
0.01343,30,0.4029
0.013432,13,0.174616
0.01344,3188,42.84672
0.013448,249,3.348552
0.013452,1992,26.796384
0.013454,9149,123.090646
0.013464,8,0.107712
0.013475,93,1.253175
0.013478,178,2.399084
0.013488,46,0.620448
0.0135,595,8.0325
0.013516,17,0.229772
0.01352,172,2.32544
0.013528,26,0.351728
0.01353,406,5.49318
0.013536,201,2.720736
0.01356,20,0.2712
0.013566,2,0.027132
0.01357,14,0.18998
0.013574,1514,20.551036
0.013578,25,0.33945
0.013585,49,0.665665
0.013588,64,0.869632
0.0136,788,10.7168
0.013608,1310,17.82648
0.013635,828,11.28978
0.01364,455,6.2062
0.013651,55,0.750805
0.013653,168,2.293704
0.013668,26,0.355368
0.013671,224,3.062304
0.013675,376,5.1418
0.013676,7,0.095732
0.01368,1522,20.82096
0.0137,1909,26.1533
0.013702,1,0.013702
0.013708,83,1.137764
0.01371,64,0.87744
0.01372,8316,114.09552
0.013724,12,0.164688
0.013736,1,0.013736
0.013737,367,5.041479
0.013746,7,0.096222
0.01375,2073,28.50375
0.013752,266,3.658032
0.01376,27433,377.47808
0.013764,2,0.027528
0.013776,2273,31.312848
0.013792,22,0.303424
0.013794,196,2.703624
0.013795,1,0.013795
0.0138,1901,26.2338
0.013804,1,0.013804
0.013826,167,2.308942
0.013832,3306,45.728592
0.013846,9,0.124614
0.01386,22659,314.05374
0.01387,3808,52.81696
0.013872,68,0.943296
0.013884,4662,64.727208
0.013888,5,0.06944
0.013908,391,5.438028
0.013919,1113,15.491847
0.013936,3,0.041808
0.013938,121,1.686498
0.01394,1866,26.01204
0.013944,6,0.083664
0.01395,15215,212.24925
0.01398,2655,37.1169
0.013984,50029,699.605536
0.013992,12,0.167904
0.013995,3,0.041985
0.014,472179,6610.506
0.014004,135,1.89054
0.014016,1798,25.200768
0.014022,1345,18.85959
0.01403,3149,44.18047
0.01404,243,3.41172
0.01405,12,0.1686
0.014063,8,0.112504
0.01407,5147,72.41829
0.014076,108,1.520208
0.014089,36,0.507204
0.014092,152,2.141984
0.0141,233,3.2853
0.014112,6,0.084672
0.014125,7,0.098875
0.01413,3,0.04239
0.014136,12,0.169632
0.014144,128,1.810432
0.014146,104,1.471184
0.014148,3541,50.098068
0.01416,8684,122.96544
0.014162,211,2.988182
0.014175,78,1.10565
0.014186,75,1.06395
0.01419,1455,20.64645
0.014196,1,0.014196
0.014198,58,0.823484
0.014212,12,0.170544
0.014219,14,0.199066
0.01422,250,3.555
0.014232,7,0.099624
0.014235,10,0.14235
0.01424,1734,24.69216
0.014248,41,0.584168
0.01425,3543,50.48775
0.014256,407,5.802192
0.01426,22,0.31372
0.014275,480,6.852
0.014278,1,0.014278
0.01428,150,2.142
0.014288,226,3.229088
0.014292,5,0.07146
0.0143,202,2.8886
0.01431,15690,224.5239
0.014322,5,0.07161
0.014326,89,1.275014
0.014328,12,0.171936
0.014348,37,0.530876
0.01435,5,0.07175
0.014352,145,2.08104
0.014364,14,0.201096
0.01437,20,0.2874
0.014375,7,0.100625
0.014378,3633,52.235274
0.014384,34,0.489056
0.0144,1184,17.0496
0.014402,155,2.23231
0.014404,7627,109.859308
0.014415,15,0.216225
0.014416,236,3.402176
0.014418,2490,35.90082
0.014425,15,0.216375
0.01443306,1,0.01443306
0.01444,70,1.0108
0.014446,2,0.028892
0.014454,7,0.101178
0.014456,14,0.202384
0.014472,9,0.130248
0.014473,446,6.454958
0.01449,3,0.04347
0.0145,58,0.841
0.014508,4391,63.704628
0.014514,32,0.464448
0.014516,624,9.057984
0.01452,13,0.18876
0.014535,9,0.130815
0.014536,11,0.159896
0.014544,127,1.847088
0.01455,888,12.9204
0.01456,80156,1167.07136
0.014573,159,2.317107
0.01458,3510,51.1758
0.014582,282,4.112124
0.014586,1362,19.866132
0.014592,4,0.058368
0.0146,810,11.826
0.01461,347,5.06967
0.014612,2,0.029224
0.014616,351,5.130216
0.01462,20,0.2924
0.014632,112,1.638784
0.014637,1044,15.281028
0.01465,3,0.04395
0.014664,9,0.131976
0.01467,63,0.92421
0.014673,259,3.800307
0.014674,620,9.09788
0.014678,1,0.014678
0.014694,283,4.158402
0.0147,10558,155.2026
0.014716,16,0.235456
0.01472,931,13.70432
0.014725,1,0.014725
0.01475,261,3.84975
0.014756,373,5.503988
0.01476,145,2.1402
0.014766,53,0.782598
0.014773,1,0.014773
0.014784,898,13.276032
0.0148,6,0.0888
0.014801,41,0.606841
0.014812,5,0.07406
0.014814,158,2.340612
0.014818,30,0.44454
0.014819,47,0.696493
0.01482,3429,50.81778
0.014824,1,0.014824
0.014825,5,0.074125
0.014842,5,0.07421
0.014849,108,1.603692
0.01485,121,1.79685
0.014852,32,0.475264
0.014858,1,0.014858
0.014872,17,0.252824
0.01488,38631,574.82928
0.014892,106,1.578552
0.014904,218,3.249072
0.01492,1375,20.515
0.01494,263,3.92922
0.014942,268,4.004456
0.01495,51,0.76245
0.014952,1181,17.658312
0.01496,376,5.62496
0.014965,137,2.050205
0.01497,86,1.28742
0.014973,574,8.594502
0.014976,2612,39.117312
0.014991,8,0.119928
0.014996,260,3.89896
0.015,53867,808.005
0.015004,15661,234.977644
0.015006,1,0.015006
0.01501,2162,32.45162
0.015025,8,0.1202
0.01503,26,0.39078
0.015048,976,14.686848
0.01506,184,2.77104
0.015066,6259,94.298094
0.015072,87,1.311264
0.015075,1443,21.753225
0.01508,67,1.01036
0.015088,549,8.283312
0.015097,1584,23.913648
0.0151,88,1.3288
0.015104,482,7.280128
0.015111,210,3.17331
0.015114,2,0.030228
0.01512,13789,208.48968
0.015128,584,8.834752
0.015129,500,7.5645
0.01513,2,0.03026
0.015132,16,0.242112
0.01515,2963,44.88945
0.015162,1,0.015162
0.015164,995,15.08818
0.015168,6810,103.29408
0.01517,204,3.09468
0.01518,142,2.15556
0.015192,777,11.804184
0.0152,984,14.9568
0.015219,3494,53.175186
0.015222,1,0.015222
0.015228,6,0.091368
0.015236,226,3.443336
0.01525,9326,142.2215
0.015252,4,0.061008
0.015257,6,0.091542
0.015264,89,1.358496
0.015275,64,0.9776
0.015283,312,4.768296
0.0153,5936,90.8208
0.015314,843,12.909702
0.015318,1,0.015318
0.015326,116,1.777816
0.01533,21185,324.76605
0.015334,5,0.07667
0.01534,235,3.6049
0.015345,910,13.96395
0.01536,364,5.59104
0.015372,133,2.044476
0.01539,1433,22.05387
0.015403,77,1.186031
0.015405,12,0.18486
0.015408,104,1.602432
0.015416,79,1.217864
0.015444,9318,143.907192
0.01545,1530,23.6385
0.015456,1422,21.978432
0.015476,434,6.716584
0.01548,1752,27.12096
0.015496,519,8.042424
0.0155,1159,17.9645
0.015504,68,1.054272
0.015517,1,0.015517
0.015552,8,0.124416
0.01557,19,0.29583
0.015572,10,0.15572
0.015584,76,1.184384
0.0156,6599,102.9444
0.015618,19,0.296742
0.015624,24,0.374976
0.015625,1879,29.359375
0.01563,38,0.59394
0.01564,728,11.38592
0.015652,10300,161.2156
0.01566,266,4.16556
0.01569,663,10.40247
0.015703,1,0.015703
0.015708,89,1.398012
0.015717,197,3.096249
0.01572,8465,133.0698
0.015732,3357,52.812324
0.01575,24165,380.59875
0.015756,129,2.032524
0.015768,926,14.601168
0.015778,8,0.126224
0.0158,3913,61.8254
0.01581,775,12.25275
0.01584,13539,214.45776
0.015844,1,0.015844
0.015846,1,0.015846
0.01586,68,1.07848
0.01587,552,8.76024
0.015872,1,0.015872
0.015879,781,12.401499
0.0159,151,2.4009
0.015906,41,0.652146
0.015912,13,0.206856
0.015914,1,0.015914
0.015916,46,0.732136
0.01593,729,11.61297
0.015948,1412,22.518576
0.015949,4,0.063796
0.01595,41,0.65395
0.01596,22686,362.06856
0.015972,3,0.047916
0.015987,30,0.47961
0.015989,154,2.462306
0.01599,15,0.23985
0.015998,249,3.983502
0.016,174248,2787.968
0.016008,22,0.352176
0.016037,3,0.048111
0.016048,1,0.016048
0.016056,16,0.256896
0.01606,55,0.8833
0.016072,1,0.016072
0.016074,2,0.032148
0.01608,3524,56.66592
0.0161,3,0.0483
0.016104,1,0.016104
0.01611,204,3.28644
0.016113,2043,32.918859
0.016116,26,0.419016
0.01612,86,1.38632
0.016128,69,1.112832
0.016133,9,0.145197
0.01615,101,1.63115
0.016151,43,0.694493
0.016152,33,0.533016
0.01616,1,0.01616
0.016168,4,0.064672
0.01617,46,0.74382
0.016182,56,0.906192
0.016195,261,4.226895
0.0162,4729,76.6098
0.016206,2,0.032412
0.016236,26,0.422136
0.016238,322,5.228636
0.01625,143,2.32375
0.01626,298,4.84548
0.016264,5,0.08132
0.016277,3,0.048831
0.016279,126,2.051154
0.016284,57,0.928188
0.016296,14,0.228144
0.016302,114,1.858428
0.016318,1,0.016318
0.01632,1733,28.28256
0.016328,1,0.016328
0.01634,143,2.33662
0.016343,8938,146.073734
0.016344,1,0.016344
0.016352,62,1.013824
0.016353,191,3.123423
0.016359,1,0.016359
0.016368,80,1.30944
0.016375,1901,31.128875
0.01638,121,1.98198
0.016388,313,5.129444
0.0164,203,3.3292
0.01641,7,0.11487
0.016416,128,2.101248
0.016422,180,2.95596
0.016425,108,1.7739
0.01643,52,0.85436
0.016432,21,0.345072
0.016452,55,0.90486
0.016461,1163,19.144143
0.016484,174,2.868216
0.016492,37197,613.452924
0.0165,515,8.4975
0.016511,2,0.033022
0.016512,239,3.946368
0.01652,18,0.29736
0.016523,60,0.99138
0.01653,3,0.04959
0.016536,1198,19.810128
0.01655,6776,112.1428
0.016554,298,4.933092
0.01656,21469,355.52664
0.016564,35,0.57974
0.016568,6,0.099408
0.016588,74,1.227512
0.01659,23668,392.65212
0.016592,51,0.846192
0.016605,217,3.603285
0.016606,14,0.232484
0.016616,2,0.033232
0.016625,882,14.66325
0.01664,173,2.87872
0.016644,26,0.432744
0.016646,11,0.183106
0.016652,1,0.016652
0.016669,37,0.616753
0.016684,73,1.217932
0.016701,2,0.033402
0.016704,11,0.183744
0.016717,9,0.150453
0.01672,4,0.06688
0.01674,10,0.1674
0.016744,5,0.08372
0.016748,93,1.557564
0.01675,536,8.978
0.016776,257,4.311432
0.01679,52,0.87308
0.016796,12,0.201552
0.0168,935732,15720.2976
0.01681,5,0.08405
0.016815,1,0.016815
0.016825,69,1.160925
0.016836,2,0.033672
0.016848,262,4.414176
0.01685,104,1.7524
0.01686,2,0.03372
0.016863,10,0.16863
0.016864,18,0.303552
0.016875,72,1.215
0.016884,229,3.866436
0.016896,87,1.469952
0.01691,45,0.76095
0.01692,78,1.31976
0.016926,2511,42.501186
0.016928,165,2.79312
0.01695,19,0.32205
0.016952,6,0.101712
0.016974,784,13.307616
0.016975,432,7.3332
0.016988,4,0.067952
0.016992,35,0.59472
0.017,216188,3675.196
0.017009,3,0.051027
0.01702,35,0.5957
0.017028,24,0.408672
0.01704,545,9.2868
0.01705,795,13.55475
0.017052,1,0.017052
0.017055,2,0.03411
0.017062,4,0.068248
0.017064,1,0.017064
0.017088,637,10.885056
0.0171,29,0.4959
0.017108,2,0.034216
0.01711,26,0.44486
0.017112,8,0.136896
0.017125,5,0.085625
0.01713,10,0.1713
0.017157,4,0.068628
0.01716,19,0.32604
0.017169,59,1.012971
0.017172,43,0.738396
0.017179,1,0.017179
0.01719,19,0.32661
0.0172,1516,26.0752
0.017204,2,0.034408
0.01722,253,4.35666
0.017222,1,0.017222
0.017235,2,0.03447
0.017236,5,0.08618
0.017244,24,0.413856
0.01725,333,5.74425
0.017271,10,0.17271
0.017286,117,2.022462
0.01729,1,0.01729
0.017296,22,0.380512
0.017301,5,0.086505
0.017302,52,0.899704
0.01731,6,0.10386
0.017343,6,0.104058
0.017355,1,0.017355
0.017358,6,0.104148
0.01736,50,0.868
0.01738,19,0.33022
0.017388,18,0.312984
0.017404,8,0.139232
0.017405,12,0.20886
0.01742,9,0.15678
0.017422,64,1.115008
0.017442,11,0.191862
0.017458,1,0.017458
0.017459,4,0.069836
0.01746,94,1.64124
0.017472,115,2.00928
0.017484,9,0.157356
0.01749,174,3.04326
0.0175,1097,19.1975
0.017507,30,0.52521
0.01752,4766,83.50032
0.017523,88,1.542024
0.017525,156,2.7339
0.017532,93,1.630476
0.017546,4,0.070184
0.01755,129,2.26395
0.017556,1,0.017556
0.017582,530,9.31846
0.017592,11,0.193512
0.017593,223,3.923239
0.017604,80,1.40832
0.017608,16,0.281728
0.017617,214,3.770038
0.017618,1,0.017618
0.01763,291,5.13033
0.017632,4,0.070528
0.01764,80,1.4112
0.01765,531,9.37215
0.01767,149,2.63283
0.01768,15839,280.03352
0.017696,46,0.814016
0.0177,1,0.0177
0.017712,1,0.017712
0.017732,2,0.035464
0.01775,2308,40.967
0.01776,1,0.01776
0.017763,110,1.95393
0.017765,6,0.10659
0.017775,2,0.03555
0.017784,107,1.902888
0.01779,17,0.30243
0.017794,117,2.081898
0.0178,331,5.8918
0.017808,21,0.373968
0.017812,55,0.97966
0.01782,119,2.12058
0.017856,166,2.964096
0.017877,16,0.286032
0.017886,92,1.645512
0.017889,8,0.143112
0.017894,89,1.592566
0.01794,24,0.43056
0.017958,434,7.793772
0.017964,6,0.107784
0.01798,2,0.03596
0.017992,14,0.251888
0.018,15197,273.546
0.018011,3,0.054033
0.018012,50,0.9006
0.01802,1,0.01802
0.01803,4,0.07212
0.018031,117,2.109627
0.018036,4,0.072144
0.018042,30,0.54126
0.01805,63,1.13715
0.01806,36958,667.46148
0.018067,3,0.054201
0.018069,35,0.632415
0.018072,21,0.379512
0.018075,6,0.10845
0.018078,181,3.272118
0.018088,20,0.36176
0.01809,26,0.47034
0.018091,8,0.144728
0.018096,3,0.054288
0.018104,144,2.606976
0.018108,1,0.018108
0.018122,8,0.144976
0.018135,19,0.344565
0.018144,88,1.596672
0.01815,15,0.27225
0.018156,114,2.069784
0.018163,378,6.865614
0.018164,29,0.526756
0.01817,188,3.41596
0.01818,1396,25.37928
0.018183,11,0.200013
0.0182,1796,32.6872
0.018202,2,0.036404
0.018216,29,0.528264
0.01824,115,2.0976
0.01825,319,5.82175
0.018252,2,0.036504
0.018262,2,0.036524
0.01827,4,0.07308
0.018282,177,3.235914
0.018286,8,0.146288
0.018288,1,0.018288
0.0183,730,13.359
0.018308,5,0.09154
0.01833,16,0.29328
0.018349,2,0.036698
0.018354,2,0.036708
0.018356,104,1.909024
0.01836,26,0.47736
0.018368,4,0.073472
0.018375,4064,74.676
0.018392,21056,387.261952
0.018396,1750,32.193
0.0184,263,4.8392
0.018407,5,0.092035
0.018408,212,3.902496
0.018414,9,0.165726
0.018425,652,12.0131
0.018446,1,0.018446
0.01845,3020,55.719
0.018468,353,6.519204
0.01848,19,0.35112
0.018496,5,0.09248
0.018506,178,3.294068
0.01854,72,1.33488
0.018564,51,0.946764
0.018569,7,0.129983
0.018584,1,0.018584
0.018585,114,2.11869
0.0186,2090,38.874
0.018601,4,0.074404
0.01863,29,0.54027
0.018632,7,0.130424
0.018644,9,0.167796
0.018662,37,0.690494
0.018676,3,0.056028
0.01869,2,0.03738
0.018693,103,1.925379
0.018696,1,0.018696
0.0187,3,0.0561
0.018702,395,7.38729
0.01872,64,1.19808
0.018725,326,6.10435
0.018732,3,0.056196
0.018737,49,0.918113
0.01875,12,0.225
0.018753,1,0.018753
0.018762,93,1.744866
0.018768,1,0.018768
0.018772,84,1.576848
0.018774,142,2.665908
0.01878,11,0.20658
0.0188,2,0.0376
0.01881,13,0.24453
0.018824,17,0.320008
0.018828,224,4.217472
0.018834,20,0.37668
0.01886,1,0.01886
0.018864,1369,25.824816
0.018868,5,0.09434
0.018875,197,3.718375
0.018876,1,0.018876
0.01888,13,0.24544
0.0189,463,8.7507
0.01892,3,0.05676
0.018939,1,0.018939
0.018945,62,1.17459
0.01896,3744,70.98624
0.01898,58,1.10084
0.019,9645,183.255
0.019006,1,0.019006
0.019026,91,1.731366
0.019039,177,3.369903
0.01904,29,0.55216
0.019044,708,13.483152
0.019057,2,0.038114
0.01908,28,0.53424
0.019095,4,0.07638
0.019096,679,12.966184
0.019106,6,0.114636
0.019125,20,0.3825
0.019134,1,0.019134
0.019136,801,15.327936
0.019152,35,0.67032
0.019188,128,2.456064
0.019199,4,0.076796
0.0192,330,6.336
0.019229,62,1.192198
0.019236,8,0.153888
0.01924,15,0.2886
0.019244,4,0.076976
0.01926,1,0.01926
0.019264,2,0.038528
0.019266,5,0.09633
0.019274,15,0.28911
0.019276,23,0.443348
0.019285,1,0.019285
0.01929,53,1.02237
